cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5991441.0,2016.0,4.0,252.0,209.0,20549.0,1.0,GU,20559.0,21.0,2.0,1.0,20160617,,,A,D,,M,1995.0,05292016,M,3956,UA,4.7807268933E10,00158,GMT
3829424.0,2016.0,4.0,103.0,103.0,20565.0,3.0,VT,20568.0,16.0,2.0,1.0,20160421,,,Z,K,,M,2000.0,07192016,F,,,5.6532202033E10,LAND,WT
2670027.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MA,20562.0,35.0,2.0,1.0,20160415,,,Z,K,,M,1981.0,07132016,M,,,4.2310965833E10,LAND,WT
2670029.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MA,20562.0,33.0,2.0,1.0,20160415,,,Z,K,,M,1983.0,07132016,M,,,4.2310966733E10,LAND,WT
2670028.0,2016.0,4.0,111.0,111.0,20559.0,3.0,MA,20562.0,33.0,2.0,1.0,20160415,,,Z,K,,M,1983.0,07132016,F,,,4.2310967633E10,LAND,WT
2877702.0,2016.0,4.0,111.0,111.0,20560.0,3.0,VT,20561.0,72.0,2.0,1.0,20160416,,,Z,K,,M,1944.0,07142016,F,,,5.6241245633E10,LAND,WT
4297106.0,2016.0,4.0,148.0,112.0,20567.0,3.0,VT,20568.0,32.0,2.0,1.0,20160423,,,Z,K,,M,1984.0,07212016,M,,,8.6857840928E10,LAND,WT
2888909.0,2016.0,4.0,117.0,117.0,20560.0,3.0,VT,20595.0,52.0,2.0,1.0,20160416,,,Z,K,,M,1964.0,07142016,F,,,5.6272826633E10,LAND,WT
2901807.0,2016.0,4.0,135.0,135.0,20560.0,3.0,,20561.0,30.0,2.0,1.0,20160416,,,Z,K,,M,1986.0,07052016,M,,,5.5744174933E10,01076,WT
5085796.0,2016.0,4.0,260.0,260.0,20571.0,3.0,VT,20572.0,56.0,2.0,1.0,20160427,MNL,,Z,K,,M,1960.0,10262016,F,,,9.466130863E10,LAND,B2
294764.0,2016.0,4.0,254.0,276.0,20546.0,3.0,MA,20549.0,26.0,2.0,1.0,20160402,,,Z,K,,M,1990.0,06302016,F,,,5.5474932433E10,LAND,WT
