cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4495399.0,2016.0,4.0,129.0,129.0,20568.0,3.0,,20570.0,67.0,2.0,1.0,20160424,,,Z,I,,M,1949.0,07012016,F,,,2.87346785E8,1618,B2
3108621.0,2016.0,4.0,129.0,129.0,20561.0,3.0,,20562.0,67.0,2.0,1.0,20160417,,,Z,I,,M,1949.0,07122016,F,,,7.99250085E8,2950,WT
2520239.0,2016.0,4.0,135.0,135.0,20558.0,3.0,,20559.0,50.0,1.0,1.0,20160414,,,Z,I,,M,1966.0,07102016,,,,5.6044636133E10,00075,WB
5046458.0,2016.0,4.0,135.0,135.0,20571.0,3.0,TX,20574.0,81.0,2.0,1.0,20160427,LND,,Z,I,,M,1935.0,07172016,M,,,8.579256133E10,00735,B2
5046457.0,2016.0,4.0,135.0,135.0,20571.0,3.0,TX,20574.0,81.0,2.0,1.0,20160427,LND,,Z,I,,M,1935.0,07172016,F,,,8.579264663E10,00735,B2
3883384.0,2016.0,4.0,209.0,209.0,20565.0,3.0,,20567.0,41.0,1.0,1.0,20160421,KBO,,Z,O,,M,1975.0,04262016,M,,,2.616038803E10,04156,E2
60158.0,2016.0,4.0,209.0,209.0,20545.0,3.0,,20548.0,35.0,1.0,1.0,20160401,KBO,,Z,I,,M,1981.0,12092016,M,,,4.652077483E10,00006,E2
2190336.0,2016.0,4.0,209.0,209.0,20556.0,3.0,,20557.0,38.0,1.0,1.0,20160412,KBO,,Z,I,,M,1978.0,01052017,M,,,4.960732613E10,00006,E2
1845907.0,2016.0,4.0,245.0,245.0,20554.0,3.0,,20556.0,21.0,2.0,1.0,20160410,NVL,,Z,I,,M,1995.0,07122016,M,,,8.528487563E10,LAND,B2
1845906.0,2016.0,4.0,245.0,245.0,20554.0,3.0,,20556.0,45.0,2.0,1.0,20160410,NVL,,Z,I,,M,1971.0,07122016,M,,,8.528519733E10,LAND,B2
