cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1819489.0,2016.0,4.0,148.0,112.0,20554.0,1.0,GU,20559.0,57.0,1.0,1.0,20160410,,,G,O,,M,1959.0,07082016,M,,DL,5.5906897933E10,00608,WB
2037201.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20560.0,24.0,1.0,1.0,20160411,HNK,,G,O,,M,1992.0,10112016,F,,UA,9.327903303E10,00116,B1
1823804.0,2016.0,4.0,148.0,112.0,20554.0,1.0,GU,20570.0,35.0,1.0,1.0,20160410,FRN,,G,O,,M,1981.0,04092018,M,,UA,9.317118353E10,00150,E2
2037268.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20560.0,25.0,1.0,1.0,20160411,LND,,G,O,,M,1991.0,10112016,F,,UA,9.327914203E10,00116,B1
1824826.0,2016.0,4.0,153.0,153.0,20554.0,1.0,GU,20564.0,34.0,2.0,1.0,20160410,TKY,,G,O,,M,1982.0,10092016,F,,UA,9.315753613E10,00136,B2
2037361.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20562.0,29.0,2.0,1.0,20160411,SEO,,G,O,,M,1987.0,10072016,F,,LJ,9.323706993E10,00641,B2
1826060.0,2016.0,4.0,207.0,207.0,20554.0,1.0,GU,20555.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07092016,M,,PR,5.5925846233E10,00110,WB
2037593.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20560.0,36.0,1.0,1.0,20160411,SHG,,G,O,,M,1980.0,10112016,F,,UA,9.327905503E10,00116,B1
1827374.0,2016.0,4.0,209.0,209.0,20554.0,1.0,,20614.0,29.0,2.0,1.0,20160410,,,G,I,,M,1987.0,07082016,F,,UA,5.5907228833E10,00827,WT
2037594.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20562.0,26.0,2.0,1.0,20160411,SHG,,G,O,,M,1990.0,10112016,F,,UA,9.327799083E10,00116,B2
1827395.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20556.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,M,,JL,5.5907076633E10,00941,WT
2037595.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20562.0,25.0,2.0,1.0,20160411,SHG,,G,O,,M,1991.0,10112016,M,,UA,9.327813383E10,00116,B2
1827396.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20556.0,30.0,2.0,1.0,20160410,,,G,O,,M,1986.0,07082016,F,,JL,5.5907072033E10,00941,WT
2038317.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20559.0,28.0,2.0,1.0,20160411,SNY,,G,O,,M,1988.0,10112016,F,,KE,9.326459823E10,00111,B2
1827397.0,2016.0,4.0,209.0,209.0,20554.0,1.0,GQ,20556.0,3.0,2.0,1.0,20160410,,,G,O,,M,2013.0,07082016,M,,JL,5.5907079333E10,00941,WT
2038318.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GU,20559.0,55.0,2.0,1.0,20160411,SNY,,G,O,,M,1961.0,10112016,F,,UA,9.327871863E10,00116,B2
