cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3083493.0,2016.0,4.0,108.0,108.0,20561.0,3.0,MI,20684.0,53.0,2.0,1.0,20160417,,,Z,I,,M,1963.0,07152016,M,,,8.6952296028E10,LAND,WT
3303800.0,2016.0,4.0,111.0,111.0,20562.0,3.0,,20567.0,25.0,1.0,1.0,20160418,,,Z,O,,M,1991.0,07112016,F,,,5.6108834033E10,00049,WB
3312054.0,2016.0,4.0,111.0,111.0,20562.0,3.0,,20671.0,29.0,1.0,1.0,20160418,PRS,,Z,O,,M,1987.0,03272017,M,,,8.877054643E10,00139,E2
2891957.0,2016.0,4.0,117.0,117.0,20560.0,3.0,,20561.0,56.0,1.0,1.0,20160416,,,Z,O,,M,1960.0,07082016,,,,5.5929745833E10,00099,WB
2891348.0,2016.0,4.0,117.0,117.0,20560.0,3.0,,20561.0,61.0,1.0,1.0,20160416,RME,,Z,O,,M,1955.0,03272018,M,,,9.213765563E10,00137,E2
3327451.0,2016.0,4.0,131.0,131.0,20562.0,3.0,MI,20563.0,39.0,2.0,1.0,20160418,,,Z,I,,M,1977.0,07162016,F,,,8.6952291428E10,LAND,WT
5072880.0,2016.0,4.0,213.0,213.0,20571.0,3.0,,20592.0,40.0,2.0,1.0,20160427,,,Z,I,,M,1976.0,06132016,M,,,8.177259853E10,08902,B2
4318387.0,2016.0,4.0,218.0,218.0,20567.0,3.0,,20617.0,54.0,2.0,1.0,20160423,TRT,,Z,I,,M,1962.0,09092016,F,,,9.021137693E10,LAND,B2
1636743.0,2016.0,4.0,254.0,276.0,20553.0,3.0,MI,20558.0,18.0,2.0,1.0,20160409,SEO,,Z,I,,M,1998.0,07072016,M,,,8.6952288728E10,LAND,WT
1050713.0,2016.0,4.0,438.0,438.0,20550.0,3.0,MI,20551.0,61.0,2.0,1.0,20160406,,,Z,I,,M,1955.0,07042016,M,,,8.6952287828E10,LAND,WT
4348027.0,2016.0,4.0,514.0,514.0,20567.0,3.0,MI,20574.0,30.0,2.0,1.0,20160423,TRT,,Z,I,,M,1986.0,10222016,M,,,9.436423163E10,LAND,B2
