cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3653087.0,2016.0,4.0,111.0,111.0,20564.0,3.0,,20575.0,25.0,2.0,1.0,20160420,,,Z,K,,M,1991.0,07182016,M,,,5.6466773033E10,LAND,WT
4034543.0,2016.0,4.0,111.0,111.0,20566.0,3.0,,20569.0,24.0,2.0,1.0,20160422,,,Z,K,,M,1992.0,07202016,M,,,5.9091408933E10,LAND,WT
4034544.0,2016.0,4.0,111.0,111.0,20566.0,3.0,,20569.0,24.0,2.0,1.0,20160422,,,Z,K,,M,1992.0,07202016,M,,,5.9091632533E10,LAND,WT
5664000.0,2016.0,4.0,111.0,111.0,20574.0,3.0,,20590.0,23.0,2.0,1.0,20160430,,,Z,K,,M,1993.0,07282016,M,,,5.9561731233E10,LAND,WT
4676488.0,2016.0,4.0,111.0,111.0,20569.0,3.0,AK,20572.0,26.0,2.0,1.0,20160425,PRS,,Z,O,,M,1990.0,10242016,M,,,9.454533103E10,LAND,B2
2710201.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20588.0,21.0,2.0,1.0,20160415,,,Z,K,,M,1995.0,05172016,M,,,2.427448762E10,LAND,WT
476686.0,2016.0,4.0,148.0,112.0,20547.0,3.0,AK,20591.0,28.0,2.0,1.0,20160403,,,Z,O,,M,1988.0,07012016,F,,,5.5571715033E10,LAND,WT
4513215.0,2016.0,4.0,148.0,112.0,20568.0,3.0,,20572.0,19.0,2.0,1.0,20160424,,,Z,K,,M,1997.0,07222016,F,,,5.9207819033E10,LAND,WT
4513214.0,2016.0,4.0,148.0,112.0,20568.0,3.0,,20572.0,57.0,2.0,1.0,20160424,,,Z,K,,M,1959.0,07222016,M,,,5.9207993233E10,LAND,WT
6076459.0,2016.0,4.0,112.0,112.0,20574.0,3.0,,20593.0,22.0,2.0,1.0,20160830,,,Z,V,,M,1994.0,07282016,M,,,5.9548424033E10,LAND,WT
5708146.0,2016.0,4.0,148.0,112.0,20574.0,3.0,,,20.0,2.0,1.0,20160430,,,Z,,,,1996.0,07282016,F,,,5.9548992333E10,LAND,WT
