cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4716567.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20571.0,64.0,1.0,1.0,20160425,,,G,R,,M,1952.0,07232016,M,,KZ,5.9220352733E10,0192B,WB
4521093.0,2016.0,4.0,206.0,206.0,20568.0,1.0,,20573.0,32.0,1.0,1.0,20160424,HNK,,G,O,,M,1984.0,10232016,M,,CX,9.446689463E10,0086C,B1
4716568.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20571.0,41.0,1.0,1.0,20160425,,,G,R,,M,1975.0,07232016,M,,KZ,5.9220379233E10,0192B,WB
4521161.0,2016.0,4.0,206.0,206.0,20568.0,1.0,NY,20579.0,70.0,1.0,1.0,20160424,ANC,,G,R,,M,1946.0,10232016,M,,*GA,9.444315753E10,N838S,B1
4716569.0,2016.0,4.0,209.0,209.0,20569.0,1.0,,20571.0,33.0,1.0,1.0,20160425,,,G,R,,M,1983.0,07232016,M,,KZ,5.9220366433E10,0192B,WB
4546019.0,2016.0,4.0,254.0,276.0,20568.0,1.0,MI,20581.0,44.0,1.0,1.0,20160424,,,G,R,,M,1972.0,05222016,M,,K4,5.9164571733E10,02887,WB
4729283.0,2016.0,4.0,214.0,214.0,20569.0,1.0,AZ,20573.0,42.0,1.0,1.0,20160425,HNK,,G,O,,M,1974.0,10242016,M,,*GA,9.447919803E10,0BMAG,B1
4546020.0,2016.0,4.0,254.0,276.0,20568.0,1.0,MI,20581.0,29.0,1.0,1.0,20160424,,,G,R,,M,1987.0,07222016,M,,K4,5.9164569933E10,02887,WB
4729284.0,2016.0,4.0,214.0,214.0,20569.0,1.0,AZ,20579.0,50.0,1.0,1.0,20160425,HNK,,G,O,,M,1966.0,10212016,M,,*GA,9.447913853E10,0BMAG,B1
4561589.0,2016.0,4.0,464.0,464.0,20568.0,1.0,NY,20571.0,55.0,1.0,1.0,20160424,ACK,,G,O,,M,1961.0,10232016,M,,QF,9.438794583E10,7589B,B1
4729285.0,2016.0,4.0,214.0,214.0,20569.0,1.0,AZ,20579.0,38.0,1.0,1.0,20160425,HNK,,G,O,,M,1978.0,10242016,M,,*GA,9.447911003E10,0BMAG,B1
4689112.0,2016.0,4.0,126.0,214.0,20569.0,1.0,AK,,50.0,1.0,1.0,20160425,,,T,,,,1966.0,10242016,M,,*GA,8.84416685E8,BMAG,B1
4732520.0,2016.0,4.0,245.0,245.0,20569.0,1.0,AK,20590.0,35.0,1.0,1.0,20160425,GUZ,,G,O,,M,1981.0,10242016,M,,*GA,9.448829323E10,B8081,B1
4734556.0,2016.0,4.0,245.0,245.0,20569.0,1.0,AZ,20575.0,39.0,1.0,1.0,20160425,HNK,,G,O,,M,1977.0,10242016,M,,*GA,9.447882313E10,0BMAG,B1
4734557.0,2016.0,4.0,245.0,245.0,20569.0,1.0,AZ,20579.0,38.0,1.0,1.0,20160425,HNK,,G,O,,M,1978.0,10242016,M,,*GA,9.447874253E10,0BMAG,B1
4734558.0,2016.0,4.0,245.0,245.0,20569.0,1.0,AZ,20579.0,36.0,1.0,1.0,20160425,HNK,,G,O,,M,1980.0,10242016,M,,*GA,9.447894053E10,0BMAG,B1
4734559.0,2016.0,4.0,245.0,245.0,20569.0,1.0,AZ,20579.0,46.0,1.0,1.0,20160425,HNK,,G,O,,M,1970.0,10242016,M,,*GA,9.447931273E10,0BMAG,B1
4734560.0,2016.0,4.0,245.0,245.0,20569.0,1.0,AZ,20580.0,33.0,1.0,1.0,20160425,HNK,,G,O,,M,1983.0,10242016,M,,*GA,9.447902943E10,0BMAG,B1
4734821.0,2016.0,4.0,245.0,245.0,20569.0,1.0,AK,20572.0,34.0,1.0,1.0,20160425,SHG,,G,O,,M,1982.0,10242016,M,,*GA,9.448823553E10,B8081,B1
4734822.0,2016.0,4.0,245.0,245.0,20569.0,1.0,AK,20590.0,36.0,1.0,1.0,20160425,SHG,,G,O,,M,1980.0,10242016,M,,*GA,9.448818323E10,B8081,B1
4734823.0,2016.0,4.0,245.0,245.0,20569.0,1.0,WI,20625.0,31.0,1.0,1.0,20160425,SHG,,G,R,,M,1985.0,10242016,M,,*GA,9.448920443E10,B8081,B1
4753765.0,2016.0,4.0,464.0,214.0,20569.0,1.0,AK,20570.0,36.0,1.0,1.0,20160425,,,T,O,,M,1980.0,10242016,M,,*GA,8.84417585E8,BMAG,B1
