cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6076533.0,2016.0,4.0,180.0,135.0,20545.0,9.0,,,56.0,2.0,1.0,20160830,,,A,,,,1960.0,06292016,M,4453,,5.5432242333E10,,WT
716145.0,2016.0,4.0,574.0,102.0,20548.0,3.0,,,62.0,2.0,1.0,20160404,,,Z,,,,1954.0,07062016,F,,,8.472493073E10,01516,B2
3650901.0,2016.0,4.0,104.0,104.0,20564.0,3.0,,20599.0,12.0,1.0,1.0,20160420,BRS,,Z,I,,M,2004.0,10032016,F,,,4.104119173E10,00081,E2
5661164.0,2016.0,4.0,104.0,104.0,20574.0,3.0,,20619.0,59.0,1.0,1.0,20160430,BRS,,Z,O,,M,1957.0,07062016,M,,,8.472912803E10,00456,B1
4474211.0,2016.0,4.0,104.0,104.0,20568.0,3.0,AZ,20574.0,59.0,1.0,1.0,20160424,BRS,,Z,I,,M,1957.0,10122016,M,,,9.343186703E10,00456,B1
3302384.0,2016.0,4.0,108.0,108.0,20562.0,3.0,AZ,20576.0,54.0,2.0,1.0,20160418,,,Z,O,,M,1962.0,06252016,M,,,5.5213853933E10,00935,WT
2877706.0,2016.0,4.0,111.0,111.0,20560.0,3.0,CA,20565.0,15.0,2.0,1.0,20160416,,,Z,O,,M,2001.0,07072016,F,,,5.5905675033E10,00019,WT
2877705.0,2016.0,4.0,111.0,111.0,20560.0,3.0,CA,20565.0,53.0,2.0,1.0,20160416,,,Z,O,,M,1963.0,07072016,F,,,5.5905707033E10,00019,WT
2877704.0,2016.0,4.0,111.0,111.0,20560.0,3.0,CA,20565.0,61.0,2.0,1.0,20160416,,,Z,O,,M,1955.0,07072016,M,,,5.5905742933E10,00019,WT
2156696.0,2016.0,4.0,111.0,111.0,20556.0,3.0,NE,20558.0,55.0,2.0,1.0,20160412,PRS,,Z,I,,M,1961.0,10092016,M,,,9.317571913E10,01076,B2
2156697.0,2016.0,4.0,111.0,111.0,20556.0,3.0,NE,20558.0,54.0,2.0,1.0,20160412,PRS,,Z,I,,M,1962.0,10092016,F,,,9.317577053E10,01076,B2
1153926.0,2016.0,4.0,756.0,112.0,20550.0,3.0,,20551.0,39.0,2.0,1.0,20160406,FRN,,Z,I,,M,1977.0,04292016,F,,,7.812768253E10,LAND,B2
4519064.0,2016.0,4.0,148.0,112.0,20568.0,3.0,NV,20573.0,59.0,2.0,1.0,20160424,MUN,,Z,O,,M,1957.0,07272016,F,,,8.668203503E10,02062,B2
16338.0,2016.0,4.0,117.0,117.0,20545.0,3.0,,20552.0,52.0,2.0,1.0,20160401,TJT,,Z,I,,M,1964.0,09042016,M,,,8.977773763E10,LAND,B2
2495883.0,2016.0,4.0,123.0,123.0,20558.0,3.0,,20564.0,67.0,2.0,1.0,20160414,,,Z,K,,M,1949.0,04202016,M,,,4.3874594733E10,LAND,WT
2495886.0,2016.0,4.0,123.0,123.0,20558.0,3.0,NY,20566.0,44.0,2.0,1.0,20160414,,,Z,O,,M,1972.0,07052016,F,,,5.5769285033E10,00641,WT
2495885.0,2016.0,4.0,123.0,123.0,20558.0,3.0,NY,20566.0,72.0,2.0,1.0,20160414,,,Z,O,,M,1944.0,07052016,F,,,5.5769459233E10,00641,WT
2495884.0,2016.0,4.0,123.0,123.0,20558.0,3.0,AZ,20566.0,47.0,2.0,1.0,20160414,,,Z,O,,M,1969.0,07092016,F,,,5.5980766533E10,00161,WT
2498993.0,2016.0,4.0,124.0,124.0,20558.0,3.0,NY,20578.0,5.0,2.0,1.0,20160414,,,Z,O,,M,2011.0,05062016,,,,5.2560958133E10,07001,WT
2498989.0,2016.0,4.0,124.0,124.0,20558.0,3.0,,20578.0,16.0,2.0,1.0,20160414,,,Z,O,,M,2000.0,05062016,,,,5.2560959033E10,07001,WT
2498988.0,2016.0,4.0,124.0,124.0,20558.0,3.0,,20578.0,17.0,2.0,1.0,20160414,,,Z,O,,M,1999.0,05062016,,,,5.2560961933E10,07001,WT
2498987.0,2016.0,4.0,124.0,124.0,20558.0,3.0,,20578.0,43.0,2.0,1.0,20160414,,,Z,O,,M,1973.0,05062016,,,,5.2560962833E10,07001,WT
2498992.0,2016.0,4.0,124.0,124.0,20558.0,3.0,NY,20578.0,6.0,2.0,1.0,20160414,,,Z,O,,M,2010.0,05062016,,,,5.2560964633E10,07001,WT
2498994.0,2016.0,4.0,124.0,124.0,20558.0,3.0,NY,20578.0,2.0,2.0,1.0,20160414,,,Z,O,,M,2014.0,05062016,,,,5.2560966433E10,07001,WT
2498991.0,2016.0,4.0,124.0,124.0,20558.0,3.0,NY,20578.0,8.0,2.0,1.0,20160414,,,Z,O,,M,2008.0,05062016,,,,5.2560967333E10,07001,WT
2498990.0,2016.0,4.0,124.0,124.0,20558.0,3.0,NY,20578.0,18.0,2.0,1.0,20160414,,,Z,O,,M,1998.0,05062016,,,,5.2560968233E10,07001,WT
2498011.0,2016.0,4.0,124.0,124.0,20558.0,3.0,NY,20578.0,14.0,2.0,1.0,20160414,,,Z,O,,M,2002.0,05062016,F,,,5.2561607133E10,07001,WT
4276166.0,2016.0,4.0,127.0,127.0,20567.0,3.0,AZ,20586.0,63.0,2.0,1.0,20160423,BCH,,Z,O,,M,1953.0,08182016,F,,,8.860295693E10,00289,B2
1992806.0,2016.0,4.0,127.0,127.0,20555.0,3.0,NV,20557.0,77.0,2.0,1.0,20160411,BCH,,Z,I,,M,1939.0,09282016,M,,,9.224657493E10,00275,B2
2320934.0,2016.0,4.0,129.0,129.0,20557.0,3.0,,20558.0,49.0,2.0,1.0,20160413,,,Z,I,,M,1967.0,05032016,M,,,5.2365340633E10,LAND,WT
2320935.0,2016.0,4.0,129.0,129.0,20557.0,3.0,,20558.0,46.0,2.0,1.0,20160413,,,Z,I,,M,1970.0,05032016,F,,,5.2365562433E10,LAND,WT
4055216.0,2016.0,4.0,129.0,129.0,20566.0,3.0,AZ,,49.0,2.0,1.0,20160422,,,Z,,,,1967.0,07202016,M,,,5.9082957133E10,LAND,WT
2504437.0,2016.0,4.0,131.0,131.0,20558.0,3.0,,20576.0,66.0,2.0,1.0,20160414,,,Z,I,,M,1950.0,06132016,F,,,5.4443019733E10,00289,WT
2504436.0,2016.0,4.0,131.0,131.0,20558.0,3.0,,20576.0,70.0,2.0,1.0,20160414,,,Z,I,,M,1946.0,06132016,M,,,5.4443062833E10,00289,WT
27677.0,2016.0,4.0,135.0,135.0,20545.0,3.0,CA,20635.0,56.0,2.0,1.0,20160401,,,Z,K,,M,1960.0,06292016,M,,,5.5432242333E10,LAND,WT
42810.0,2016.0,4.0,135.0,135.0,20545.0,3.0,CA,20558.0,77.0,2.0,1.0,20160401,LND,,Z,O,,M,1939.0,04142016,M,,,7.686123413E10,00135,B2
42811.0,2016.0,4.0,135.0,135.0,20545.0,3.0,CA,20558.0,58.0,2.0,1.0,20160401,LND,,Z,O,,M,1958.0,04142016,F,,,7.686128823E10,00135,B2
