cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4950988.0,2016.0,4.0,574.0,735.0,20570.0,3.0,TX,20575.0,1.0,2.0,1.0,20160426,,,Z,I,,M,2015.0,10232016,F,,,9.440779253E10,01534,B2
2305581.0,2016.0,4.0,104.0,104.0,20557.0,3.0,,20558.0,45.0,1.0,1.0,20160413,,,Z,I,,M,1971.0,06172016,,,,5.4697264533E10,00081,WB
1975037.0,2016.0,4.0,107.0,107.0,20555.0,3.0,CA,20560.0,34.0,1.0,1.0,20160411,WRW,,Z,O,,M,1982.0,05092016,M,,,7.900628553E10,00935,B1
3302055.0,2016.0,4.0,107.0,107.0,20562.0,3.0,TX,20563.0,38.0,1.0,1.0,20160418,WRW,,Z,I,,M,1978.0,10152016,M,,,9.373546983E10,00047,B1
1561220.0,2016.0,4.0,107.0,107.0,20553.0,3.0,TX,20567.0,32.0,2.0,1.0,20160409,MTR,,Z,I,,M,1984.0,10082016,F,,,7.59108285E8,LAND,B2
4032759.0,2016.0,4.0,107.0,107.0,20566.0,3.0,NM,20604.0,63.0,2.0,1.0,20160422,MTR,,Z,I,,M,1953.0,06172016,F,,,8.233632653E10,LAND,B2
221420.0,2016.0,4.0,107.0,107.0,20546.0,3.0,TX,20610.0,32.0,2.0,1.0,20160402,KRK,,Z,I,,M,1984.0,10012016,M,,,9.256222903E10,LAND,B2
221419.0,2016.0,4.0,107.0,107.0,20546.0,3.0,TX,20576.0,29.0,2.0,1.0,20160402,KRK,,Z,I,,M,1987.0,10012016,F,,,9.256239863E10,LAND,B2
2481170.0,2016.0,4.0,108.0,108.0,20558.0,3.0,,20559.0,48.0,1.0,1.0,20160414,,,Z,I,,M,1968.0,07082016,M,,,5.5918886033E10,00909,WB
1975305.0,2016.0,4.0,108.0,108.0,20555.0,3.0,TX,,57.0,2.0,1.0,20160411,,,Z,,,,1959.0,07092016,M,,,7.73195685E8,LAND,WT
2823.0,2016.0,4.0,108.0,108.0,20545.0,3.0,TX,20602.0,23.0,2.0,1.0,20160401,,,Z,I,,M,1993.0,06292016,M,,,5.5446622033E10,LAND,WT
2481172.0,2016.0,4.0,108.0,108.0,20558.0,3.0,,20559.0,45.0,2.0,1.0,20160414,,,Z,O,,M,1971.0,07072016,M,,,5.5872202033E10,08113,WT
5420870.0,2016.0,4.0,108.0,108.0,20573.0,3.0,TX,,23.0,2.0,1.0,20160429,,,Z,,,,1993.0,07272016,M,,,5.9482130733E10,LAND,WT
2877278.0,2016.0,4.0,110.0,110.0,20560.0,3.0,TX,,19.0,2.0,1.0,20160416,,,Z,,,,1997.0,07142016,F,,,1.4857329927E10,LAND,WT
5421973.0,2016.0,4.0,110.0,110.0,20573.0,3.0,TX,20603.0,26.0,2.0,1.0,20160429,,,Z,I,,M,1990.0,07272016,M,,,5.9482299333E10,LAND,WT
2307729.0,2016.0,4.0,111.0,111.0,20557.0,3.0,,20558.0,44.0,1.0,1.0,20160413,,,Z,I,,M,1972.0,05202016,M,,,5.18562085E8,636,WB
1563184.0,2016.0,4.0,111.0,111.0,20553.0,3.0,TX,20568.0,29.0,2.0,1.0,20160409,,,Z,I,,M,1987.0,07072016,M,,,7.53231585E8,LAND,WT
5941817.0,2016.0,4.0,111.0,111.0,20556.0,3.0,TX,20550.0,28.0,2.0,1.0,20160606,,,Z,D,,M,1988.0,07102016,F,,,7.86461685E8,LAND,WT
2877707.0,2016.0,4.0,111.0,111.0,20560.0,3.0,TX,20582.0,38.0,2.0,1.0,20160416,,,Z,I,,M,1978.0,07142016,M,,,5.6239686333E10,LAND,WT
2877708.0,2016.0,4.0,111.0,111.0,20560.0,3.0,TX,20582.0,1.0,2.0,1.0,20160416,,,Z,I,,M,2015.0,07142016,F,,,5.6239703833E10,LAND,WT
3486746.0,2016.0,4.0,111.0,111.0,20563.0,3.0,TX,20564.0,46.0,2.0,1.0,20160419,,,Z,I,,M,1970.0,07172016,M,,,5.6441631733E10,LAND,WT
4040426.0,2016.0,4.0,111.0,111.0,20566.0,3.0,TX,,64.0,2.0,1.0,20160422,MEX,,Z,,,,1952.0,07202016,F,,,5.9093843533E10,LAND,WT
5422439.0,2016.0,4.0,111.0,111.0,20573.0,3.0,TX,,37.0,2.0,1.0,20160429,,,Z,,,,1979.0,07272016,M,,,5.9442487633E10,LAND,WT
5941818.0,2016.0,4.0,111.0,111.0,20574.0,3.0,TX,20580.0,33.0,2.0,1.0,20160606,,,Z,D,,M,1983.0,07282016,M,,,5.9521754533E10,LAND,WT
5941819.0,2016.0,4.0,111.0,111.0,20574.0,3.0,TX,20580.0,2.0,2.0,1.0,20160606,,,Z,D,,M,2014.0,07282016,M,,,5.9521796733E10,LAND,WT
2179172.0,2016.0,4.0,148.0,112.0,20556.0,3.0,TX,20557.0,41.0,1.0,1.0,20160412,,,Z,I,,M,1975.0,07102016,M,,,7.84937185E8,LAND,WB
2527153.0,2016.0,4.0,148.0,112.0,20558.0,3.0,TX,20559.0,69.0,1.0,1.0,20160414,,,Z,I,,M,1947.0,07102016,,,,5.6038095833E10,00440,WB
