cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1157275.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,9.0,2.0,1.0,20160407,,,G,O,,M,2007.0,07052016,M,,AF,5.5770169733E10,00682,WT
878536.0,2016.0,4.0,260.0,260.0,20549.0,1.0,MD,20553.0,48.0,2.0,1.0,20160405,QTO,,G,O,,M,1968.0,10042016,M,,DL,9.277855693E10,00680,B2
1157276.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,3.0,2.0,1.0,20160407,,,G,O,,M,2013.0,07052016,M,,AF,5.5770190833E10,00682,WT
878821.0,2016.0,4.0,261.0,261.0,20549.0,1.0,GA,20584.0,26.0,3.0,1.0,20160405,RID,,G,O,,M,1990.0,D/S,M,,DL,9.283878463E10,00386,F1
1157277.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,M,,AF,5.5770695933E10,00682,WT
878822.0,2016.0,4.0,261.0,261.0,20549.0,1.0,GA,20591.0,26.0,3.0,1.0,20160405,RID,,G,O,,M,1990.0,D/S,M,,DL,9.283882863E10,00386,F1
1157278.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,47.0,2.0,1.0,20160407,,,G,O,,M,1969.0,07052016,F,,AF,5.5770512533E10,00682,WT
878930.0,2016.0,4.0,262.0,262.0,20549.0,1.0,GA,20589.0,33.0,2.0,1.0,20160405,BRS,,G,O,,M,1983.0,10042016,M,,DL,9.282362933E10,00075,B2
1157279.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20559.0,18.0,2.0,1.0,20160407,,,G,O,,M,1998.0,07052016,F,,AF,5.5770349333E10,00682,WT
878978.0,2016.0,4.0,263.0,263.0,20549.0,1.0,FL,20564.0,43.0,2.0,1.0,20160405,,,O,I,,M,1973.0,10042016,,,DL,9.281779753E10,00296,B2
1157280.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,47.0,1.0,1.0,20160407,,,G,O,,M,1969.0,07052016,M,,AF,5.5769735133E10,00682,WB
878981.0,2016.0,4.0,263.0,263.0,20549.0,1.0,GA,20563.0,62.0,2.0,1.0,20160405,,,O,O,,M,1954.0,10042016,,,KE,9.279334813E10,00035,B2
1157281.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,46.0,2.0,1.0,20160407,,,G,O,,M,1970.0,07052016,F,,AF,5.5769843333E10,00682,WT
878982.0,2016.0,4.0,263.0,263.0,20549.0,1.0,GA,20573.0,74.0,2.0,1.0,20160405,,,O,O,,M,1942.0,10042016,,,DL,9.281854823E10,00296,B2
1157282.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,F,,AF,5.5777803733E10,00688,WT
878983.0,2016.0,4.0,263.0,263.0,20549.0,1.0,GA,20573.0,55.0,2.0,1.0,20160405,,,O,O,,M,1961.0,10042016,,,DL,9.281854373E10,00296,B2
1157283.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,M,,AF,5.5769560033E10,00682,WT
878984.0,2016.0,4.0,263.0,263.0,20549.0,1.0,GA,20573.0,28.0,2.0,1.0,20160405,,,O,O,,M,1988.0,10042016,,,DL,9.281854643E10,00296,B2
1157284.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,M,,DL,5.5752047133E10,00083,WT
878985.0,2016.0,4.0,263.0,263.0,20549.0,1.0,SC,20579.0,59.0,2.0,1.0,20160405,,,O,O,,M,1957.0,10042016,,,DL,9.281794323E10,00296,B2
1157285.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,52.0,2.0,1.0,20160407,,,G,O,,M,1964.0,07052016,F,,DL,5.5751979333E10,00083,WT
878986.0,2016.0,4.0,263.0,263.0,20549.0,1.0,SC,20579.0,55.0,2.0,1.0,20160405,,,O,O,,M,1961.0,10042016,,,DL,9.281794413E10,00296,B2
1157286.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20561.0,55.0,2.0,1.0,20160407,,,G,O,,M,1961.0,07052016,M,,AF,5.5770354933E10,00682,WT
879040.0,2016.0,4.0,263.0,263.0,20549.0,1.0,CA,20563.0,46.0,2.0,1.0,20160405,BNK,,G,O,,M,1970.0,10042016,F,,KE,9.279351963E10,00035,B2
1157287.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20561.0,49.0,1.0,1.0,20160407,,,G,O,,M,1967.0,07052016,M,,AF,5.5770518033E10,00682,WB
879041.0,2016.0,4.0,263.0,263.0,20549.0,1.0,GA,20562.0,35.0,2.0,1.0,20160405,BNK,EIN,G,O,,M,1981.0,10042016,F,,KE,9.279305493E10,00035,B2
1157288.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20563.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,AF,5.5768610433E10,00682,WT
879574.0,2016.0,4.0,266.0,266.0,20549.0,1.0,GA,20570.0,55.0,2.0,1.0,20160405,,,T,O,,M,1961.0,10042016,M,,DL,6.83719885E8,296,B2
1157289.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20563.0,17.0,2.0,1.0,20160407,,,G,O,,M,1999.0,07052016,F,,AF,5.5768509633E10,00682,WT
879575.0,2016.0,4.0,266.0,266.0,20549.0,1.0,GA,20570.0,53.0,2.0,1.0,20160405,,,T,O,,M,1963.0,10042016,F,,DL,6.83716085E8,296,B2
1157290.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20564.0,50.0,2.0,1.0,20160407,,,G,O,,M,1966.0,07052016,M,,AF,5.5778318933E10,00688,WT
879576.0,2016.0,4.0,266.0,266.0,20549.0,1.0,GA,20707.0,79.0,2.0,1.0,20160405,,,T,O,,M,1937.0,10042016,F,,KE,6.81184285E8,35,B2
1157291.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20564.0,48.0,2.0,1.0,20160407,,,G,O,,M,1968.0,07052016,F,,AF,5.5778226233E10,00688,WT
879630.0,2016.0,4.0,266.0,266.0,20549.0,1.0,AL,20654.0,53.0,2.0,1.0,20160405,HCM,,G,O,,M,1963.0,10042016,F,,KE,9.279314923E10,00035,B2
1157292.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20564.0,8.0,2.0,1.0,20160407,,,G,O,,M,2008.0,07052016,M,,AF,5.5778362933E10,00688,WT
879631.0,2016.0,4.0,266.0,266.0,20549.0,1.0,GA,20554.0,28.0,2.0,1.0,20160405,HCM,,G,O,,M,1988.0,10042016,M,,KE,9.279335003E10,00035,B2
1157293.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20573.0,56.0,2.0,1.0,20160407,,,G,O,,M,1960.0,07052016,F,,DL,5.5752108633E10,00083,WT
879632.0,2016.0,4.0,266.0,266.0,20549.0,1.0,GA,20588.0,59.0,2.0,1.0,20160405,HCM,,G,O,,M,1957.0,10042016,M,,KE,9.279349853E10,00035,B2
