cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6069458.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,,41.0,1.0,1.0,20160816,MTR,,A,D,,M,1975.0,10092016,M,2297,,4.3362640033E10,,B1
5762173.0,2016.0,4.0,343.0,343.0,20574.0,1.0,TX,20580.0,47.0,2.0,1.0,20160430,,,T,O,,M,1969.0,10292016,M,,BA,9.06141685E8,191,B2
5762504.0,2016.0,4.0,343.0,343.0,20574.0,1.0,TX,20580.0,47.0,1.0,1.0,20160430,LGS,,G,O,,M,1969.0,05062016,M,,BA,9.500457193E10,00191,B1
5774196.0,2016.0,4.0,574.0,130.0,20574.0,1.0,TX,20583.0,28.0,1.0,1.0,20160430,,,O,O,,M,1988.0,10292016,,,BA,9.500315833E10,00191,B1
5902803.0,2016.0,4.0,263.0,263.0,20554.0,1.0,TX,,38.0,2.0,1.0,20160502,BAN,,A,,,,1978.0,05092016,F,2297,,4.2256005033E10,,B2
5903161.0,2016.0,4.0,577.0,577.0,20553.0,1.0,TX,,52.0,2.0,1.0,20160502,GUA,,A,,,,1964.0,10082016,M,2295,,1.3575961929E10,,B2
5903162.0,2016.0,4.0,577.0,577.0,20553.0,1.0,TX,,47.0,2.0,1.0,20160502,GUA,,A,,,,1969.0,10082016,M,2295,,1.3575960029E10,,B2
5903163.0,2016.0,4.0,577.0,577.0,20553.0,1.0,TX,,43.0,2.0,1.0,20160502,GUA,,A,,,,1973.0,10082016,M,2295,,1.3575959029E10,,B2
5903164.0,2016.0,4.0,577.0,577.0,20553.0,1.0,TX,,43.0,2.0,1.0,20160502,GUA,,A,,,,1973.0,10082016,M,2295,,1.3575962829E10,,B2
5903165.0,2016.0,4.0,577.0,577.0,20553.0,1.0,TX,,36.0,2.0,1.0,20160502,GUA,,A,,,,1980.0,10082016,M,2295,,1.3575963729E10,,B2
5903166.0,2016.0,4.0,577.0,577.0,20553.0,1.0,TX,,17.0,2.0,1.0,20160502,GUA,,A,,,,1999.0,10082016,M,2295,,1.3575958029E10,,B2
5903181.0,2016.0,4.0,582.0,582.0,20552.0,9.0,TX,,33.0,1.0,1.0,20160502,GUJ,,A,,,,1983.0,04102016,M,2116,,2.2712998025E10,,B1
5903184.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,,27.0,1.0,1.0,20160502,MEX,,A,,,,1989.0,10082016,M,2295,,4.9469011327E10,,B1
5903203.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,40.0,2.0,1.0,20160502,MTR,,A,D,,M,1976.0,10042016,M,2296,,7.1465218028E10,,B2
5903204.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,40.0,2.0,1.0,20160502,MTR,,A,D,,M,1976.0,10062016,F,2296,,7.1465225528E10,,B2
5903205.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,39.0,2.0,1.0,20160502,MTR,,A,D,,M,1977.0,10062016,M,2296,,7.1465223728E10,,B2
5903206.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,35.0,1.0,1.0,20160502,MTR,,A,D,,M,1981.0,04302016,M,2296,,7.1465228228E10,,B1
5903207.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20554.0,29.0,1.0,1.0,20160502,MTR,,A,D,,M,1987.0,04302016,M,2296,,7.1465217228E10,,B1
5903208.0,2016.0,4.0,582.0,582.0,20552.0,9.0,TX,,30.0,1.0,1.0,20160502,MTR,,A,,,,1986.0,04102016,M,2116,,3.8696282227E10,,B1
5903209.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20554.0,61.0,2.0,1.0,20160502,MTR,,A,D,,M,1955.0,10082016,M,2295,XB,4.2256954933E10,00481,B2
5903210.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20554.0,32.0,2.0,1.0,20160502,MTR,,A,D,,M,1984.0,10082016,M,2295,XB,4.2256956733E10,00671,B2
