cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6050747.0,2016.0,4.0,104.0,104.0,20548.0,9.0,,,23.0,2.0,1.0,20160801,,,A,W,,M,1993.0,07022016,M,5049,,4.3822908433E10,,WT
5912226.0,2016.0,4.0,111.0,111.0,20558.0,1.0,,,33.0,2.0,1.0,20160510,,,A,,,,1983.0,07122016,M,5102,AF,4.2346761633E10,00344,WT
6051285.0,2016.0,4.0,112.0,112.0,20555.0,9.0,NY,,45.0,2.0,1.0,20160801,,,A,W,,M,1971.0,06092016,F,5064,,4.3822966033E10,,WT
5912227.0,2016.0,4.0,111.0,111.0,20558.0,1.0,,,28.0,2.0,1.0,20160510,,,A,,,,1988.0,07122016,M,5102,AF,4.2346760733E10,00344,WT
6051964.0,2016.0,4.0,180.0,135.0,20561.0,9.0,,,5.0,2.0,1.0,20160801,,,A,W,,M,2011.0,07152016,F,5050,,4.3822981833E10,,WT
5912228.0,2016.0,4.0,111.0,111.0,20560.0,9.0,NY,,21.0,2.0,1.0,20160510,,,A,,,,1995.0,07152016,F,5095,,4.3822976233E10,,WT
6051965.0,2016.0,4.0,180.0,135.0,20561.0,9.0,,,2.0,2.0,1.0,20160801,,,A,W,,M,2014.0,07152016,F,5050,,4.3822982733E10,,WT
5912229.0,2016.0,4.0,111.0,111.0,20562.0,1.0,,,11.0,2.0,1.0,20160510,,,A,,,,2005.0,07162016,F,5093,AC,5.6356838133E10,,WT
6063739.0,2016.0,4.0,438.0,438.0,20567.0,9.0,DC,20570.0,68.0,2.0,1.0,20160801,,,A,V,,M,1948.0,07212016,M,5113,,4.3822998233E10,,WT
5912230.0,2016.0,4.0,111.0,111.0,20562.0,2.0,,,7.0,2.0,1.0,20160510,,,A,,,,2009.0,07162016,F,5093,AC,4.2346762533E10,,WT
6063740.0,2016.0,4.0,438.0,438.0,20567.0,9.0,DC,20570.0,64.0,2.0,1.0,20160801,,,A,V,,M,1952.0,07212016,F,,,4.3822997333E10,,WT
5912231.0,2016.0,4.0,111.0,111.0,20562.0,9.0,,,13.0,2.0,1.0,20160510,,,A,,,,2003.0,07162016,M,5093,,4.2346763433E10,,WT
5924691.0,2016.0,4.0,111.0,111.0,20570.0,3.0,NY,,12.0,2.0,1.0,20160518,,,A,,,,2004.0,07242016,F,5049,,1.7886537327E10,,WT
5912405.0,2016.0,4.0,112.0,112.0,20545.0,9.0,NY,20553.0,32.0,2.0,1.0,20160510,,,A,V,,M,1984.0,06292016,F,5077,,4.4073175933E10,,WT
5936229.0,2016.0,4.0,111.0,111.0,20571.0,3.0,,,8.0,2.0,1.0,20160601,,,A,,,,2008.0,07252016,M,5049,,1.7895975327E10,,WT
5913512.0,2016.0,4.0,464.0,464.0,20560.0,9.0,CT,,23.0,2.0,1.0,20160510,,,A,,,,1993.0,07142016,M,5118,,4.3822913033E10,,WT
5936228.0,2016.0,4.0,111.0,111.0,20571.0,3.0,,,39.0,2.0,1.0,20160601,,,A,,,,1977.0,07252016,M,5049,,1.7895976227E10,,WT
5924787.0,2016.0,4.0,129.0,129.0,20566.0,1.0,,,,2.0,1.0,20160518,,,A,,,,,07202016,U,4995,LH,1.4737747027E10,,WT
5936230.0,2016.0,4.0,111.0,111.0,20571.0,3.0,,,5.0,2.0,1.0,20160601,,,A,,,,2011.0,07282016,M,5049,,1.7895977027E10,,WT
5924834.0,2016.0,4.0,180.0,353.0,20565.0,9.0,NY,,52.0,2.0,1.0,20160518,,,A,,,,1964.0,07192016,M,5093,,4.3822990033E10,,WT
5936231.0,2016.0,4.0,111.0,111.0,20571.0,3.0,,,1.0,2.0,1.0,20160601,,,A,,,,2015.0,07252016,F,5049,,1.7895978027E10,,WT
5924835.0,2016.0,4.0,180.0,353.0,20565.0,9.0,NY,,35.0,2.0,1.0,20160518,,,A,,,,1981.0,07192016,F,,,4.3822993733E10,,WT
5936227.0,2016.0,4.0,111.0,111.0,20571.0,3.0,,,39.0,2.0,1.0,20160601,,,A,,,,1977.0,07252016,F,5049,,1.7895979027E10,,WT
