cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6005933.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05272016,M,3945,7C,4.9266750633E10,,GMT
5762508.0,2016.0,4.0,343.0,343.0,20574.0,1.0,MD,20674.0,66.0,2.0,1.0,20160430,LGS,,G,O,,M,1950.0,08102016,F,,BA,9.501871973E10,00229,B2
6024520.0,2016.0,4.0,245.0,245.0,20560.0,1.0,,20568.0,62.0,2.0,1.0,20160701,,,P,D,,M,1954.0,05012016,F,3880,OZ,4.6587089133E10,00625,CP
5763117.0,2016.0,4.0,368.0,368.0,20574.0,1.0,CA,,51.0,2.0,1.0,20160430,CRO,,G,,,,1965.0,10292016,M,,BA,9.501936963E10,00229,B2
6024521.0,2016.0,4.0,245.0,245.0,20560.0,1.0,,20568.0,60.0,2.0,1.0,20160701,,,P,D,,M,1956.0,05012016,F,3893,OZ,4.6587087333E10,00625,CP
5763118.0,2016.0,4.0,368.0,368.0,20574.0,1.0,CA,20595.0,80.0,2.0,1.0,20160430,CRO,,G,O,,M,1936.0,10292016,F,,BA,9.501943653E10,00229,B2
6025865.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20569.0,53.0,2.0,1.0,20160701,,,P,D,,M,1963.0,05022016,F,3884,3U,4.1695882433E10,08647,CP
5763119.0,2016.0,4.0,368.0,368.0,20574.0,1.0,CA,20595.0,33.0,2.0,1.0,20160430,CRO,,G,O,,M,1983.0,10292016,F,,BA,9.501963363E10,00229,B2
6028361.0,2016.0,4.0,252.0,209.0,20558.0,1.0,GU,20570.0,28.0,2.0,1.0,20160701,,,A,D,,M,1988.0,05282016,F,3943,TW,5.1096770133E10,00311,GMT
5763529.0,2016.0,4.0,373.0,373.0,20574.0,1.0,MD,20665.0,59.0,1.0,1.0,20160430,CPT,,G,O,,M,1957.0,08012016,F,,BA,9.501788913E10,00229,B1
6028362.0,2016.0,4.0,252.0,209.0,20558.0,1.0,GU,20574.0,25.0,2.0,1.0,20160701,,,A,D,,M,1991.0,05282016,F,3672,UA,4.7854098633E10,00182,GMT
5764342.0,2016.0,4.0,438.0,438.0,20574.0,1.0,VA,20588.0,35.0,2.0,1.0,20160430,,,G,O,,M,1981.0,07282016,F,,BA,5.9567892133E10,00229,WT
6028363.0,2016.0,4.0,252.0,209.0,20559.0,1.0,GU,20571.0,87.0,2.0,1.0,20160701,,,A,D,,M,1929.0,05292016,F,3998,DL,5.7549380233E10,00610,GMT
5764343.0,2016.0,4.0,438.0,438.0,20574.0,1.0,VA,20588.0,35.0,2.0,1.0,20160430,,,G,O,,M,1981.0,07282016,M,,BA,5.9568230433E10,00229,WT
6028371.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,,6.0,2.0,1.0,20160701,,,A,,,,2010.0,05302016,M,3934,UA,4.7730257933E10,00197,GMT
5766481.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20607.0,56.0,2.0,1.0,20160430,,,G,O,,M,1960.0,07282016,F,,DL,5.9512930733E10,00040,WT
6028372.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,,1.0,2.0,1.0,20160701,,,A,,,,2015.0,05302016,F,3686,DL,5.7545859333E10,00610,GMT
5771544.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,,33.0,3.0,1.0,20160430,,,T,,,,1983.0,D/S,M,,WN,9.05856585E8,907,F1
6028373.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20561.0,34.0,2.0,1.0,20160701,,,A,D,,M,1982.0,05302016,F,3934,UA,4.7864181033E10,00197,GMT
5771545.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20643.0,38.0,2.0,1.0,20160430,,,T,O,,M,1978.0,10292016,M,,WN,9.06699985E8,907,B2
6028374.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20562.0,58.0,2.0,1.0,20160701,,,A,D,,M,1958.0,05302016,F,3660,DL,5.7545814433E10,00610,GMT
5771546.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20665.0,65.0,2.0,1.0,20160430,,,T,O,,M,1951.0,10292016,F,,WN,9.06748485E8,907,B2
6028377.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20562.0,37.0,2.0,1.0,20160701,,,A,D,,M,1979.0,05302016,F,3697,DL,5.7545817133E10,00610,GMT
5771683.0,2016.0,4.0,514.0,514.0,20574.0,1.0,DC,,30.0,2.0,1.0,20160430,KNG,,G,,,,1986.0,10292016,F,,WN,9.499395873E10,00907,B2
6028378.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20562.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,05302016,M,3683,DL,5.7545818033E10,00610,GMT
5771684.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20588.0,59.0,2.0,1.0,20160430,KNG,,G,N,,M,1957.0,10292016,M,,WN,9.501309873E10,00929,B2
6028379.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20562.0,36.0,2.0,1.0,20160701,,,A,D,,M,1980.0,05302016,M,3697,DL,5.7545827233E10,00610,GMT
5771685.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20588.0,38.0,2.0,1.0,20160430,KNG,,G,N,,M,1978.0,10292016,F,,WN,9.499363503E10,00907,B2
6028381.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20562.0,29.0,2.0,1.0,20160701,,,A,D,,M,1987.0,05302016,F,3697,DL,5.7547270033E10,00610,GMT
5771686.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20588.0,32.0,2.0,1.0,20160430,KNG,,G,N,,M,1984.0,10292016,F,,WN,9.499315393E10,00907,B2
6028385.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,53.0,2.0,1.0,20160701,,,A,D,,M,1963.0,05302016,M,3697,DL,5.7547254533E10,00610,GMT
5771687.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20588.0,7.0,2.0,1.0,20160430,KNG,,G,N,,M,2009.0,10292016,F,,WN,9.499326483E10,00907,B2
6028386.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20563.0,52.0,2.0,1.0,20160701,,,A,D,,M,1964.0,05302016,F,,DL,5.7547284833E10,00608,GMT
5771688.0,2016.0,4.0,514.0,514.0,20574.0,1.0,MD,20624.0,54.0,2.0,1.0,20160430,KNG,,G,N,,M,1962.0,10292016,F,,WN,9.501400523E10,00929,B2
