cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3672683.0,2016.0,4.0,133.0,264.0,20564.0,1.0,MA,,55.0,2.0,1.0,20160420,IST,,G,,,,1961.0,10192016,F,,*GA,9.403935673E10,TCKRM,B2
3672684.0,2016.0,4.0,133.0,264.0,20564.0,1.0,MA,20567.0,72.0,2.0,1.0,20160420,IST,,G,R,,M,1944.0,10192016,M,,*GA,9.403901573E10,TCKRM,B2
3672685.0,2016.0,4.0,133.0,264.0,20564.0,1.0,MA,20567.0,69.0,2.0,1.0,20160420,IST,,G,R,,M,1947.0,10192016,F,,*GA,9.403915133E10,TCKRM,B2
3818243.0,2016.0,4.0,689.0,689.0,20564.0,1.0,,20568.0,47.0,1.0,1.0,20160420,SPL,,G,R,,M,1969.0,10192016,M,,*GA,9.408274803E10,PRDNZ,B1
3818244.0,2016.0,4.0,689.0,689.0,20564.0,1.0,,20568.0,43.0,1.0,1.0,20160420,SPL,,G,R,,M,1973.0,10192016,M,,*GA,9.408268663E10,PRDNZ,B1
3818245.0,2016.0,4.0,689.0,689.0,20564.0,1.0,MA,,53.0,2.0,1.0,20160420,SPL,,G,,,,1963.0,10192016,M,,*GA,9.408280203E10,PRDNZ,B2
3818246.0,2016.0,4.0,689.0,689.0,20564.0,1.0,MA,20587.0,55.0,2.0,1.0,20160420,SPL,,G,I,,M,1961.0,10192016,F,,*GA,9.408284423E10,PRDNZ,B2
3818247.0,2016.0,4.0,689.0,689.0,20564.0,1.0,MA,20568.0,80.0,2.0,1.0,20160420,SPL,,G,R,,M,1936.0,10192016,M,,*GA,9.408288823E10,PRDNZ,B2
3818248.0,2016.0,4.0,689.0,689.0,20564.0,1.0,MA,20568.0,56.0,1.0,1.0,20160420,SPL,,G,R,,M,1960.0,10192016,M,,*GA,9.408299913E10,PRDNZ,B1
3818249.0,2016.0,4.0,689.0,689.0,20564.0,1.0,MA,20568.0,41.0,1.0,1.0,20160420,SPL,,G,R,,M,1975.0,10192016,F,,*GA,9.408314773E10,PRDNZ,B1
4019507.0,2016.0,4.0,689.0,689.0,20565.0,1.0,MA,20566.0,58.0,2.0,1.0,20160421,SPL,,G,R,,M,1958.0,10202016,M,,*GA,9.411167523E10,PRGPA,B2
4019508.0,2016.0,4.0,689.0,689.0,20565.0,1.0,MA,20566.0,42.0,2.0,1.0,20160421,SPL,,G,R,,M,1974.0,10202016,F,,*GA,9.411040103E10,PRGPA,B2
4019509.0,2016.0,4.0,689.0,689.0,20565.0,1.0,MA,20566.0,39.0,2.0,1.0,20160421,SPL,,G,R,,M,1977.0,10202016,M,,*GA,9.411023893E10,PRGPA,B2
4019510.0,2016.0,4.0,689.0,689.0,20565.0,1.0,MA,20568.0,44.0,2.0,1.0,20160421,SPL,,G,R,,M,1972.0,10202016,F,,*GA,9.411072923E10,PRGPA,B2
4019511.0,2016.0,4.0,689.0,689.0,20565.0,1.0,MA,20568.0,10.0,2.0,1.0,20160421,SPL,,G,R,,M,2006.0,10202016,F,,*GA,9.411078703E10,PRGPA,B2
4019512.0,2016.0,4.0,689.0,689.0,20565.0,1.0,MA,20568.0,7.0,2.0,1.0,20160421,SPL,,G,R,,M,2009.0,10202016,M,,*GA,9.411154883E10,PRGPA,B2
