cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3588678.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NM,20575.0,59.0,2.0,1.0,20160419,,,H,I,,M,1957.0,10062016,M,,*GA,9.291033963E10,XARIN,B2
3588679.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NM,20575.0,55.0,2.0,1.0,20160419,,,H,I,,M,1961.0,10062016,F,,*GA,9.291035893E10,XARIN,B2
3599392.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20575.0,52.0,2.0,1.0,20160419,MEX,,G,R,,M,1964.0,10182016,M,,*GA,9.392445523E10,XARIN,B2
3599393.0,2016.0,4.0,582.0,582.0,20563.0,1.0,ME,20575.0,45.0,2.0,1.0,20160419,MEX,,G,R,,M,1971.0,04242016,F,,*GA,9.392444423E10,XARIN,B2
3606837.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20575.0,53.0,2.0,1.0,20160419,MTR,,G,I,,M,1963.0,10182016,M,,*GA,9.392461483E10,XARIN,B2
3606838.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20575.0,57.0,1.0,1.0,20160419,MTR,,G,R,,M,1959.0,10182016,M,,*GA,9.392466423E10,XARIN,B1
3606839.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20575.0,56.0,2.0,1.0,20160419,MTR,,G,R,,M,1960.0,10182016,M,,*GA,9.392459553E10,XARIN,B2
3606840.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20575.0,27.0,1.0,1.0,20160419,MTR,,G,R,,M,1989.0,10182016,M,,*GA,9.392464313E10,XARIN,B1
3606841.0,2016.0,4.0,582.0,582.0,20563.0,1.0,ME,20575.0,66.0,2.0,1.0,20160419,MTR,,G,I,,M,1950.0,10182016,M,,*GA,9.392441033E10,XARIN,B2
3606842.0,2016.0,4.0,582.0,582.0,20563.0,1.0,ME,20575.0,71.0,2.0,1.0,20160419,MTR,,G,R,,M,1945.0,10182016,M,,*GA,9.392463213E10,XARIN,B2
3606843.0,2016.0,4.0,582.0,582.0,20563.0,1.0,ME,20575.0,70.0,2.0,1.0,20160419,MTR,,G,R,,M,1946.0,10182016,F,,*GA,9.392467993E10,XARIN,B2
3606844.0,2016.0,4.0,582.0,582.0,20563.0,1.0,ME,20575.0,45.0,2.0,1.0,20160419,MTR,,G,R,,M,1971.0,10182016,F,,*GA,9.392443323E10,XARIN,B2
3663838.0,2016.0,4.0,117.0,117.0,20564.0,1.0,,20604.0,61.0,1.0,1.0,20160420,MLN,,G,I,,M,1955.0,10192016,M,,*GA,9.400236193E10,MAM92,B1
3663904.0,2016.0,4.0,117.0,117.0,20564.0,1.0,,,63.0,1.0,1.0,20160420,RME,,G,,,,1953.0,10192016,M,,*GA,9.400212713E10,MAM92,B1
3682637.0,2016.0,4.0,135.0,135.0,20564.0,1.0,ME,20569.0,49.0,2.0,1.0,20160420,LND,,G,R,,M,1967.0,10192016,M,,*GA,9.403304093E10,GXRTV,B2
3682638.0,2016.0,4.0,135.0,135.0,20564.0,1.0,ME,20569.0,36.0,2.0,1.0,20160420,LND,,G,R,,M,1980.0,10192016,M,,*GA,9.403362483E10,GXRTV,B2
3682639.0,2016.0,4.0,135.0,135.0,20564.0,1.0,ME,20569.0,33.0,2.0,1.0,20160420,LND,,G,R,,M,1983.0,10192016,M,,*GA,9.403377503E10,GXRTV,B2
3682640.0,2016.0,4.0,135.0,135.0,20564.0,1.0,ME,20569.0,30.0,2.0,1.0,20160420,LND,,G,R,,M,1986.0,10192016,M,,*GA,9.403315633E10,GXRTV,B2
3856876.0,2016.0,4.0,135.0,135.0,20565.0,1.0,FL,20569.0,58.0,1.0,1.0,20160421,,,G,O,,M,1958.0,07192016,M,,*GA,5.6546314033E10,N993A,WB
3856877.0,2016.0,4.0,135.0,135.0,20565.0,1.0,FL,20581.0,34.0,2.0,1.0,20160421,,,G,R,,M,1982.0,07192016,F,,*GA,5.6546213233E10,N993A,WT
