cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6051657.0,2016.0,4.0,131.0,131.0,20574.0,9.0,WA,20633.0,22.0,2.0,1.0,20160801,,,A,D,,M,1994.0,07282016,M,4701,,4.3835692233E10,,WT
5901575.0,2016.0,4.0,110.0,110.0,20550.0,9.0,WA,,26.0,2.0,1.0,20160502,,,A,,,,1990.0,07062016,F,,,8.7088112028E10,,WT
6076449.0,2016.0,4.0,112.0,112.0,20548.0,9.0,WA,,24.0,2.0,1.0,20160830,,,A,W,,M,1992.0,07022016,F,4717,,1.7062052527E10,,WT
5901580.0,2016.0,4.0,111.0,111.0,20554.0,9.0,WA,,14.0,2.0,1.0,20160502,,,A,,,,2002.0,07082016,F,2395,,1.7839951427E10,,WT
6076534.0,2016.0,4.0,180.0,135.0,20573.0,1.0,WA,,76.0,2.0,1.0,20160830,,,A,W,,M,1940.0,07282016,F,2354,TS,8.6689852528E10,,WT
5901581.0,2016.0,4.0,111.0,111.0,20554.0,9.0,WA,,14.0,2.0,1.0,20160502,,,A,,,,2002.0,07092016,M,2395,,8.7088122028E10,,WT
6076535.0,2016.0,4.0,180.0,135.0,20573.0,9.0,AZ,20659.0,23.0,2.0,1.0,20160830,,,A,V,,M,1993.0,07272016,M,4790,,8.6663461728E10,,WT
5901842.0,2016.0,4.0,112.0,112.0,20545.0,9.0,OR,,19.0,2.0,1.0,20160502,,,A,,,,1997.0,06292016,M,4705,,8.6558275028E10,,WT
6076559.0,2016.0,4.0,252.0,209.0,20547.0,9.0,WA,,20.0,2.0,1.0,20160830,,,A,W,,M,1996.0,07012016,F,4717,,8.6725365028E10,,WT
5901844.0,2016.0,4.0,112.0,112.0,20546.0,9.0,WA,,23.0,2.0,1.0,20160502,,,A,,,,1993.0,06302016,M,4739,,2.783124927E9,,WT
6076570.0,2016.0,4.0,254.0,276.0,20563.0,9.0,,,63.0,2.0,1.0,20160830,,,A,W,,M,1953.0,07182016,F,4706,,1.6546720927E10,,WT
5901845.0,2016.0,4.0,112.0,112.0,20547.0,9.0,WA,,23.0,2.0,1.0,20160502,,,A,,,,1993.0,07012016,F,4721,,9.001896026E9,,WT
6077105.0,2016.0,4.0,112.0,112.0,20556.0,9.0,WA,20619.0,22.0,2.0,1.0,20160831,,,A,V,,M,1994.0,07102016,F,4840,,1.7063891327E10,,WT
5901846.0,2016.0,4.0,112.0,112.0,20547.0,9.0,WA,,21.0,2.0,1.0,20160502,,,A,,,,1995.0,07012016,F,4721,,9.001892326E9,,WT
6091777.0,2016.0,4.0,111.0,111.0,20552.0,9.0,WA,,27.0,2.0,1.0,20160909,,,A,W,,M,1989.0,07062016,F,4739,,1.7848921027E10,,WT
5901847.0,2016.0,4.0,112.0,112.0,20548.0,9.0,CA,,23.0,2.0,1.0,20160502,,,A,,,,1993.0,07022016,M,4724,,8.6724291728E10,,WT
6091778.0,2016.0,4.0,111.0,111.0,20552.0,9.0,WA,,27.0,2.0,1.0,20160909,,,A,W,,M,1989.0,07062016,M,4719,,1.7848919027E10,,WT
5901852.0,2016.0,4.0,112.0,112.0,20554.0,9.0,,,19.0,2.0,1.0,20160502,,,A,,,,1997.0,07082016,M,4705,,7.68417085E8,,WT
3483931.0,2016.0,4.0,102.0,102.0,20563.0,3.0,,,73.0,2.0,1.0,20160419,,,Z,,,,1943.0,04212016,,,,7.738306133E10,02267,B2
5901853.0,2016.0,4.0,112.0,112.0,20555.0,9.0,WA,,56.0,2.0,1.0,20160502,,,A,,,,1960.0,07092016,M,4812,,1.7765476927E10,,WT
3902844.0,2016.0,4.0,260.0,102.0,20565.0,3.0,,20569.0,43.0,2.0,1.0,20160421,VAC,,Z,K,,M,1973.0,06292016,M,,,8.392510883E10,LAND,B2
5901855.0,2016.0,4.0,112.0,112.0,20556.0,9.0,WA,,27.0,2.0,1.0,20160502,,,A,,,,1989.0,07102016,X,4840,,1.7063894027E10,,WT
626196.0,2016.0,4.0,103.0,103.0,20548.0,3.0,WA,20551.0,45.0,1.0,1.0,20160404,,,Z,K,,M,1971.0,07022016,M,,,5.5583260433E10,LAND,WB
5901856.0,2016.0,4.0,112.0,112.0,20556.0,9.0,WA,,21.0,2.0,1.0,20160502,,,A,,,,1995.0,07102016,F,4705,,9.740113326E9,,WT
