cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3650903.0,2016.0,4.0,104.0,104.0,20564.0,3.0,,20640.0,55.0,1.0,1.0,20160420,BRS,,Z,O,,M,1961.0,10232016,M,,,4.266209673E10,00081,E2
434579.0,2016.0,4.0,104.0,104.0,20547.0,3.0,,20554.0,28.0,2.0,1.0,20160403,CDJ,,Z,I,,M,1988.0,04302016,F,,,7.822526803E10,LAND,B2
3830764.0,2016.0,4.0,105.0,105.0,20565.0,3.0,,20567.0,38.0,2.0,1.0,20160421,CDJ,,Z,I,,M,1978.0,07142016,M,,,8.549202763E10,LAND,B2
2875678.0,2016.0,4.0,105.0,105.0,20560.0,3.0,TX,20581.0,34.0,2.0,1.0,20160416,CDJ,,Z,I,,M,1982.0,10142016,M,,,9.365441623E10,LAND,B2
2667597.0,2016.0,4.0,107.0,107.0,20559.0,3.0,TX,20560.0,27.0,1.0,1.0,20160415,KRK,,Z,O,,M,1989.0,10072016,M,,,9.306031723E10,00047,B1
2667596.0,2016.0,4.0,107.0,107.0,20559.0,3.0,TX,20560.0,31.0,1.0,1.0,20160415,KRK,,Z,O,,M,1985.0,10072016,F,,,9.306045573E10,00047,B1
2305702.0,2016.0,4.0,107.0,107.0,20557.0,3.0,,20558.0,46.0,1.0,1.0,20160413,,,Z,O,,M,1970.0,10102016,,,,9.328846373E10,00075,B1
4252245.0,2016.0,4.0,107.0,107.0,20567.0,3.0,TX,20572.0,50.0,2.0,1.0,20160423,WRW,,Z,I,,M,1966.0,07302016,M,,,8.697672973E10,00193,B2
3651221.0,2016.0,4.0,107.0,107.0,20564.0,3.0,TX,20565.0,41.0,2.0,1.0,20160420,KRK,,Z,I,,M,1975.0,10192016,M,,,9.408214673E10,LAND,B2
3302421.0,2016.0,4.0,108.0,108.0,20562.0,3.0,CA,20578.0,62.0,2.0,1.0,20160418,,,Z,O,,M,1954.0,07102016,M,,,5.6048817033E10,00605,WT
3304174.0,2016.0,4.0,111.0,111.0,20562.0,3.0,,20563.0,52.0,1.0,1.0,20160418,,,Z,I,,M,1964.0,07142016,M,,,5.6276153133E10,00081,WB
3304175.0,2016.0,4.0,111.0,111.0,20562.0,3.0,TX,20565.0,48.0,1.0,1.0,20160418,,,Z,I,,M,1968.0,07152016,M,,,5.6343341133E10,00688,WB
821748.0,2016.0,4.0,111.0,111.0,20549.0,3.0,MD,,43.0,1.0,1.0,20160405,CDJ,,Z,,,,1973.0,04032018,M,,,9.283473933E10,LAND,E2
821749.0,2016.0,4.0,111.0,111.0,20549.0,3.0,MD,,38.0,1.0,1.0,20160405,CDJ,,Z,,,,1978.0,04032018,F,,,9.283491083E10,LAND,E2
821750.0,2016.0,4.0,111.0,111.0,20549.0,3.0,MD,,5.0,1.0,1.0,20160405,CDJ,,Z,,,,2011.0,04032018,F,,,9.283498403E10,LAND,E2
5910079.0,2016.0,4.0,111.0,111.0,20553.0,3.0,TX,20560.0,20.0,2.0,1.0,20160506,,,Z,D,,M,1996.0,07072016,M,,,1.4728624327E10,LAND,WT
2878187.0,2016.0,4.0,111.0,111.0,20560.0,3.0,,20567.0,32.0,2.0,1.0,20160416,,,Z,I,,M,1984.0,05312016,M,,,5.3777915733E10,LAND,WT
231139.0,2016.0,4.0,111.0,111.0,20546.0,3.0,,20570.0,36.0,2.0,1.0,20160402,CDJ,,Z,I,,M,1980.0,04142016,M,,,7.682286343E10,LAND,B2
1785947.0,2016.0,4.0,111.0,111.0,20554.0,3.0,TX,20581.0,55.0,2.0,1.0,20160410,CDJ,,Z,I,,M,1961.0,09142016,F,,,9.066359973E10,LAND,B2
4857275.0,2016.0,4.0,111.0,111.0,20570.0,3.0,TX,20600.0,36.0,2.0,1.0,20160426,CDJ,,Z,I,,M,1980.0,10252016,M,,,9.462190663E10,LAND,B2
2716033.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20560.0,30.0,1.0,1.0,20160415,,,Z,O,,M,1986.0,07012016,,,,5.5566652233E10,00446,WB
2527228.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20565.0,29.0,1.0,1.0,20160414,,,Z,O,,M,1987.0,07082016,,,,5.5949022333E10,00446,WB
2716034.0,2016.0,4.0,148.0,112.0,20559.0,3.0,TX,20560.0,46.0,1.0,1.0,20160415,,,Z,O,,M,1970.0,07082016,,,,5.5949498033E10,00446,WB
2522140.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,30.0,1.0,1.0,20160414,,,Z,O,,M,1986.0,07082016,M,,,5.5955572933E10,00047,WB
3343644.0,2016.0,4.0,148.0,112.0,20562.0,3.0,,,32.0,1.0,1.0,20160418,,,Z,,,,1984.0,07152016,M,,,5.6320363033E10,00440,WB
3519993.0,2016.0,4.0,165.0,112.0,20563.0,3.0,TX,20564.0,38.0,1.0,1.0,20160419,FRN,,Z,I,,M,1978.0,10172016,M,,,9.390262113E10,00075,B1
2913611.0,2016.0,4.0,148.0,112.0,20560.0,3.0,,20569.0,24.0,2.0,1.0,20160416,,,Z,I,,M,1992.0,04302016,F,,,1.7505137027E10,LAND,WT
5960417.0,2016.0,4.0,112.0,112.0,20561.0,3.0,,20583.0,28.0,2.0,1.0,20160615,,,Z,D,,M,1988.0,05092016,F,,,1.7505140827E10,LAND,WT
2913612.0,2016.0,4.0,148.0,112.0,20560.0,3.0,,20655.0,63.0,2.0,1.0,20160416,,,Z,I,,M,1953.0,06092016,M,,,1.7505241627E10,LAND,WT
2179514.0,2016.0,4.0,148.0,112.0,20556.0,3.0,TX,20558.0,44.0,2.0,1.0,20160412,,,Z,I,,M,1972.0,07102016,M,,,1.7505272827E10,LAND,WT
2522138.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,25.0,2.0,1.0,20160414,,,Z,I,,M,1991.0,05262016,M,,,5.3536462033E10,00079,WT
2527227.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,59.0,2.0,1.0,20160414,,,Z,I,,M,1957.0,06292016,,,,5.5463802233E10,00327,WT
2522141.0,2016.0,4.0,148.0,112.0,20558.0,3.0,LA,20563.0,52.0,2.0,1.0,20160414,,,Z,I,,M,1964.0,07012016,F,,,5.5579390233E10,00009,WT
2527229.0,2016.0,4.0,148.0,112.0,20558.0,3.0,TX,20559.0,34.0,2.0,1.0,20160414,,,Z,O,,M,1982.0,07082016,,,,5.5929926333E10,00440,WT
2522139.0,2016.0,4.0,148.0,112.0,20558.0,3.0,,20559.0,48.0,2.0,1.0,20160414,,,Z,O,,M,1968.0,07092016,M,,,5.5999573833E10,00440,WT
4708838.0,2016.0,4.0,148.0,112.0,20569.0,3.0,TX,20570.0,24.0,2.0,1.0,20160425,,,Z,I,,M,1992.0,07242016,F,,,5.9272344133E10,LAND,WT
219325.0,2016.0,4.0,756.0,112.0,20545.0,3.0,,20550.0,40.0,2.0,1.0,20160401,CDJ,,Z,I,,M,1976.0,05112016,M,,,7.912492793E10,LAND,B2
626093.0,2016.0,4.0,756.0,112.0,20547.0,3.0,,20561.0,69.0,2.0,1.0,20160403,CDJ,,Z,I,,M,1947.0,06182016,M,,,8.256005283E10,LAND,B2
2874192.0,2016.0,4.0,756.0,112.0,20559.0,3.0,TX,20562.0,60.0,2.0,1.0,20160415,CDJ,,Z,I,,M,1956.0,09142016,M,,,9.069568303E10,LAND,B2
3765209.0,2016.0,4.0,582.0,112.0,20564.0,3.0,,20565.0,32.0,3.0,1.0,20160420,MUN,,Z,I,,M,1984.0,D/S,M,,,3.463315363E10,00082,F1
626071.0,2016.0,4.0,756.0,112.0,20547.0,3.0,,20552.0,27.0,3.0,1.0,20160403,MUN,,Z,I,,M,1989.0,D/S,F,,,3.463336443E10,00082,F2
3688727.0,2016.0,4.0,148.0,112.0,20564.0,3.0,,20565.0,27.0,3.0,1.0,20160420,MUN,,Z,I,,M,1989.0,D/S,F,,,5.467387763E10,00059,F2
4858650.0,2016.0,4.0,114.0,114.0,20570.0,3.0,,20572.0,25.0,2.0,1.0,20160426,BDP,,Z,I,,M,1991.0,09012016,F,,,8.956379863E10,LAND,B2
2491137.0,2016.0,4.0,116.0,116.0,20558.0,3.0,,20559.0,61.0,2.0,1.0,20160414,,,Z,O,,M,1955.0,07082016,M,,,5.5907181033E10,00022,WT
2317451.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,44.0,1.0,1.0,20160413,,,Z,I,,M,1972.0,06072016,,,,5.4086167833E10,00135,WB
2317450.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,46.0,1.0,1.0,20160413,,,Z,I,,M,1970.0,06212016,,,,5.4962116033E10,00953,WB
3104156.0,2016.0,4.0,117.0,117.0,20561.0,3.0,CO,20573.0,59.0,1.0,1.0,20160417,,,Z,I,,M,1957.0,06272016,,,,5.5332382533E10,00446,WB
2315031.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,63.0,1.0,1.0,20160413,,,Z,I,,M,1953.0,07012016,M,,,5.5572598733E10,00047,WB
2315032.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,42.0,1.0,1.0,20160413,,,Z,I,,M,1974.0,07092016,M,,,5.6001866333E10,00440,WB
2492674.0,2016.0,4.0,117.0,117.0,20558.0,3.0,,20563.0,45.0,2.0,1.0,20160414,,,Z,I,,M,1971.0,07012016,M,,,5.5579436033E10,00009,WT
1906942.0,2016.0,4.0,582.0,117.0,20554.0,3.0,,20558.0,56.0,2.0,1.0,20160410,NPL,,Z,I,,M,1960.0,04202016,F,,,7.733177573E10,00065,B2
4487847.0,2016.0,4.0,117.0,117.0,20568.0,3.0,TX,20573.0,35.0,2.0,1.0,20160424,CDJ,,Z,I,,M,1981.0,05162016,M,,,7.963311133E10,LAND,B2
449215.0,2016.0,4.0,117.0,117.0,20547.0,3.0,,20551.0,46.0,2.0,1.0,20160403,CDJ,,Z,I,,M,1970.0,09292016,M,,,9.241061603E10,LAND,B2
