cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295585.0,2016.0,4.0,689.0,689.0,20556.0,1.0,MA,20561.0,60.0,2.0,1.0,20160412,SPL,,G,O,,M,1956.0,10112016,F,,BA,9.333936073E10,00213,B2
2501959.0,2016.0,4.0,129.0,585.0,20558.0,1.0,CA,20563.0,49.0,2.0,1.0,20160414,,,T,O,,M,1967.0,07122016,M,,B6,7.98480085E8,830,WT
2295708.0,2016.0,4.0,689.0,689.0,20556.0,1.0,TX,20557.0,30.0,2.0,1.0,20160412,SPL,,G,O,,M,1986.0,10112016,M,,AA,9.331638803E10,00962,B2
2502160.0,2016.0,4.0,129.0,129.0,20558.0,1.0,MA,20563.0,48.0,2.0,1.0,20160414,,,O,N,,M,1968.0,07122016,,,IB,5.6135371533E10,06165,WT
2295709.0,2016.0,4.0,689.0,689.0,20556.0,1.0,TX,20557.0,29.0,2.0,1.0,20160412,SPL,,G,O,,M,1987.0,10112016,M,,AA,9.331629373E10,00962,B2
2502161.0,2016.0,4.0,129.0,129.0,20558.0,1.0,MA,20561.0,52.0,2.0,1.0,20160414,,,O,O,,M,1964.0,07122016,,,IB,5.6135543933E10,06165,WT
2296432.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20568.0,43.0,2.0,1.0,20160412,SPL,,G,O,,M,1973.0,10112016,F,,AA,9.332973393E10,00216,B2
2502162.0,2016.0,4.0,129.0,129.0,20558.0,1.0,MA,20561.0,45.0,2.0,1.0,20160414,,,O,O,,M,1971.0,07122016,,,IB,5.6135544833E10,06165,WT
2297284.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20570.0,27.0,2.0,1.0,20160412,SPL,,G,O,,M,1989.0,10112016,M,,JJ,9.336399063E10,08094,B2
2502163.0,2016.0,4.0,129.0,129.0,20558.0,1.0,MA,20561.0,17.0,2.0,1.0,20160414,,,O,O,,M,1999.0,07122016,,,IB,5.6135545733E10,06165,WT
2297285.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20570.0,25.0,2.0,1.0,20160412,SPL,,G,O,,M,1991.0,10112016,F,,JJ,9.336398793E10,08094,B2
2502164.0,2016.0,4.0,129.0,129.0,20558.0,1.0,MA,20568.0,50.0,2.0,1.0,20160414,,,O,O,,M,1966.0,07122016,,,IB,5.6135039733E10,06165,WT
2297321.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20598.0,57.0,2.0,1.0,20160412,SPL,,G,O,,M,1959.0,10112016,M,,AA,9.331939393E10,00906,B2
2502165.0,2016.0,4.0,129.0,129.0,20558.0,1.0,MA,20574.0,66.0,2.0,1.0,20160414,,,O,O,,M,1950.0,07122016,,,IB,5.6135367933E10,06165,WT
2297322.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20612.0,57.0,2.0,1.0,20160412,SPL,,G,O,,M,1959.0,10112016,M,,JJ,9.336230203E10,08094,B2
2502166.0,2016.0,4.0,129.0,129.0,20558.0,1.0,NC,20565.0,41.0,1.0,1.0,20160414,,,O,O,,M,1975.0,07122016,,,IB,5.6135007633E10,06165,WB
2297323.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20614.0,80.0,2.0,1.0,20160412,SPL,,G,O,,M,1936.0,10112016,F,,AA,9.331931783E10,00906,B2
2502167.0,2016.0,4.0,129.0,129.0,20558.0,1.0,NC,20565.0,26.0,1.0,1.0,20160414,,,O,O,,M,1990.0,07122016,,,IB,5.6134859033E10,06165,WB
2299223.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NY,20560.0,21.0,2.0,1.0,20160412,BGT,,G,O,,M,1995.0,10112016,M,,AV,9.331881633E10,00020,B2
2502354.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20561.0,31.0,2.0,1.0,20160414,,,G,O,,M,1985.0,07122016,M,,DY,5.6162310533E10,07147,WT
2299244.0,2016.0,4.0,691.0,691.0,20556.0,1.0,NV,20569.0,46.0,1.0,1.0,20160412,BGT,,G,O,,M,1970.0,10112016,M,,CM,9.336147523E10,00252,B1
2502355.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20561.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,F,,DY,5.6162344433E10,07147,WT
2299276.0,2016.0,4.0,691.0,691.0,20556.0,1.0,CA,20559.0,50.0,2.0,1.0,20160412,BGT,,G,O,,M,1966.0,10112016,F,,AV,9.335094373E10,00522,B2
2502356.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20562.0,57.0,2.0,1.0,20160414,,,G,O,,M,1959.0,07122016,F,,LH,5.6141807433E10,00422,WT
2300057.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20564.0,27.0,2.0,1.0,20160412,GYQ,,G,O,,M,1989.0,10112016,F,,B6,9.331483343E10,02850,B2
2502357.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20562.0,57.0,2.0,1.0,20160414,,,G,O,,M,1959.0,07122016,M,,LH,5.6141507733E10,00422,WT
2300155.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NJ,20585.0,60.0,2.0,1.0,20160412,GYQ,,G,O,,M,1956.0,10112016,M,,EQ,9.332518083E10,00550,B2
2502358.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20563.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,M,,FI,5.6162215133E10,00631,WT
2300203.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20568.0,68.0,2.0,1.0,20160412,GYQ,,G,O,,M,1948.0,10112016,F,,EQ,9.332595173E10,00550,B2
2502359.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20563.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,M,,FI,5.6162155633E10,00631,WT
2300204.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20568.0,62.0,2.0,1.0,20160412,GYQ,,G,O,,M,1954.0,10112016,F,,XL,9.335996373E10,00538,B2
2502360.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20563.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,F,,DL,5.6148949133E10,00127,WT
2300219.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20570.0,54.0,2.0,1.0,20160412,GYQ,,G,O,,M,1962.0,10112016,F,,CM,9.330805653E10,00804,B2
2502361.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20564.0,69.0,2.0,1.0,20160414,,,G,O,,M,1947.0,07122016,M,,SK,5.6139865033E10,00927,WT
2300249.0,2016.0,4.0,692.0,692.0,20556.0,1.0,NY,20577.0,44.0,2.0,1.0,20160412,GYQ,,G,O,,M,1972.0,10112016,F,,XL,9.335818803E10,00538,B2
2502362.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20564.0,67.0,2.0,1.0,20160414,,,G,O,,M,1949.0,07122016,F,,SK,5.6140000733E10,00927,WT
2300328.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20559.0,7.0,2.0,1.0,20160412,GYQ,,G,O,,M,2009.0,10112016,F,,CM,9.330767513E10,00434,B2
2502363.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20566.0,26.0,2.0,1.0,20160414,,,G,O,,M,1990.0,07122016,F,,FI,5.6162230833E10,00631,WT
2300393.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20568.0,50.0,2.0,1.0,20160412,GYQ,,G,O,,M,1966.0,10112016,F,,AV,9.334274873E10,00028,B2
2502364.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20566.0,22.0,2.0,1.0,20160414,,,G,O,,M,1994.0,07122016,F,,LH,5.6140461833E10,00422,WT
2300535.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,16.0,2.0,1.0,20160412,GYQ,,G,O,,M,2000.0,10112016,F,,AA,9.334254513E10,00948,B2
2502365.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20569.0,70.0,2.0,1.0,20160414,,,G,O,,M,1946.0,07122016,M,,DL,5.6148672333E10,00127,WT
2300536.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,8.0,2.0,1.0,20160412,GYQ,,G,O,,M,2008.0,10112016,M,,AA,9.334232513E10,00948,B2
2502366.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20569.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,F,,DL,5.6148796033E10,00127,WT
2300537.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,7.0,2.0,1.0,20160412,GYQ,,G,O,,M,2009.0,10112016,M,,AA,9.334244073E10,00948,B2
2502367.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20573.0,37.0,1.0,1.0,20160414,,,G,O,,M,1979.0,07122016,F,,BA,5.6131248333E10,00213,WB
2300538.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,53.0,2.0,1.0,20160412,GYQ,,G,O,,M,1963.0,10082016,M,,AV,9.334148823E10,00006,B2
2502368.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20632.0,27.0,2.0,1.0,20160414,,,G,Q,,M,1989.0,07122016,M,,LX,5.6141947733E10,00054,WT
2300539.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,30.0,2.0,1.0,20160412,GYQ,,G,O,,M,1986.0,10082016,F,,AV,9.334143883E10,00006,B2
2502369.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20559.0,39.0,1.0,1.0,20160414,,,O,O,,M,1977.0,07122016,,,FI,5.6159258033E10,00631,WB
2300540.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,13.0,2.0,1.0,20160412,GYQ,,G,O,,M,2003.0,10082016,F,,AV,9.334137643E10,00006,B2
2502370.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20562.0,61.0,2.0,1.0,20160414,,,O,O,,M,1955.0,07122016,,,DL,5.6147427533E10,00127,WT
2302058.0,2016.0,4.0,695.0,695.0,20556.0,1.0,MA,20567.0,34.0,1.0,1.0,20160412,MTV,,G,O,,M,1982.0,05022016,M,,IB,9.335045143E10,06165,B1
2502371.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20562.0,57.0,2.0,1.0,20160414,,,O,O,,M,1959.0,07122016,,,DL,5.6147428433E10,00127,WT
2302323.0,2016.0,4.0,696.0,696.0,20556.0,1.0,VI,20585.0,23.0,2.0,1.0,20160412,,,O,N,,M,1993.0,10112016,,,CM,9.331097893E10,00808,B2
2502372.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20563.0,63.0,2.0,1.0,20160414,,,O,O,,M,1953.0,07122016,,,FI,5.6159299233E10,00631,WT
2302352.0,2016.0,4.0,696.0,696.0,20555.0,1.0,FL,20567.0,53.0,2.0,1.0,20160412,,,G,O,,M,1963.0,10102016,F,,AA,9.330930503E10,00968,B2
2502373.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20566.0,23.0,2.0,1.0,20160414,,,T,O,,M,1993.0,07122016,F,,LH,8.00837785E8,422,WT
2303605.0,2016.0,4.0,743.0,743.0,20556.0,1.0,MA,20568.0,32.0,2.0,1.0,20160412,BEN,,G,O,,M,1984.0,10112016,F,,LH,9.334849613E10,00422,B2
2502374.0,2016.0,4.0,130.0,130.0,20558.0,1.0,RI,20575.0,32.0,2.0,1.0,20160414,,,O,O,,M,1984.0,07122016,,,DL,5.6125460533E10,00125,WT
2303607.0,2016.0,4.0,743.0,743.0,20556.0,1.0,MA,20562.0,25.0,1.0,1.0,20160412,JRS,,G,O,,M,1991.0,04222016,M,,BA,9.336679383E10,00203,B1
2502938.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20559.0,25.0,2.0,1.0,20160414,,,O,I,,M,1991.0,07122016,,,DY,5.6165156833E10,07041,WT
2303638.0,2016.0,4.0,745.0,745.0,20556.0,1.0,ME,20573.0,54.0,2.0,1.0,20160412,BLG,,G,O,,M,1962.0,10112016,F,,DL,9.333884913E10,00027,B2
2502972.0,2016.0,4.0,130.0,130.0,20558.0,1.0,DC,20563.0,52.0,1.0,1.0,20160414,,,G,O,,M,1964.0,07122016,M,,SK,5.6140961333E10,00925,WB
2303639.0,2016.0,4.0,745.0,745.0,20556.0,1.0,ME,20619.0,69.0,2.0,1.0,20160412,BLG,,G,O,,M,1947.0,10112016,F,,LX,9.336677093E10,00052,B2
2502973.0,2016.0,4.0,130.0,130.0,20558.0,1.0,DC,20564.0,58.0,2.0,1.0,20160414,,,G,O,,M,1958.0,07122016,M,,SK,5.6139907133E10,00925,WT
2303682.0,2016.0,4.0,746.0,111.0,20556.0,1.0,MA,20624.0,37.0,1.0,1.0,20160412,PRS,,G,I,,M,1979.0,10112016,F,,AF,9.335978213E10,00338,B1
2502974.0,2016.0,4.0,130.0,130.0,20558.0,1.0,DC,20567.0,24.0,2.0,1.0,20160414,,,G,O,,M,1992.0,07122016,F,,SK,5.6139707333E10,00925,WT
2303701.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20640.0,23.0,3.0,1.0,20160412,MOS,,G,O,,M,1993.0,D/S,F,,TK,9.336005903E10,00081,F1
2503746.0,2016.0,4.0,130.0,130.0,20558.0,1.0,HI,20569.0,27.0,2.0,1.0,20160414,,,G,O,,M,1989.0,07122016,F,,AA,5.6164163033E10,00109,WT
2303728.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20564.0,46.0,2.0,1.0,20160412,,,O,O,,M,1970.0,10112016,,,AF,9.336069153E10,00338,B2
2504226.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20703.0,52.0,1.0,1.0,20160414,STK,,G,I,,M,1964.0,10132016,M,,SK,9.351196173E10,00927,B1
2303993.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20557.0,42.0,1.0,1.0,20160412,MOS,,G,O,,M,1974.0,04182016,M,,LX,9.336700283E10,00052,B1
2504227.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20583.0,41.0,1.0,1.0,20160414,STK,,G,O,,M,1975.0,04132018,M,,BA,9.354527603E10,00215,E2
2303994.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20570.0,29.0,2.0,1.0,20160412,MOS,,G,O,,M,1987.0,10112016,F,,TK,9.336154683E10,00081,B2
2504312.0,2016.0,4.0,130.0,135.0,20558.0,1.0,MA,20562.0,42.0,2.0,1.0,20160414,,,G,O,,M,1974.0,07122016,F,,VS,5.6142445433E10,00011,WT
2303995.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20572.0,38.0,1.0,1.0,20160412,MOS,,G,O,,M,1978.0,10112016,M,,BA,9.337100593E10,00239,B1
2504313.0,2016.0,4.0,130.0,135.0,20558.0,1.0,MA,20562.0,33.0,2.0,1.0,20160414,,,O,O,,M,1983.0,07122016,,,DY,5.6162468133E10,07147,WT
2303996.0,2016.0,4.0,746.0,158.0,20556.0,1.0,RI,20571.0,22.0,2.0,1.0,20160412,MOS,,G,O,,M,1994.0,10112016,F,,DL,9.333580773E10,00125,B2
2504332.0,2016.0,4.0,130.0,112.0,20558.0,1.0,MA,20568.0,48.0,2.0,1.0,20160414,,,G,O,,M,1968.0,07122016,F,,LH,5.6140076833E10,00422,WT
2304280.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20620.0,64.0,2.0,1.0,20160412,SPT,,G,I,,M,1952.0,10112016,F,,BA,9.337099493E10,00239,B2
2504365.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MA,20559.0,42.0,1.0,1.0,20160414,,,O,O,,M,1974.0,07122016,,,LH,5.6137153533E10,00422,WB
2304281.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20570.0,59.0,2.0,1.0,20160412,SPT,,G,O,,M,1957.0,10112016,F,,DL,9.333876763E10,00027,B2
2504420.0,2016.0,4.0,131.0,111.0,20558.0,1.0,MA,20567.0,38.0,1.0,1.0,20160414,,,G,O,,M,1978.0,07122016,M,,AF,5.6154799333E10,00338,WB
2304282.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20570.0,59.0,2.0,1.0,20160412,SPT,,G,O,,M,1957.0,10112016,M,,DL,9.333883093E10,00027,B2
2504459.0,2016.0,4.0,131.0,131.0,20558.0,1.0,,20561.0,59.0,1.0,1.0,20160414,,,O,O,,M,1957.0,07122016,,,BA,5.6130218033E10,00213,WB
2304283.0,2016.0,4.0,746.0,158.0,20556.0,1.0,MA,20572.0,66.0,2.0,1.0,20160412,SPT,,G,O,,M,1950.0,10112016,M,,BA,9.337091793E10,00239,B2
2504460.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20574.0,50.0,2.0,1.0,20160414,,,O,O,,M,1966.0,07122016,,,JL,5.6156805033E10,00008,WT
2304479.0,2016.0,4.0,101.0,101.0,20557.0,1.0,MA,20561.0,44.0,1.0,1.0,20160413,TIA,,G,O,,M,1972.0,10122016,M,,LH,9.342123463E10,00422,B1
2504461.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20560.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,M,,LX,5.6163806533E10,00052,WT
2304480.0,2016.0,4.0,101.0,101.0,20557.0,1.0,MA,20711.0,77.0,2.0,1.0,20160413,TIA,,G,O,,M,1939.0,10122016,M,,AZ,9.344068353E10,00614,B2
2504462.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MA,20560.0,56.0,2.0,1.0,20160414,,,G,O,,M,1960.0,07122016,F,,LX,5.6164149333E10,00052,WT
