cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4183519.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,55.0,1.0,1.0,20160422,MEX,,H,R,,M,1961.0,08042016,M,,*GA,8.743269253E10,N569R,B1
4183520.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,30.0,1.0,1.0,20160422,MEX,,H,R,,M,1986.0,09022016,M,,*GA,8.961834023E10,N569R,B1
4189294.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20573.0,40.0,2.0,1.0,20160422,MTM,,G,I,,M,1976.0,10212016,M,,*GA,9.422229213E10,XBMRM,B2
4189295.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20581.0,68.0,2.0,1.0,20160422,MTM,,G,R,,M,1948.0,10212016,F,,*GA,9.422263133E10,XBMRM,B2
4189296.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20584.0,36.0,2.0,1.0,20160422,MTM,,G,R,,M,1980.0,10212016,F,,*GA,9.422248473E10,XBMRM,B2
4193380.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20572.0,52.0,2.0,1.0,20160422,MTR,,G,I,,M,1964.0,10212016,M,,*GA,9.426893303E10,N414L,B2
4193381.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20611.0,49.0,2.0,1.0,20160422,MTR,,G,I,,M,1967.0,10212016,M,,*GA,9.425799903E10,N2580,B2
4193382.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,48.0,2.0,1.0,20160422,MTR,,G,R,,M,1968.0,10212016,F,,*GA,9.426901563E10,N414L,B2
4193383.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,22.0,2.0,1.0,20160422,MTR,,G,R,,M,1994.0,10212016,F,,*GA,9.423720903E10,N519R,B2
4193384.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,22.0,2.0,1.0,20160422,MTR,,G,R,,M,1994.0,10212016,F,,*GA,9.423735673E10,N519R,B2
4193385.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,22.0,2.0,1.0,20160422,MTR,,G,R,,M,1994.0,10212016,F,,*GA,9.423748963E10,N519R,B2
