cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5774342.0,2016.0,4.0,574.0,383.0,20574.0,1.0,NB,20648.0,21.0,2.0,1.0,20160430,,,G,I,,M,1995.0,10292016,F,,WG,9.499402473E10,04083,B2
6050795.0,2016.0,4.0,111.0,111.0,20552.0,9.0,HI,,24.0,2.0,1.0,20160801,,,A,W,,M,1992.0,07062016,F,4608,,2.878365627E9,,WT
5910092.0,2016.0,4.0,111.0,582.0,20564.0,9.0,,,33.0,2.0,1.0,20160506,,,A,,,,1983.0,07182016,M,1716,,1.4700256227E10,,WT
6050819.0,2016.0,4.0,111.0,111.0,20560.0,9.0,NJ,,26.0,2.0,1.0,20160801,,,A,W,,M,1990.0,07142016,M,4646,,6.7080925227E10,,WT
5918222.0,2016.0,4.0,104.0,104.0,20564.0,9.0,,,,2.0,1.0,20160513,,,A,,,,,07182016,F,4769,,6.7080989427E10,,WT
6050825.0,2016.0,4.0,111.0,111.0,20567.0,1.0,NY,,25.0,2.0,1.0,20160801,,,A,W,,M,1991.0,07222016,F,5413,TS,6.7080928027E10,,WT
5918228.0,2016.0,4.0,110.0,110.0,20566.0,1.0,NJ,,19.0,2.0,1.0,20160513,,,A,,,,1997.0,07202016,F,4665,,1.7545058927E10,,WT
6050830.0,2016.0,4.0,111.0,111.0,20570.0,1.0,NY,20575.0,39.0,2.0,1.0,20160801,,,A,V,,M,1977.0,07242016,F,4683,AC,4.2300355333E10,,WT
5918247.0,2016.0,4.0,111.0,111.0,20566.0,2.0,NJ,,21.0,2.0,1.0,20160513,,,A,,,,1995.0,07202016,F,4631,,1.7546856427E10,,WT
6050831.0,2016.0,4.0,111.0,111.0,20570.0,1.0,NY,20575.0,14.0,2.0,1.0,20160801,,,A,V,,M,2002.0,07242016,F,4683,AC,1.7906247527E10,,WT
5918248.0,2016.0,4.0,111.0,111.0,20566.0,2.0,NY,,21.0,2.0,1.0,20160513,,,A,,,,1995.0,07202016,F,4631,,1.7546854627E10,,WT
6050832.0,2016.0,4.0,111.0,111.0,20570.0,1.0,NY,20575.0,10.0,2.0,1.0,20160801,,,A,V,,M,2006.0,07242016,F,4683,AC,6.7124258927E10,,WT
5918253.0,2016.0,4.0,111.0,111.0,20569.0,9.0,NY,,23.0,2.0,1.0,20160513,,,A,,,,1993.0,07232016,M,5406,,6.7080930827E10,,WT
6050833.0,2016.0,4.0,111.0,111.0,20570.0,1.0,NY,20575.0,6.0,2.0,1.0,20160801,,,A,V,,M,2010.0,07242016,F,4683,AC,6.7124257027E10,,WT
5918254.0,2016.0,4.0,111.0,111.0,20573.0,1.0,NY,,70.0,2.0,1.0,20160513,,,A,,,,1946.0,07272016,M,4369,TS,4.2306898533E10,,WT
6050838.0,2016.0,4.0,111.0,111.0,20570.0,9.0,NY,20635.0,24.0,2.0,1.0,20160801,,,A,D,,M,1992.0,07242016,F,4748,,6.7080933527E10,,WT
5918255.0,2016.0,4.0,111.0,111.0,20573.0,1.0,NY,,27.0,2.0,1.0,20160513,,,A,,,,1989.0,07272016,M,4369,TS,4.2306899433E10,,WT
6050839.0,2016.0,4.0,111.0,111.0,20570.0,9.0,NY,20635.0,24.0,2.0,1.0,20160801,,,A,D,,M,1992.0,07242016,X,4748,,6.7080932627E10,,WT
5918277.0,2016.0,4.0,112.0,112.0,20550.0,9.0,,,57.0,1.0,1.0,20160513,,,A,,,,1959.0,06042016,M,4683,,1.7266628727E10,,WB
6050840.0,2016.0,4.0,111.0,111.0,20570.0,9.0,NY,20575.0,51.0,2.0,1.0,20160801,,,A,V,,M,1965.0,07242016,M,4683,,4.2278123433E10,,WT
5918285.0,2016.0,4.0,112.0,112.0,20562.0,9.0,NY,,37.0,2.0,1.0,20160513,,,A,,,,1979.0,07172016,F,4595,,2.879357427E9,,WT
6050841.0,2016.0,4.0,111.0,111.0,20570.0,9.0,NY,20575.0,13.0,2.0,1.0,20160801,,,A,V,,M,2003.0,07242016,M,4683,,6.7124259827E10,,WT
5918287.0,2016.0,4.0,112.0,112.0,20566.0,2.0,NY,,17.0,2.0,1.0,20160513,,,A,,,,1999.0,07212016,M,4641,,1.7546834427E10,,WT
6050843.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NY,20594.0,32.0,2.0,1.0,20160801,,,A,V,,M,1984.0,07262016,M,4683,TS,1.7549040927E10,,WT
5918288.0,2016.0,4.0,112.0,112.0,20567.0,2.0,OH,,25.0,2.0,1.0,20160513,,,A,,,,1991.0,07222016,F,4657,,1.7545503427E10,,WT
6051273.0,2016.0,4.0,111.0,111.0,20573.0,9.0,,,72.0,2.0,1.0,20160801,,,A,W,,M,1944.0,07272016,M,4806,,4.2307318333E10,,WT
5918290.0,2016.0,4.0,112.0,112.0,20572.0,9.0,NJ,,60.0,2.0,1.0,20160513,,,A,,,,1956.0,07262016,F,4369,,9.3738117024E10,,WT
6051284.0,2016.0,4.0,112.0,111.0,20566.0,2.0,NY,20635.0,20.0,2.0,1.0,20160801,,,A,D,,M,1996.0,07202016,F,4631,,1.7546855527E10,,WT
5918291.0,2016.0,4.0,112.0,112.0,20572.0,9.0,NJ,,31.0,2.0,1.0,20160513,,,A,,,,1985.0,07262016,F,4369,,9.3738601024E10,,WT
6051295.0,2016.0,4.0,112.0,112.0,20554.0,9.0,VA,,28.0,2.0,1.0,20160801,,,A,,,,1988.0,07082016,F,4595,,2.879661827E9,,WT
5918351.0,2016.0,4.0,116.0,116.0,20572.0,1.0,NJ,,38.0,2.0,1.0,20160513,,,A,,,,1978.0,07262016,F,4369,,9.3738621324E10,,WT
6051296.0,2016.0,4.0,112.0,112.0,20554.0,9.0,VA,,27.0,2.0,1.0,20160801,,,A,,,,1989.0,07082016,M,4595,,2.879660927E9,,WT
5918352.0,2016.0,4.0,116.0,116.0,20572.0,1.0,NJ,,36.0,2.0,1.0,20160513,,,A,,,,1980.0,07262016,F,4685,,9.3738622224E10,,WT
6051299.0,2016.0,4.0,112.0,112.0,20568.0,9.0,NY,20635.0,19.0,2.0,1.0,20160801,,,A,D,,M,1997.0,07222016,M,4822,,1.7029882027E10,,WT
5918353.0,2016.0,4.0,116.0,116.0,20572.0,1.0,NJ,,30.0,2.0,1.0,20160513,,,A,,,,1986.0,07262016,F,4536,,9.3738623024E10,,WT
6051301.0,2016.0,4.0,112.0,112.0,20574.0,1.0,PA,20635.0,53.0,2.0,1.0,20160801,,,A,D,,M,1963.0,07282016,F,5407,AC,1.7028904027E10,00877,WT
5918364.0,2016.0,4.0,117.0,117.0,20560.0,9.0,NY,,38.0,2.0,1.0,20160513,,,A,,,,1978.0,07142016,M,4773,,1.7545403527E10,,WT
6051439.0,2016.0,4.0,112.0,112.0,20563.0,9.0,,,27.0,2.0,1.0,20160801,,,A,,,,1989.0,07172016,F,4761,,1.7031542027E10,,WT
5918365.0,2016.0,4.0,117.0,117.0,20560.0,9.0,NY,,37.0,2.0,1.0,20160513,,,A,,,,1979.0,07142016,F,4773,,1.7545402627E10,,WT
