cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4075601.0,2016.0,4.0,148.0,112.0,20566.0,3.0,WA,20567.0,16.0,2.0,1.0,20160422,,,Z,K,,M,2000.0,07202016,M,,,1.7616373727E10,LAND,WT
2507467.0,2016.0,4.0,135.0,135.0,20558.0,3.0,,20572.0,48.0,1.0,1.0,20160414,,,Z,O,,M,1968.0,07032016,M,,,5.5689986033E10,00041,WB
6092358.0,2016.0,4.0,180.0,135.0,20552.0,3.0,WA,20632.0,31.0,2.0,1.0,20160909,,,Z,V,,M,1985.0,07062016,F,,,1.7616372827E10,LAND,WT
2507466.0,2016.0,4.0,135.0,135.0,20558.0,3.0,,20560.0,10.0,2.0,1.0,20160414,,,Z,K,,M,2006.0,05122016,F,,,2.6467582218E10,LAND,WT
2507465.0,2016.0,4.0,135.0,135.0,20558.0,3.0,,20560.0,39.0,2.0,1.0,20160414,,,Z,K,,M,1977.0,05122016,F,,,2.6467583118E10,LAND,WT
2507464.0,2016.0,4.0,135.0,135.0,20558.0,3.0,,20560.0,46.0,2.0,1.0,20160414,,,Z,K,,M,1970.0,05122016,M,,,2.6467584018E10,LAND,WT
1625554.0,2016.0,4.0,213.0,213.0,20553.0,3.0,WA,,24.0,2.0,1.0,20160409,VAC,,Z,,,,1992.0,10082016,M,,,7.57223685E8,LAND,B2
1625555.0,2016.0,4.0,213.0,213.0,20553.0,3.0,WA,,23.0,2.0,1.0,20160409,VAC,,Z,,,,1993.0,10082016,M,,,7.57302485E8,LAND,B2
1625556.0,2016.0,4.0,213.0,213.0,20553.0,3.0,WA,20668.0,22.0,2.0,1.0,20160409,VAC,,Z,I,,M,1994.0,10082016,M,,,7.57337285E8,LAND,B2
4027525.0,2016.0,4.0,694.0,694.0,20565.0,3.0,,20577.0,53.0,2.0,1.0,20160421,LMA,,Z,O,,M,1963.0,10132016,F,,,9.354429253E10,00472,B2
