cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
655824.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GA,20550.0,42.0,2.0,1.0,20160404,,,T,R,,M,1974.0,07022016,M,,734,6.77638685E8,6,WT
708555.0,2016.0,4.0,373.0,373.0,20547.0,1.0,GA,20558.0,66.0,1.0,1.0,20160404,JHN,,U,O,,M,1950.0,09292016,M,,734,9.234096953E10,EFF00,B1
655825.0,2016.0,4.0,135.0,135.0,20548.0,1.0,SC,20555.0,59.0,2.0,1.0,20160404,,,T,R,,M,1957.0,07022016,M,,H0P,6.80096185E8,817,WT
836757.0,2016.0,4.0,135.0,135.0,20549.0,1.0,GA,20556.0,53.0,2.0,1.0,20160405,,,T,R,,M,1963.0,07032016,M,,537,6.83644685E8,6286,WT
655826.0,2016.0,4.0,135.0,135.0,20548.0,1.0,SC,20555.0,57.0,2.0,1.0,20160404,,,T,R,,M,1959.0,07022016,M,,H0P,6.80647085E8,817,WT
836758.0,2016.0,4.0,135.0,135.0,20549.0,1.0,GA,20556.0,19.0,2.0,1.0,20160405,,,T,R,,M,1997.0,07032016,M,,537,6.83686885E8,6286,WT
655827.0,2016.0,4.0,135.0,135.0,20548.0,1.0,SC,20555.0,55.0,2.0,1.0,20160404,,,T,R,,M,1961.0,07022016,M,,H0P,6.80063185E8,817,WT
655828.0,2016.0,4.0,135.0,135.0,20548.0,1.0,SC,20555.0,54.0,2.0,1.0,20160404,,,T,R,,M,1962.0,07022016,M,,H0P,6.80076085E8,817,WT
655829.0,2016.0,4.0,135.0,135.0,20548.0,1.0,SC,20555.0,52.0,2.0,1.0,20160404,,,T,R,,M,1964.0,07022016,M,,H0P,6.80619685E8,817,WT
655830.0,2016.0,4.0,135.0,135.0,20548.0,1.0,SC,20555.0,50.0,2.0,1.0,20160404,,,T,R,,M,1966.0,07022016,M,,H0P,6.80642585E8,817,WT
655831.0,2016.0,4.0,135.0,135.0,20548.0,1.0,SC,20555.0,41.0,2.0,1.0,20160404,,,T,R,,M,1975.0,07022016,M,,H0P,6.80102685E8,817,WT
655832.0,2016.0,4.0,135.0,135.0,20548.0,1.0,SC,20555.0,36.0,2.0,1.0,20160404,,,T,R,,M,1980.0,07022016,M,,H0P,6.80637085E8,817,WT
668743.0,2016.0,4.0,135.0,135.0,20547.0,1.0,SC,20550.0,54.0,1.0,1.0,20160404,LND,,T,R,,M,1962.0,10032016,M,,734,6.76750385E8,6,B1
