cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2667077.0,2016.0,4.0,104.0,104.0,20559.0,3.0,CA,20626.0,18.0,2.0,1.0,20160415,BRS,,Z,O,,M,1998.0,07042016,F,,,3.03397585E8,751,B2
2666658.0,2016.0,4.0,104.0,104.0,20559.0,3.0,CA,20570.0,11.0,2.0,1.0,20160415,,,Z,Q,,M,2005.0,05152016,M,,,4.97259785E8,38,WT
1559968.0,2016.0,4.0,104.0,104.0,20553.0,3.0,NJ,20591.0,75.0,2.0,1.0,20160409,,,Z,K,,M,1941.0,07072016,M,,,5.335379614E9,LAND,WT
1559969.0,2016.0,4.0,104.0,104.0,20553.0,3.0,NJ,20591.0,68.0,2.0,1.0,20160409,,,Z,K,,M,1948.0,07072016,F,,,5.335380514E9,LAND,WT
1928.0,2016.0,4.0,104.0,104.0,20545.0,3.0,,20557.0,26.0,2.0,1.0,20160401,TJT,,Z,I,,M,1990.0,04292016,M,,,7.805595333E10,LAND,B2
1560886.0,2016.0,4.0,105.0,105.0,20553.0,3.0,CA,20560.0,65.0,2.0,1.0,20160409,TJT,,Z,I,,M,1951.0,10082016,M,,,7.54478185E8,LAND,B2
627931.0,2016.0,4.0,105.0,105.0,20548.0,3.0,,20599.0,32.0,2.0,1.0,20160404,MEX,,Z,I,,M,1984.0,05232016,M,,,8.023035723E10,LAND,B2
5419716.0,2016.0,4.0,105.0,105.0,20573.0,3.0,NC,20575.0,57.0,2.0,1.0,20160429,SOF,,Z,I,,M,1959.0,09132016,F,,,9.060994803E10,00428,B2
2125.0,2016.0,4.0,105.0,105.0,20545.0,3.0,,20552.0,64.0,2.0,1.0,20160401,SOF,,Z,I,,M,1952.0,09262016,F,,,9.204086573E10,00093,B2
1560820.0,2016.0,4.0,105.0,105.0,20553.0,3.0,,20555.0,68.0,2.0,1.0,20160409,SOF,,Z,I,,M,1948.0,09262016,M,,,9.204095283E10,00093,B2
2875714.0,2016.0,4.0,105.0,105.0,20560.0,3.0,CA,20561.0,36.0,2.0,1.0,20160416,SOF,,Z,I,,M,1980.0,10152016,M,,,9.371634353E10,LAND,B2
1777555.0,2016.0,4.0,107.0,107.0,20554.0,3.0,CA,20609.0,62.0,2.0,1.0,20160410,WRW,,Z,O,,M,1954.0,08052016,M,,,8.750019123E10,00088,B2
629000.0,2016.0,4.0,108.0,108.0,20548.0,3.0,CA,20550.0,46.0,2.0,1.0,20160404,,,Z,O,,M,1970.0,07022016,F,,,4.7661446421E10,LAND,WT
629948.0,2016.0,4.0,110.0,110.0,20548.0,3.0,CA,20550.0,29.0,2.0,1.0,20160404,,,Z,I,,M,1987.0,07022016,F,,,4.7661465721E10,LAND,WT
2669569.0,2016.0,4.0,110.0,110.0,20559.0,3.0,,20573.0,26.0,2.0,1.0,20160415,,,Z,I,,M,1990.0,05052016,M,,,5.2502936933E10,07103,WT
3088101.0,2016.0,4.0,111.0,111.0,20561.0,3.0,NY,20566.0,39.0,1.0,1.0,20160417,,,Z,O,,M,1977.0,07072016,F,,,5.5882917933E10,00084,WB
2313030.0,2016.0,4.0,111.0,111.0,20557.0,3.0,CA,20558.0,43.0,1.0,1.0,20160413,,,Z,O,,M,1973.0,07082016,,,,5.5930472733E10,00682,WB
990593.0,2016.0,4.0,111.0,111.0,20550.0,3.0,,20563.0,50.0,2.0,1.0,20160406,TJT,,Z,I,,M,1966.0,10052016,M,,,6.91680085E8,LAND,B2
2886253.0,2016.0,4.0,111.0,111.0,20560.0,3.0,,20565.0,26.0,2.0,1.0,20160416,TJN,,Z,J,,M,1990.0,05112016,F,,,7.541432318E9,LAND,WT
1978451.0,2016.0,4.0,111.0,111.0,20555.0,3.0,,20556.0,30.0,2.0,1.0,20160411,,,Z,I,,M,1986.0,07092016,M,,,2.366846642E10,LAND,WT
5665580.0,2016.0,4.0,111.0,111.0,20574.0,3.0,CA,20626.0,1.0,2.0,1.0,20160430,,,Z,I,,M,2015.0,07282016,M,,,2.501880902E10,LAND,WT
5910080.0,2016.0,4.0,111.0,111.0,20559.0,3.0,,,61.0,2.0,1.0,20160506,,,Z,W,,M,1955.0,07092016,M,,,2.504768772E10,LAND,WT
