cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5912181.0,2016.0,4.0,104.0,104.0,20546.0,9.0,,,94.0,2.0,1.0,20160510,,,A,,,,1922.0,07012016,M,2730,,4.7095631033E10,,WT
5912182.0,2016.0,4.0,104.0,104.0,20546.0,9.0,,,79.0,2.0,1.0,20160510,,,A,,,,1937.0,07012016,M,2730,,4.7095629333E10,,WT
5912183.0,2016.0,4.0,104.0,104.0,20546.0,9.0,,,77.0,2.0,1.0,20160510,,,A,,,,1939.0,07012016,F,2730,,4.7095630233E10,,WT
5912184.0,2016.0,4.0,104.0,104.0,20547.0,9.0,,,68.0,2.0,1.0,20160510,,,A,,,,1948.0,07012016,F,2719,,4.7095607333E10,,WT
5912185.0,2016.0,4.0,104.0,104.0,20547.0,9.0,,,59.0,2.0,1.0,20160510,,,A,,,,1957.0,07012016,F,,,4.7095610033E10,,WT
5912233.0,2016.0,4.0,111.0,111.0,20546.0,9.0,,,67.0,2.0,1.0,20160510,,,A,,,,1949.0,07012016,M,2730,,4.7095619233E10,,WT
5912234.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,86.0,2.0,1.0,20160510,,,A,,,,1930.0,07012016,F,2719,,4.7095602833E10,,WT
5912235.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,85.0,2.0,1.0,20160510,,,A,,,,1931.0,07012016,M,2746,,4.7095613833E10,,WT
5912236.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,82.0,2.0,1.0,20160510,,,A,,,,1934.0,07012016,M,2719,,4.7095633033E10,,WT
5912237.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,76.0,2.0,1.0,20160510,,,A,,,,1940.0,07012016,F,2744,,4.7095634933E10,,WT
5912238.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,76.0,2.0,1.0,20160510,,,A,,,,1940.0,07012016,F,2746,,4.7095614733E10,,WT
5912239.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,75.0,2.0,1.0,20160510,,,A,,,,1941.0,07012016,M,2744,,4.7095617433E10,,WT
5912240.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,72.0,2.0,1.0,20160510,,,A,,,,1944.0,07012016,F,2782,,4.7095618333E10,,WT
5912241.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,71.0,2.0,1.0,20160510,,,A,,,,1945.0,07012016,M,2746,,4.7095604633E10,,WT
5912242.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,69.0,2.0,1.0,20160510,,,A,,,,1947.0,07012016,M,2746,,4.7095616533E10,,WT
5912243.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,69.0,2.0,1.0,20160510,,,A,,,,1947.0,07012016,M,2782,,4.7095623933E10,,WT
5912244.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,67.0,2.0,1.0,20160510,,,A,,,,1949.0,07012016,F,2782,,4.7095624833E10,,WT
5912245.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,66.0,2.0,1.0,20160510,,,A,,,,1950.0,07012016,M,2719,,4.7095609033E10,,WT
5912246.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,65.0,2.0,1.0,20160510,,,A,,,,1951.0,07012016,F,2782,,4.7095608233E10,,WT
5912247.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,60.0,2.0,1.0,20160510,,,A,,,,1956.0,07012016,M,2746,,4.7095605533E10,,WT
5912248.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,59.0,2.0,1.0,20160510,,,A,,,,1957.0,07012016,F,2746,,4.7095606433E10,,WT
5912249.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,53.0,2.0,1.0,20160510,,,A,,,,1963.0,07012016,M,2782,,4.7095601933E10,,WT
5912250.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,36.0,2.0,1.0,20160510,,,A,,,,1980.0,07012016,M,2719,,4.7095603733E10,,WT
5912251.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,73.0,2.0,1.0,20160510,,,A,W,,M,1943.0,07012016,M,2782,,4.7095615633E10,,WT
5912252.0,2016.0,4.0,111.0,111.0,20547.0,9.0,VI,,68.0,2.0,1.0,20160510,,,A,,,,1948.0,07012016,M,2782,,4.7095620033E10,,WT
5912406.0,2016.0,4.0,112.0,112.0,20547.0,9.0,,,83.0,2.0,1.0,20160510,,,A,,,,1933.0,07012016,M,2746,,4.7095625733E10,,WT
5912407.0,2016.0,4.0,112.0,112.0,20547.0,9.0,,,76.0,2.0,1.0,20160510,,,A,,,,1940.0,07012016,F,,,4.7095626633E10,,WT
5912690.0,2016.0,4.0,130.0,111.0,20547.0,9.0,,,65.0,2.0,1.0,20160510,,,A,,,,1951.0,07012016,M,2746,,4.7095635833E10,,WT
5912691.0,2016.0,4.0,130.0,130.0,20546.0,9.0,,,64.0,2.0,1.0,20160510,,,A,,,,1952.0,07012016,F,2730,,4.7095637633E10,,WT
5912693.0,2016.0,4.0,130.0,131.0,20547.0,9.0,,,50.0,2.0,1.0,20160510,,,A,,,,1966.0,07012016,M,2782,,4.7095628433E10,,WT
5912695.0,2016.0,4.0,131.0,131.0,20546.0,9.0,,,86.0,2.0,1.0,20160510,,,A,,,,1930.0,07012016,F,2730,,4.7095636733E10,,WT
5912696.0,2016.0,4.0,131.0,131.0,20547.0,9.0,,,51.0,2.0,1.0,20160510,,,A,,,,1965.0,07012016,M,2744,,4.7095627533E10,,WT
5913122.0,2016.0,4.0,263.0,263.0,20564.0,9.0,FL,,42.0,2.0,1.0,20160510,BAN,,A,,,,1974.0,10192016,F,2774,,4.404467012E10,,B2
5913142.0,2016.0,4.0,438.0,438.0,20547.0,9.0,,,75.0,2.0,1.0,20160510,,,A,,,,1941.0,07012016,M,2744,,4.7095621033E10,,WT
5913143.0,2016.0,4.0,438.0,438.0,20547.0,9.0,,,71.0,2.0,1.0,20160510,,,A,,,,1945.0,07012016,F,2744,,4.7095622033E10,,WT
5913538.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,,68.0,2.0,1.0,20160510,,,A,,,,1948.0,10192016,F,2760,BW,4.404469402E10,00412,B2
5913539.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,,68.0,2.0,1.0,20160510,,,A,,,,1948.0,10192016,F,2774,BW,4.404466922E10,00412,B2
5913540.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,,58.0,2.0,1.0,20160510,,,A,,,,1958.0,10192016,F,2760,BW,4.404466292E10,00412,B2
5913541.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,,52.0,2.0,1.0,20160510,,,A,,,,1964.0,10192016,M,2774,BW,4.404466742E10,00412,B2
5913542.0,2016.0,4.0,516.0,516.0,20564.0,1.0,FL,,48.0,2.0,1.0,20160510,,,A,,,,1968.0,10192016,F,2760,BW,4.404466832E10,00412,B2
