cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
469883.0,2016.0,4.0,135.0,135.0,20547.0,1.0,IL,20553.0,26.0,2.0,1.0,20160403,,,G,O,,M,1990.0,07012016,F,,PD,5.5569119033E10,00391,WT
679386.0,2016.0,4.0,154.0,154.0,20548.0,1.0,MO,,35.0,2.0,1.0,20160404,TBL,,G,,,,1981.0,10032016,M,,UA,9.274976433E10,00953,B2
469884.0,2016.0,4.0,135.0,135.0,20547.0,1.0,IL,20553.0,69.0,2.0,1.0,20160403,,,H,O,,M,1947.0,06222016,F,,WN,5.5052249133E10,01999,WT
679443.0,2016.0,4.0,155.0,155.0,20548.0,1.0,GA,20561.0,40.0,2.0,1.0,20160404,ATA,,G,O,,M,1976.0,10032016,M,,TK,9.275961673E10,00005,B2
469885.0,2016.0,4.0,135.0,135.0,20547.0,1.0,IL,20553.0,10.0,2.0,1.0,20160403,,,H,O,,M,2006.0,06222016,F,,WN,5.5051892633E10,01999,WT
679468.0,2016.0,4.0,157.0,157.0,20548.0,1.0,IN,20653.0,55.0,2.0,1.0,20160404,,,T,O,,M,1961.0,10032016,F,,LO,6.80704985E8,3,B2
470804.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,37.0,1.0,1.0,20160403,,,G,O,,M,1979.0,07012016,F,,BA,5.5575504533E10,00297,WB
679469.0,2016.0,4.0,157.0,157.0,20548.0,1.0,TN,20696.0,54.0,2.0,1.0,20160404,,,T,O,,M,1962.0,10032016,M,,OS,6.78770785E8,65,B2
470807.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,43.0,1.0,1.0,20160403,,,O,O,,M,1973.0,07012016,,,AA,5.5554534933E10,00055,WB
679470.0,2016.0,4.0,157.0,157.0,20548.0,1.0,TN,20696.0,52.0,2.0,1.0,20160404,,,T,O,,M,1964.0,10032016,F,,OS,6.78778085E8,65,B2
470808.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,36.0,1.0,1.0,20160403,,,O,O,,M,1980.0,07012016,,,BA,5.5574877533E10,00297,WB
679488.0,2016.0,4.0,157.0,157.0,20548.0,1.0,,20702.0,50.0,2.0,1.0,20160404,CHS,,G,O,,M,1966.0,10032016,F,,TK,9.276115023E10,00005,B2
470809.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20558.0,51.0,1.0,1.0,20160403,,,O,O,,M,1965.0,07012016,,,BA,5.5574703333E10,00297,WB
679489.0,2016.0,4.0,157.0,157.0,20548.0,1.0,IL,,50.0,2.0,1.0,20160404,CHS,,G,,,,1966.0,10032016,F,,TK,9.276148023E10,00005,B2
470810.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AK,20608.0,27.0,2.0,1.0,20160403,,,G,O,,M,1989.0,07012016,M,,UA,5.5543604533E10,00928,WT
679490.0,2016.0,4.0,157.0,157.0,20548.0,1.0,IL,20711.0,52.0,2.0,1.0,20160404,CHS,,G,N,,M,1964.0,10032016,F,,AA,9.274578793E10,00111,B2
470811.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AL,20551.0,30.0,1.0,1.0,20160403,,,G,O,,M,1986.0,07012016,F,,UA,5.5543192033E10,00928,WB
679491.0,2016.0,4.0,157.0,157.0,20548.0,1.0,IL,20590.0,55.0,2.0,1.0,20160404,CHS,,G,O,,M,1961.0,10032016,M,,LO,9.276571613E10,00003,B2
470812.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AL,20551.0,51.0,1.0,1.0,20160403,,,G,O,,M,1965.0,07012016,M,,UA,5.5543033433E10,00928,WB
679492.0,2016.0,4.0,157.0,157.0,20548.0,1.0,IL,20590.0,54.0,2.0,1.0,20160404,CHS,,G,O,,M,1962.0,10032016,F,,LO,9.276567303E10,00003,B2
470813.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AL,20552.0,36.0,1.0,1.0,20160403,,,G,O,,M,1980.0,07012016,M,,UA,5.5543190133E10,00928,WB
679493.0,2016.0,4.0,157.0,157.0,20548.0,1.0,TN,20634.0,47.0,2.0,1.0,20160404,CHS,,G,O,,M,1969.0,10032016,F,,UA,9.274831603E10,00906,B2
470814.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AR,20551.0,50.0,1.0,1.0,20160403,,,G,O,,M,1966.0,07012016,M,,AA,5.5557010833E10,00055,WB
679494.0,2016.0,4.0,157.0,157.0,20548.0,1.0,WI,20697.0,64.0,2.0,1.0,20160404,CHS,,G,O,,M,1952.0,10032016,M,,LO,9.276536503E10,00003,B2
470815.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20555.0,54.0,2.0,1.0,20160403,,,G,O,,M,1962.0,07012016,M,,AA,5.5561232033E10,00055,WT
679561.0,2016.0,4.0,162.0,162.0,20548.0,1.0,IL,20702.0,48.0,2.0,1.0,20160404,,,T,O,,M,1968.0,10032016,F,,LO,6.80677385E8,3,B2
470816.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20555.0,46.0,2.0,1.0,20160403,,,G,O,,M,1970.0,07012016,M,,AA,5.5561350233E10,00055,WT
679720.0,2016.0,4.0,162.0,162.0,20548.0,1.0,IL,20550.0,34.0,1.0,1.0,20160404,KEV,,G,O,,M,1982.0,10032016,M,,KL,9.274366493E10,00611,B1
470817.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20565.0,42.0,1.0,1.0,20160403,,,O,O,,M,1974.0,07012016,,,BA,5.5545790833E10,00295,WB
