cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3079818.0,2016.0,4.0,743.0,743.0,20560.0,3.0,MA,20561.0,24.0,2.0,1.0,20160416,MTL,,Z,O,,M,1992.0,10152016,M,,,9.369705783E10,LAND,B2
5901500.0,2016.0,4.0,103.0,103.0,20551.0,9.0,,,33.0,2.0,1.0,20160502,,,A,,,,1983.0,07052016,F,5126,,5.2050947921E10,,WT
1558215.0,2016.0,4.0,745.0,745.0,20552.0,3.0,NJ,20556.0,65.0,2.0,1.0,20160408,MTL,,Z,K,,M,1951.0,10072016,M,,,7.22280285E8,LAND,B2
5901532.0,2016.0,4.0,104.0,104.0,20545.0,9.0,NJ,,18.0,2.0,1.0,20160502,,,A,,,,1998.0,06292016,F,5333,,4.2308036033E10,,WT
5657586.0,2016.0,4.0,745.0,745.0,20573.0,3.0,,,35.0,2.0,1.0,20160429,MTL,,Z,,,,1981.0,06282016,F,,,8.383225503E10,LAND,B2
5901534.0,2016.0,4.0,104.0,104.0,20553.0,9.0,NY,,44.0,2.0,1.0,20160502,,,A,,,,1972.0,07062016,M,5326,,8.7034661228E10,,WT
5657590.0,2016.0,4.0,745.0,745.0,20573.0,3.0,,20576.0,28.0,2.0,1.0,20160429,QBC,,Z,K,,M,1988.0,07102016,F,,,8.512767283E10,00419,B2
5901535.0,2016.0,4.0,104.0,104.0,20553.0,9.0,NY,,28.0,2.0,1.0,20160502,,,A,,,,1988.0,07082016,F,5179,,4.2349250333E10,,WT
6050293.0,2016.0,4.0,111.0,111.0,20558.0,9.0,,20595.0,27.0,2.0,1.0,20160729,,,A,V,,M,1989.0,07122016,M,,,4.3946784033E10,,WT
5901585.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,,21.0,2.0,1.0,20160502,,,A,,,,1995.0,06302016,F,,AC,4.2339986533E10,,WT
6050294.0,2016.0,4.0,111.0,111.0,20558.0,9.0,NY,,24.0,2.0,1.0,20160729,,,A,,,,1992.0,07132016,F,5152,,4.3946767533E10,,WT
5901588.0,2016.0,4.0,111.0,111.0,20545.0,9.0,NJ,,44.0,2.0,1.0,20160502,,,A,,,,1972.0,06292016,M,5522,,4.2309452333E10,,WT
6050295.0,2016.0,4.0,111.0,111.0,20558.0,9.0,NY,,24.0,2.0,1.0,20160729,,,A,,,,1992.0,07132016,F,5152,,4.3946768433E10,,WT
5901589.0,2016.0,4.0,111.0,111.0,20545.0,9.0,NJ,,37.0,2.0,1.0,20160502,,,A,,,,1979.0,06292016,M,5333,,4.2309454033E10,,WT
6050296.0,2016.0,4.0,111.0,111.0,20559.0,9.0,TX,,32.0,2.0,1.0,20160729,,,A,,,,1984.0,07142016,F,5275,,4.3946732733E10,,WT
5901590.0,2016.0,4.0,111.0,111.0,20545.0,9.0,NJ,,34.0,2.0,1.0,20160502,,,A,,,,1982.0,06292016,F,5236,,4.2308040733E10,,WT
6050297.0,2016.0,4.0,111.0,111.0,20572.0,9.0,NY,,27.0,2.0,1.0,20160729,,,A,,,,1989.0,07262016,F,5537,,4.3946806033E10,,WT
5901591.0,2016.0,4.0,111.0,111.0,20545.0,9.0,NY,,56.0,2.0,1.0,20160502,,,A,,,,1960.0,06292016,M,5333,,1.4957318027E10,,WT
6050749.0,2016.0,4.0,104.0,104.0,20550.0,1.0,NY,,38.0,2.0,1.0,20160801,,,A,W,,M,1978.0,07042016,F,5528,AC,4.2327693033E10,,WT
5901592.0,2016.0,4.0,111.0,111.0,20545.0,9.0,NY,,54.0,2.0,1.0,20160502,,,A,,,,1962.0,06292016,M,5145,,4.2348823033E10,,WT
6050750.0,2016.0,4.0,104.0,104.0,20550.0,1.0,NY,,9.0,2.0,1.0,20160801,,,A,W,,M,2007.0,07042016,F,5528,AC,4.2327694033E10,,WT
5901593.0,2016.0,4.0,111.0,111.0,20545.0,9.0,NY,,33.0,2.0,1.0,20160502,,,A,,,,1983.0,06292016,M,5333,,4.2320142533E10,,WT
6050751.0,2016.0,4.0,104.0,104.0,20550.0,1.0,NY,,6.0,2.0,1.0,20160801,,,A,W,,M,2010.0,07042016,F,5528,AC,4.2327691233E10,,WT
5901594.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NJ,,59.0,2.0,1.0,20160502,,,A,,,,1957.0,07022016,M,5543,,4.2350996633E10,,WT
6050753.0,2016.0,4.0,104.0,104.0,20550.0,9.0,NY,,64.0,2.0,1.0,20160801,,,A,W,,M,1952.0,07042016,F,5528,,4.2327692033E10,,WT
5901595.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NJ,,17.0,2.0,1.0,20160502,,,A,,,,1999.0,07022016,M,5543,,4.2350994833E10,,WT
6050754.0,2016.0,4.0,104.0,104.0,20551.0,9.0,NY,,27.0,2.0,1.0,20160801,,,A,W,,M,1989.0,07062016,M,,,4.2376935533E10,,WT
5901597.0,2016.0,4.0,111.0,111.0,20548.0,9.0,NY,,27.0,2.0,1.0,20160502,,,A,,,,1989.0,07032016,M,5198,,4.2348840633E10,,WT
6050755.0,2016.0,4.0,104.0,104.0,20553.0,9.0,NJ,20562.0,25.0,2.0,1.0,20160801,,,A,V,,M,1991.0,07082016,F,5215,,4.2303808433E10,,WT
5901598.0,2016.0,4.0,111.0,111.0,20548.0,9.0,NY,,22.0,2.0,1.0,20160502,,,A,,,,1994.0,07022016,M,5340,,4.2354877833E10,,WT
6050845.0,2016.0,4.0,111.0,111.0,20546.0,9.0,NY,,57.0,2.0,1.0,20160801,,,A,W,,M,1959.0,06302016,M,5170,,4.2354856733E10,,WT
5901599.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,,37.0,2.0,1.0,20160502,,,A,,,,1979.0,07032016,F,5152,2V,6.7011791027E10,,WT
6050847.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,31.0,2.0,1.0,20160801,,,A,W,,M,1985.0,07022016,F,,,4.2350995733E10,,WT
5901640.0,2016.0,4.0,111.0,111.0,20549.0,9.0,,,57.0,2.0,1.0,20160502,,,A,,,,1959.0,07032016,M,5338,,4.2348689333E10,,WT
6050848.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,22.0,2.0,1.0,20160801,,,A,W,,M,1994.0,07022016,F,5242,,4.2320150833E10,,WT
5901641.0,2016.0,4.0,111.0,111.0,20549.0,9.0,NY,,,2.0,1.0,20160502,,,A,,,,,07032016,U,5540,,6.7011793027E10,,WT
6050850.0,2016.0,4.0,111.0,111.0,20548.0,9.0,NY,,28.0,2.0,1.0,20160801,,,A,W,,M,1988.0,07022016,F,,,4.2327287033E10,,WT
5901642.0,2016.0,4.0,111.0,111.0,20549.0,9.0,NY,,56.0,2.0,1.0,20160502,,,A,,,,1960.0,07072016,M,5151,,4.2327004733E10,,WT
6050851.0,2016.0,4.0,111.0,111.0,20548.0,9.0,NY,,28.0,2.0,1.0,20160801,,,A,W,,M,1988.0,07022016,M,5282,,4.2327286033E10,,WT
5901643.0,2016.0,4.0,111.0,111.0,20549.0,9.0,NY,,31.0,2.0,1.0,20160502,,,A,,,,1985.0,07032016,M,5257,,4.2327003833E10,,WT
6050853.0,2016.0,4.0,111.0,111.0,20549.0,9.0,NJ,20554.0,19.0,2.0,1.0,20160801,,,A,V,,M,1997.0,07062016,M,5519,,8.858009626E9,,WT
