cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5768917.0,2016.0,4.0,440.0,213.0,20573.0,1.0,NJ,,61.0,2.0,1.0,20160430,,,G,,,,1955.0,10282016,,,AA,9.492897613E10,01293,B2
5772963.0,2016.0,4.0,518.0,518.0,20574.0,1.0,VQ,20578.0,53.0,2.0,1.0,20160430,BGN,,G,O,,M,1963.0,10262016,F,,LI,9.498621473E10,00312,B2
5772964.0,2016.0,4.0,518.0,518.0,20574.0,1.0,VQ,20578.0,39.0,2.0,1.0,20160430,BGN,,G,O,,M,1977.0,10262016,F,,LI,9.498403023E10,00312,B2
5772965.0,2016.0,4.0,518.0,518.0,20574.0,1.0,VQ,20578.0,26.0,2.0,1.0,20160430,BGN,,G,O,,M,1990.0,10262016,F,,LI,9.498660893E10,00312,B2
5772966.0,2016.0,4.0,518.0,518.0,20574.0,1.0,VQ,20578.0,23.0,2.0,1.0,20160430,BGN,,G,O,,M,1993.0,10262016,F,,LI,9.498638153E10,00312,B2
5772967.0,2016.0,4.0,518.0,518.0,20574.0,1.0,VQ,20588.0,61.0,2.0,1.0,20160430,BGN,,G,O,,M,1955.0,10262016,F,,LI,9.498673173E10,00312,B2
5772992.0,2016.0,4.0,519.0,518.0,20574.0,1.0,VQ,20578.0,52.0,2.0,1.0,20160430,BGN,,G,O,,M,1964.0,10262016,F,,LI,9.498463613E10,00312,B2
5772997.0,2016.0,4.0,519.0,519.0,20574.0,1.0,VQ,,67.0,2.0,1.0,20160430,BGN,,G,,,,1949.0,10262016,F,,LI,9.498509903E10,00312,B2
5773084.0,2016.0,4.0,522.0,522.0,20574.0,1.0,VQ,20595.0,50.0,2.0,1.0,20160430,BGN,,G,O,,M,1966.0,10262016,F,,LI,9.498685363E10,00312,B2
5893078.0,2016.0,4.0,691.0,691.0,20574.0,1.0,VQ,20581.0,36.0,2.0,1.0,20160430,BGT,,G,N,,M,1980.0,10262016,F,,LI,9.498735133E10,00312,B2
5901379.0,2016.0,4.0,999.0,135.0,20573.0,1.0,CA,20632.0,58.0,1.0,1.0,20160430,,,G,I,,M,1958.0,10282016,,,BB,9.492897433E10,03556,B1
5901388.0,2016.0,4.0,999.0,514.0,20573.0,1.0,NY,20574.0,57.0,2.0,1.0,20160430,,,G,O,,M,1959.0,10282016,,,AA,9.492897073E10,02227,B2
