cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1605786.0,2016.0,4.0,148.0,112.0,20553.0,1.0,KY,20559.0,60.0,1.0,1.0,20160409,,,G,O,,M,1956.0,07072016,M,,DL,5.5883448633E10,00229,WB
1366188.0,2016.0,4.0,129.0,129.0,20552.0,1.0,OH,20556.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,M,,DL,5.5825099033E10,00229,WT
1605789.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OH,20559.0,64.0,1.0,1.0,20160409,,,G,O,,M,1952.0,07072016,M,,DL,5.5883353233E10,00229,WB
1373537.0,2016.0,4.0,135.0,135.0,20552.0,1.0,IN,20561.0,31.0,2.0,1.0,20160408,,,G,O,,M,1985.0,07062016,M,,DL,5.5825229233E10,00229,WT
1605790.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OH,20559.0,32.0,2.0,1.0,20160409,,,G,O,,M,1984.0,07072016,F,,DL,5.5883527433E10,00229,WT
1387719.0,2016.0,4.0,148.0,112.0,20552.0,1.0,KY,,32.0,2.0,1.0,20160408,,,G,,,,1984.0,07062016,M,,DL,5.5825657333E10,00229,WT
1605791.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OH,20559.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,07072016,F,,DL,5.5883507233E10,00229,WT
1387720.0,2016.0,4.0,148.0,112.0,20552.0,1.0,KY,20555.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,F,,DL,5.5825895733E10,00229,WT
1605792.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OH,20591.0,15.0,2.0,1.0,20160409,,,G,O,,M,2001.0,07072016,F,,DL,5.5901320933E10,00932,WT
1387721.0,2016.0,4.0,148.0,112.0,20552.0,1.0,KY,20555.0,30.0,1.0,1.0,20160408,,,G,O,,M,1986.0,07062016,M,,DL,5.5826348533E10,00229,WB
1605793.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OH,20557.0,36.0,1.0,1.0,20160409,,,G,Q,,M,1980.0,07072016,M,,DL,5.5882041533E10,00229,WB
1387722.0,2016.0,4.0,148.0,112.0,20552.0,1.0,OH,20560.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,M,,DL,5.5825299933E10,00229,WT
1620380.0,2016.0,4.0,213.0,213.0,20553.0,1.0,NY,20584.0,18.0,2.0,1.0,20160409,,,O,O,,M,1998.0,10082016,,,EK,9.312389813E10,00201,B2
1387723.0,2016.0,4.0,148.0,112.0,20552.0,1.0,OH,20569.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,F,,DL,5.5825314533E10,00229,WT
1621076.0,2016.0,4.0,213.0,213.0,20553.0,1.0,PA,20554.0,62.0,2.0,1.0,20160409,BMB,,G,I,,M,1954.0,10082016,F,,EK,9.314893973E10,00205,B2
1387724.0,2016.0,4.0,148.0,112.0,20552.0,1.0,OH,20569.0,26.0,2.0,1.0,20160408,,,G,O,,M,1990.0,07062016,F,,DL,5.5825436433E10,00229,WT
1623034.0,2016.0,4.0,213.0,213.0,20553.0,1.0,KY,20573.0,29.0,1.0,1.0,20160409,MDR,,G,O,,M,1987.0,10082016,M,,DL,9.313310423E10,00229,B1
