cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5195527.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20578.0,56.0,2.0,1.0,20160427,BGT,,G,O,,M,1960.0,10262016,F,,LA,9.470666343E10,03502,B2
4907100.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20573.0,63.0,2.0,1.0,20160426,GUZ,,G,I,,M,1953.0,10252016,F,,CA,9.459454223E10,00981,B2
5195528.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20578.0,55.0,2.0,1.0,20160427,BGT,,G,O,,M,1961.0,10232016,M,,AV,9.466858143E10,00030,B2
4907101.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20573.0,53.0,2.0,1.0,20160426,GUZ,,G,I,,M,1963.0,10252016,F,,CA,9.459429483E10,00981,B2
5195529.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20578.0,51.0,2.0,1.0,20160427,BGT,,G,O,,M,1965.0,10262016,M,,CM,9.468918083E10,00430,B2
4907102.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20577.0,70.0,2.0,1.0,20160426,GUZ,,G,I,,M,1946.0,10252016,M,,CX,9.456343513E10,00888,B2
5195530.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20578.0,49.0,2.0,1.0,20160427,BGT,,G,O,,M,1967.0,10262016,M,,AV,9.466544003E10,00006,B2
4907105.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20574.0,64.0,2.0,1.0,20160426,GUZ,,G,K,,M,1952.0,10252016,M,,CX,9.456284113E10,00888,B2
5196067.0,2016.0,4.0,691.0,691.0,20571.0,1.0,TX,20572.0,48.0,2.0,1.0,20160427,TKY,,G,O,,M,1968.0,10262016,M,,UA,9.467416113E10,00006,B2
4907114.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20582.0,33.0,2.0,1.0,20160426,GUZ,,G,N,,M,1983.0,10252016,M,,CX,9.462056373E10,00840,B2
5197419.0,2016.0,4.0,694.0,694.0,20571.0,1.0,FL,20579.0,38.0,1.0,1.0,20160427,,,O,O,,M,1978.0,10262016,,,DL,9.464730833E10,00150,B1
4907117.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20582.0,41.0,2.0,1.0,20160426,GUZ,,G,N,,M,1975.0,10252016,F,,CX,9.458828323E10,00830,B2
5200099.0,2016.0,4.0,745.0,745.0,20571.0,1.0,IL,20594.0,23.0,2.0,1.0,20160427,BLG,,G,O,,M,1993.0,10262016,M,,KL,9.468243873E10,00611,B2
4907119.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20629.0,55.0,2.0,1.0,20160426,GUZ,,G,N,,M,1961.0,10252016,F,,KE,9.462217423E10,00085,B2
5203838.0,2016.0,4.0,107.0,687.0,20572.0,1.0,FL,20587.0,62.0,2.0,1.0,20160428,BNS,,G,O,,M,1954.0,10272016,M,,LA,9.472624523E10,00502,B2
4920097.0,2016.0,4.0,316.0,316.0,20570.0,1.0,NY,20589.0,5.0,2.0,1.0,20160426,ALG,,G,O,,M,2011.0,10252016,M,,IB,9.461838933E10,06253,B2
5203862.0,2016.0,4.0,108.0,108.0,20572.0,1.0,MA,20583.0,76.0,2.0,1.0,20160428,,,G,O,,M,1940.0,07262016,M,,FI,5.9422156933E10,00631,WT
5020447.0,2016.0,4.0,113.0,113.0,20571.0,1.0,TX,20572.0,46.0,1.0,1.0,20160427,ATH,,G,R,,M,1970.0,10262016,M,,*GA,9.470086643E10,SXKMA,B1
5203884.0,2016.0,4.0,108.0,108.0,20572.0,1.0,LA,20580.0,27.0,1.0,1.0,20160428,,,G,O,,M,1989.0,07262016,M,,DL,5.9422320033E10,00139,WB
5029852.0,2016.0,4.0,123.0,123.0,20571.0,1.0,FL,20573.0,15.0,1.0,1.0,20160427,,,O,O,,M,2001.0,07252016,,,7I,5.9336894033E10,00901,WB
5203970.0,2016.0,4.0,108.0,108.0,20572.0,1.0,NY,20578.0,49.0,2.0,1.0,20160428,,,G,O,,M,1967.0,07262016,M,,SK,5.9383369033E10,00909,WT
5086701.0,2016.0,4.0,260.0,272.0,20571.0,1.0,OH,20572.0,43.0,1.0,1.0,20160427,KWT,,G,R,,M,1973.0,10262016,M,,*GA,9.470005423E10,SXKMA,B1
5203971.0,2016.0,4.0,108.0,108.0,20572.0,1.0,NY,20578.0,41.0,2.0,1.0,20160428,,,G,O,,M,1975.0,07262016,M,,LH,5.9404666933E10,00402,WT
5088806.0,2016.0,4.0,272.0,272.0,20571.0,1.0,OH,20617.0,28.0,2.0,1.0,20160427,KWT,,G,O,,M,1988.0,10262016,M,,*GA,9.470032923E10,SXKMA,B2
5203972.0,2016.0,4.0,108.0,108.0,20572.0,1.0,NY,20578.0,36.0,2.0,1.0,20160428,,,G,O,,M,1980.0,07262016,F,,LH,5.9404489033E10,00402,WT
5088807.0,2016.0,4.0,272.0,272.0,20571.0,1.0,OH,20713.0,85.0,2.0,1.0,20160427,KWT,,G,O,,M,1931.0,10262016,M,,*GA,9.470038603E10,SXKMA,B2
5203973.0,2016.0,4.0,108.0,108.0,20572.0,1.0,NY,20578.0,33.0,2.0,1.0,20160428,,,G,O,,M,1983.0,07262016,M,,LH,5.9405311233E10,00402,WT
5088808.0,2016.0,4.0,272.0,272.0,20571.0,1.0,OH,20713.0,40.0,2.0,1.0,20160427,KWT,,G,O,,M,1976.0,10262016,M,,*GA,9.470051623E10,SXKMA,B2
5203988.0,2016.0,4.0,108.0,108.0,20572.0,1.0,NY,20579.0,48.0,2.0,1.0,20160428,,,G,O,,M,1968.0,07262016,F,,SK,5.9430928433E10,00901,WT
5090553.0,2016.0,4.0,368.0,368.0,20571.0,1.0,OH,20572.0,42.0,1.0,1.0,20160427,,PHR,T,R,,M,1974.0,10262016,M,,*GA,8.95141685E8,SXKMA,B1
5300987.0,2016.0,4.0,513.0,513.0,20572.0,1.0,FL,20576.0,18.0,2.0,1.0,20160428,BGN,,G,O,,M,1998.0,10272016,F,,AA,9.480126703E10,01089,B2
5099106.0,2016.0,4.0,528.0,528.0,20571.0,1.0,NY,20583.0,36.0,2.0,1.0,20160427,TGG,,G,O,,M,1980.0,10262016,F,,UA,9.465267633E10,01085,B2
