cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4043675.0,2016.0,4.0,116.0,116.0,20566.0,1.0,LA,20570.0,25.0,2.0,1.0,20160422,,,G,O,,M,1991.0,07202016,M,,UA,5.6567136133E10,01747,WT
4043676.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20569.0,38.0,2.0,1.0,20160422,,,G,O,,M,1978.0,07202016,M,,WS,5.9089136433E10,01400,WT
4043677.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20569.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,WS,5.9089179533E10,01400,WT
4043678.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NV,20569.0,28.0,2.0,1.0,20160422,,,G,O,,M,1988.0,07202016,F,,WS,5.9089041033E10,01400,WT
4043679.0,2016.0,4.0,116.0,116.0,20566.0,1.0,TX,20659.0,54.0,2.0,1.0,20160422,,,U,O,,M,1962.0,10102016,M,,AA,7.73110385E8,1166,B2
4047389.0,2016.0,4.0,117.0,117.0,20566.0,1.0,ID,20568.0,54.0,1.0,1.0,20160422,,,G,O,,M,1962.0,07202016,M,,OO,5.6557739433E10,03549,WB
4052952.0,2016.0,4.0,123.0,123.0,20566.0,1.0,TX,20583.0,27.0,1.0,1.0,20160422,AMS,,G,N,,M,1989.0,10212016,M,,AA,9.424062553E10,01166,B1
4072461.0,2016.0,4.0,135.0,135.0,20566.0,1.0,,20569.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07202016,F,,WS,5.6557832033E10,01480,WT
4072462.0,2016.0,4.0,135.0,135.0,20566.0,1.0,,20569.0,57.0,2.0,1.0,20160422,,,G,O,,M,1959.0,07202016,M,,WS,5.6557824733E10,01480,WT
4072463.0,2016.0,4.0,135.0,135.0,20566.0,1.0,CA,20570.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,M,,UA,5.6558454433E10,05345,WT
4072464.0,2016.0,4.0,135.0,135.0,20566.0,1.0,CA,20571.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,UA,5.6558157433E10,05345,WT
4072465.0,2016.0,4.0,135.0,135.0,20566.0,1.0,CA,20571.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,F,,UA,5.6558143733E10,05345,WT
4072466.0,2016.0,4.0,135.0,135.0,20566.0,1.0,CA,20575.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,M,,UA,5.9097938233E10,05270,WT
4072467.0,2016.0,4.0,135.0,135.0,20566.0,1.0,HI,20572.0,67.0,2.0,1.0,20160422,,,G,O,,M,1949.0,07202016,M,,WS,5.6558345333E10,01860,WT
4072468.0,2016.0,4.0,135.0,135.0,20566.0,1.0,IL,20570.0,25.0,2.0,1.0,20160422,,,G,O,,M,1991.0,07202016,F,,UA,5.9081033033E10,05592,WT
4072469.0,2016.0,4.0,135.0,135.0,20566.0,1.0,TX,20569.0,46.0,2.0,1.0,20160422,,,G,O,,M,1970.0,07202016,M,,WS,5.6563160633E10,01534,WT
4072471.0,2016.0,4.0,135.0,135.0,20566.0,1.0,WA,20567.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,M,,QX,5.9093388933E10,02067,WT
4079089.0,2016.0,4.0,148.0,112.0,20566.0,1.0,CA,20571.0,31.0,1.0,1.0,20160422,,,G,O,,M,1985.0,07202016,M,,RV,5.6562551033E10,01874,WB
4079090.0,2016.0,4.0,148.0,112.0,20566.0,1.0,CA,20573.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07202016,F,,RV,5.6563244033E10,01874,WT
4079091.0,2016.0,4.0,148.0,112.0,20566.0,1.0,CA,20580.0,21.0,2.0,1.0,20160422,,,G,O,,M,1995.0,07202016,F,,RV,5.9086832933E10,01876,WT
4081560.0,2016.0,4.0,207.0,207.0,20566.0,1.0,CA,20568.0,63.0,2.0,1.0,20160422,,,H,O,,M,1953.0,07042016,F,,UA,5.5739648333E10,05270,WT
4087145.0,2016.0,4.0,209.0,209.0,20566.0,1.0,,20567.0,46.0,2.0,1.0,20160422,,,G,O,,M,1970.0,07202016,M,,RV,5.9093799533E10,01876,WT
4087146.0,2016.0,4.0,209.0,209.0,20566.0,1.0,,20569.0,44.0,2.0,1.0,20160422,,,G,O,,M,1972.0,07202016,F,,WS,5.9091580233E10,01400,WT
4087147.0,2016.0,4.0,209.0,209.0,20566.0,1.0,,20584.0,28.0,2.0,1.0,20160422,,,G,O,,M,1988.0,07202016,F,,WS,5.6557684433E10,01860,WT
4087148.0,2016.0,4.0,209.0,209.0,20566.0,1.0,,20567.0,52.0,2.0,1.0,20160422,,,H,O,,M,1964.0,05112016,M,,RV,5.2790304533E10,01876,WT
4087149.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20567.0,47.0,2.0,1.0,20160422,,,G,O,,M,1969.0,07202016,M,,RV,5.9094938033E10,01876,WT
4087150.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20569.0,24.0,2.0,1.0,20160422,,,G,O,,M,1992.0,07202016,F,,UA,5.6566469833E10,05344,WT
4087151.0,2016.0,4.0,209.0,209.0,20566.0,1.0,HI,20579.0,34.0,2.0,1.0,20160422,,,G,N,,M,1982.0,07202016,F,,WS,5.6559277633E10,01860,WT
