cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1620403.0,2016.0,4.0,213.0,213.0,20553.0,1.0,TN,20568.0,20.0,2.0,1.0,20160409,,,O,O,,M,1996.0,10082016,,,SV,9.310716173E10,00021,B2
1420856.0,2016.0,4.0,263.0,263.0,20552.0,1.0,CA,20580.0,69.0,2.0,1.0,20160408,BNK,,G,O,,M,1947.0,10062016,M,,CX,9.299946073E10,00880,B2
1628148.0,2016.0,4.0,245.0,245.0,20553.0,1.0,MO,20568.0,33.0,1.0,1.0,20160409,BEJ,,G,O,,M,1983.0,10082016,M,,UA,9.314099863E10,00850,B1
1425103.0,2016.0,4.0,392.0,392.0,20552.0,1.0,MD,20578.0,33.0,2.0,1.0,20160408,BAM,,G,O,,M,1983.0,10072016,M,,SA,9.301152303E10,00207,B2
1641511.0,2016.0,4.0,263.0,263.0,20553.0,1.0,WA,20561.0,42.0,2.0,1.0,20160409,CHN,,G,O,,M,1974.0,10082016,M,,KE,9.312585163E10,00019,B2
1492150.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20555.0,36.0,2.0,1.0,20160408,GDL,,G,O,,M,1980.0,10072016,M,,AA,9.301815153E10,01498,B2
1644578.0,2016.0,4.0,343.0,343.0,20553.0,1.0,TX,20561.0,51.0,2.0,1.0,20160409,LGS,,G,I,,M,1965.0,10082016,M,,UA,9.308271143E10,00143,B2
1649108.0,2016.0,4.0,438.0,438.0,20553.0,1.0,MA,20568.0,58.0,1.0,1.0,20160409,,,O,O,,M,1958.0,07072016,,,QF,5.5851699933E10,00093,WB
1649380.0,2016.0,4.0,438.0,438.0,20553.0,1.0,NY,20560.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,QF,5.5849628133E10,00015,WT
1713274.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20561.0,61.0,2.0,1.0,20160409,MEX,,G,O,,M,1955.0,10082016,F,,Y4,9.311031403E10,00980,B2
1813822.0,2016.0,4.0,135.0,135.0,20554.0,1.0,CA,20571.0,39.0,2.0,1.0,20160410,,,G,O,,M,1977.0,07082016,F,,LH,5.5943677233E10,00454,WT
1813823.0,2016.0,4.0,135.0,135.0,20554.0,1.0,CA,20571.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,M,,LH,5.5943808333E10,00454,WT
