cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5932239.0,2016.0,4.0,111.0,111.0,20569.0,9.0,ME,,33.0,2.0,1.0,20160524,,,A,,,,1983.0,07252016,X,1530,,8.7961033624E10,,WT
4473036.0,2016.0,4.0,103.0,103.0,20568.0,3.0,FL,20576.0,55.0,2.0,1.0,20160424,,,Z,K,,M,1961.0,07222016,M,,,5.9169537233E10,LAND,WT
434947.0,2016.0,4.0,107.0,107.0,20547.0,3.0,IL,20554.0,53.0,1.0,1.0,20160403,HLF,,Z,K,,M,1963.0,10022016,M,,,9.264678603E10,LAND,B1
2308024.0,2016.0,4.0,111.0,111.0,20557.0,3.0,NY,20567.0,5.0,2.0,1.0,20160413,,,Z,K,,M,2011.0,07112016,F,,,7.95285485E8,LAND,WT
2308023.0,2016.0,4.0,111.0,111.0,20557.0,3.0,NY,20567.0,43.0,2.0,1.0,20160413,,,Z,K,,M,1973.0,07112016,M,,,7.96407485E8,LAND,WT
3304425.0,2016.0,4.0,111.0,111.0,20562.0,3.0,ME,,31.0,2.0,1.0,20160418,,,Z,,,,1985.0,07162016,M,,,1.7532755327E10,LAND,WT
3304426.0,2016.0,4.0,111.0,111.0,20562.0,3.0,ME,,29.0,2.0,1.0,20160418,,,Z,,,,1987.0,07162016,F,,,1.7532756227E10,LAND,WT
5670406.0,2016.0,4.0,111.0,111.0,20574.0,3.0,ME,20575.0,34.0,2.0,1.0,20160430,DPT,,Z,K,,M,1982.0,07282016,F,,,1.7532767227E10,LAND,WT
5932237.0,2016.0,4.0,111.0,111.0,20569.0,3.0,ME,,25.0,2.0,1.0,20160524,,,A,,,,1991.0,07242016,F,1530,,8.7961031824E10,,WT
4672611.0,2016.0,4.0,111.0,111.0,20569.0,3.0,ME,20575.0,22.0,2.0,1.0,20160425,,,Z,K,,M,1994.0,07232016,F,,,8.7961032724E10,LAND,WT
4672610.0,2016.0,4.0,111.0,111.0,20569.0,3.0,ME,20575.0,28.0,2.0,1.0,20160425,,,Z,K,,M,1988.0,07232016,M,,,8.7961033624E10,LAND,WT
4676778.0,2016.0,4.0,111.0,111.0,20569.0,3.0,ME,20575.0,25.0,2.0,1.0,20160425,ZZZ,,Z,K,,M,1991.0,10242016,F,,,9.450037953E10,LAND,B2
1559126.0,2016.0,4.0,756.0,112.0,20552.0,3.0,ME,20640.0,64.0,1.0,1.0,20160408,BRL,,Z,K,,M,1952.0,10072016,F,,,7.36755385E8,LAND,B1
1559127.0,2016.0,4.0,756.0,112.0,20552.0,3.0,ME,20640.0,63.0,1.0,1.0,20160408,BRL,,Z,K,,M,1953.0,10072016,M,,,7.36816885E8,LAND,B1
3685407.0,2016.0,4.0,148.0,112.0,20564.0,3.0,MA,20568.0,35.0,1.0,1.0,20160420,,,Z,O,,M,1981.0,07182016,M,,,5.6455922533E10,LAND,WB
1605641.0,2016.0,4.0,148.0,112.0,20553.0,3.0,MA,20555.0,36.0,2.0,1.0,20160409,,,Z,O,,M,1980.0,07072016,M,,,7.55098885E8,LAND,WT
1605642.0,2016.0,4.0,148.0,112.0,20553.0,3.0,MA,20555.0,35.0,2.0,1.0,20160409,,,Z,O,,M,1981.0,07072016,F,,,7.55113485E8,LAND,WT
1605640.0,2016.0,4.0,148.0,112.0,20553.0,3.0,FL,20570.0,61.0,2.0,1.0,20160409,,,Z,K,,M,1955.0,07072016,F,,,7.55125385E8,LAND,WT
1605644.0,2016.0,4.0,148.0,112.0,20553.0,3.0,MA,20555.0,3.0,2.0,1.0,20160409,,,Z,O,,M,2013.0,07072016,M,,,7.55152985E8,LAND,WT
1605643.0,2016.0,4.0,148.0,112.0,20553.0,3.0,MA,20555.0,6.0,2.0,1.0,20160409,,,Z,O,,M,2010.0,07072016,F,,,7.55171185E8,LAND,WT
1823726.0,2016.0,4.0,148.0,112.0,20554.0,3.0,ME,20600.0,31.0,2.0,1.0,20160410,FRN,,Z,I,,M,1985.0,07082016,M,,,7.64644085E8,LAND,WT
5912408.0,2016.0,4.0,112.0,112.0,20561.0,3.0,,,27.0,2.0,1.0,20160510,,,A,,,,1989.0,07152016,M,0938,,1.7526162727E10,,WT
5944528.0,2016.0,4.0,112.0,112.0,20573.0,3.0,NY,20577.0,23.0,2.0,1.0,20160608,,,A,V,,M,1993.0,07272016,F,1559,,1.7527967627E10,,WT
5708940.0,2016.0,4.0,148.0,112.0,20574.0,3.0,NY,20587.0,24.0,2.0,1.0,20160430,,,Z,O,,M,1992.0,07282016,M,,,1.7532768027E10,LAND,WT
477333.0,2016.0,4.0,148.0,112.0,20547.0,3.0,MA,20558.0,50.0,2.0,1.0,20160403,,,Z,K,,M,1966.0,07012016,F,,,1.7533070727E10,LAND,WT
2710791.0,2016.0,4.0,148.0,112.0,20559.0,3.0,,20564.0,16.0,2.0,1.0,20160415,,,Z,I,,M,2000.0,04292016,F,,,5.2194347433E10,LAND,WT
3343788.0,2016.0,4.0,148.0,112.0,20562.0,3.0,,20566.0,75.0,2.0,1.0,20160418,,,Z,I,,M,1941.0,05032016,M,,,5.2354721033E10,LAND,WT
46631.0,2016.0,4.0,148.0,112.0,20545.0,3.0,ME,,54.0,2.0,1.0,20160401,,,Z,,,,1962.0,06292016,F,,,5.5408600633E10,LAND,WT
46632.0,2016.0,4.0,148.0,112.0,20545.0,3.0,ME,20572.0,58.0,2.0,1.0,20160401,,,Z,O,,M,1958.0,06292016,M,,,5.5408657433E10,LAND,WT
2522252.0,2016.0,4.0,148.0,112.0,20558.0,3.0,MA,20562.0,17.0,2.0,1.0,20160414,,,Z,K,,M,1999.0,07122016,F,,,5.6124258833E10,LAND,WT
4513803.0,2016.0,4.0,148.0,112.0,20568.0,3.0,FL,20576.0,59.0,2.0,1.0,20160424,,,Z,K,,M,1957.0,07222016,F,,,5.9169606033E10,LAND,WT
5708939.0,2016.0,4.0,148.0,112.0,20574.0,3.0,NY,20580.0,24.0,2.0,1.0,20160430,,,Z,K,,M,1992.0,07282016,F,,,5.9519839633E10,LAND,WT
3098805.0,2016.0,4.0,116.0,116.0,20561.0,3.0,SC,20564.0,40.0,1.0,1.0,20160417,,,Z,K,,M,1976.0,07152016,M,,,5.6298579433E10,LAND,WB
233090.0,2016.0,4.0,116.0,116.0,20546.0,3.0,ME,20547.0,54.0,2.0,1.0,20160402,,,Z,K,,M,1962.0,06302016,M,,,1.7530441727E10,LAND,WT
4042907.0,2016.0,4.0,116.0,116.0,20566.0,3.0,FL,20577.0,42.0,2.0,1.0,20160422,,,Z,K,,M,1974.0,07202016,M,,,1.7533060627E10,LAND,WT
2491144.0,2016.0,4.0,116.0,116.0,20558.0,3.0,,20560.0,51.0,2.0,1.0,20160414,,,Z,O,,M,1965.0,06302016,M,,,5.5466890533E10,00135,WT
1577578.0,2016.0,4.0,117.0,117.0,20553.0,3.0,FL,20561.0,35.0,2.0,1.0,20160409,RME,,Z,N,,M,1981.0,04182016,F,,,7.51686085E8,LAND,B2
3312413.0,2016.0,4.0,111.0,117.0,20562.0,3.0,,20564.0,77.0,2.0,1.0,20160418,,,Z,O,,M,1939.0,07052016,F,,,5.5754518533E10,00602,WT
3312414.0,2016.0,4.0,111.0,117.0,20562.0,3.0,,20564.0,57.0,2.0,1.0,20160418,,,Z,O,,M,1959.0,07052016,M,,,5.5754598233E10,00602,WT
1989389.0,2016.0,4.0,118.0,118.0,20555.0,3.0,MD,20558.0,37.0,1.0,1.0,20160411,,,Z,K,,M,1979.0,07092016,M,,,1.7527977727E10,LAND,WB
4489237.0,2016.0,4.0,123.0,123.0,20568.0,3.0,CA,20581.0,55.0,1.0,1.0,20160424,,,Z,K,,M,1961.0,07222016,M,,,1.7527973027E10,LAND,WB
827299.0,2016.0,4.0,123.0,123.0,20549.0,3.0,MO,20553.0,48.0,1.0,1.0,20160405,,,Z,K,,M,1968.0,07032016,M,,,1.7527979527E10,LAND,WB
2161473.0,2016.0,4.0,123.0,123.0,20556.0,3.0,NJ,20558.0,35.0,2.0,1.0,20160412,,,Z,K,,M,1981.0,07102016,M,,,7.86409385E8,LAND,WT
2892413.0,2016.0,4.0,123.0,123.0,20560.0,3.0,MA,20562.0,25.0,2.0,1.0,20160416,,,Z,K,,M,1991.0,07142016,M,,,1.7532751727E10,LAND,WT
2892414.0,2016.0,4.0,123.0,123.0,20560.0,3.0,ME,20570.0,61.0,2.0,1.0,20160416,,,Z,I,,M,1955.0,06032016,M,,,1.7532778227E10,LAND,WT
2687712.0,2016.0,4.0,124.0,124.0,20559.0,3.0,,20562.0,53.0,2.0,1.0,20160415,,,Z,O,,M,1963.0,07092016,M,,,5.6014253233E10,00631,WT
2687711.0,2016.0,4.0,124.0,124.0,20559.0,3.0,,20562.0,53.0,2.0,1.0,20160415,,,Z,O,,M,1963.0,07092016,F,,,5.6014333033E10,00631,WT
648132.0,2016.0,4.0,127.0,127.0,20548.0,3.0,ME,20549.0,31.0,1.0,1.0,20160404,MTL,,Z,K,,M,1985.0,10032016,M,,,9.272414173E10,LAND,B1
1581724.0,2016.0,4.0,127.0,127.0,20553.0,3.0,ME,20567.0,32.0,2.0,1.0,20160409,HLF,,Z,I,,M,1984.0,10082016,M,,,7.54943985E8,LAND,B2
4495290.0,2016.0,4.0,127.0,127.0,20568.0,3.0,,20589.0,49.0,2.0,1.0,20160424,HLF,,Z,I,,M,1967.0,05132016,M,,,7.933093303E10,LAND,B2
4867389.0,2016.0,4.0,127.0,127.0,20570.0,3.0,ME,20693.0,38.0,2.0,1.0,20160426,HLF,,Z,I,,M,1978.0,10252016,M,,,9.460380893E10,LAND,B2
3108768.0,2016.0,4.0,129.0,129.0,20561.0,3.0,TX,20566.0,46.0,1.0,1.0,20160417,,,Z,K,,M,1970.0,07152016,M,,,1.7527975927E10,LAND,WB
3323244.0,2016.0,4.0,129.0,129.0,20562.0,3.0,ME,20565.0,18.0,2.0,1.0,20160418,,,Z,I,,M,1998.0,06052016,M,,,5.4009237433E10,,WT
2500051.0,2016.0,4.0,129.0,129.0,20558.0,3.0,MA,20562.0,18.0,2.0,1.0,20160414,,,Z,K,,M,1998.0,07122016,M,,,5.6124422933E10,LAND,WT
655833.0,2016.0,4.0,135.0,135.0,20548.0,3.0,NC,20552.0,67.0,1.0,1.0,20160404,,,Z,K,,M,1949.0,07022016,M,,,1.7527980427E10,LAND,WB
2507512.0,2016.0,4.0,135.0,135.0,20558.0,3.0,,20563.0,58.0,1.0,1.0,20160414,,,Z,K,,M,1958.0,05052016,M,,,1.7532317027E10,LAND,WB
2697119.0,2016.0,4.0,135.0,135.0,20559.0,3.0,,20567.0,55.0,1.0,1.0,20160415,,,Z,I,,M,1961.0,04192016,M,,,5.1801496133E10,LAND,WB
2697123.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MA,20563.0,61.0,1.0,1.0,20160415,,,Z,K,,M,1955.0,07132016,M,,,5.6176160433E10,LAND,WB
