cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3084689.0,2016.0,4.0,108.0,108.0,20561.0,3.0,,20570.0,25.0,2.0,1.0,20160417,,,Z,O,,M,1991.0,06192016,,,,5.4810697433E10,00422,WT
1356813.0,2016.0,4.0,111.0,111.0,20552.0,3.0,ME,20554.0,26.0,2.0,1.0,20160408,PRS,,Z,K,,M,1990.0,07062016,M,,,7.41321285E8,LAND,WT
1356812.0,2016.0,4.0,111.0,111.0,20552.0,3.0,ME,20554.0,27.0,2.0,1.0,20160408,PRS,,Z,K,,M,1989.0,07062016,F,,,7.41520185E8,LAND,WT
1563729.0,2016.0,4.0,111.0,111.0,20553.0,3.0,ME,20554.0,27.0,2.0,1.0,20160409,,,Z,K,,M,1989.0,07072016,M,,,7.49172585E8,LAND,WT
3304550.0,2016.0,4.0,111.0,111.0,20562.0,3.0,ME,20565.0,28.0,2.0,1.0,20160418,,,Z,K,,M,1988.0,07162016,M,,,1.7891739427E10,LAND,WT
4035007.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20568.0,6.0,2.0,1.0,20160422,,,Z,K,,M,2010.0,07202016,F,,,4.2318202933E10,LAND,WT
4035009.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20568.0,2.0,2.0,1.0,20160422,,,Z,K,,M,2014.0,07202016,F,,,4.2318203833E10,LAND,WT
4254218.0,2016.0,4.0,111.0,111.0,20567.0,3.0,ME,20570.0,41.0,2.0,1.0,20160423,,,Z,K,,M,1975.0,07212016,F,,,4.2318204733E10,LAND,WT
4254217.0,2016.0,4.0,111.0,111.0,20567.0,3.0,ME,,42.0,2.0,1.0,20160423,,,Z,,,,1974.0,07212016,M,,,4.2318205633E10,LAND,WT
4477307.0,2016.0,4.0,111.0,111.0,20568.0,3.0,NH,20570.0,36.0,2.0,1.0,20160424,,,Z,K,,M,1980.0,07222016,M,,,4.2318206533E10,LAND,WT
5664526.0,2016.0,4.0,111.0,111.0,20574.0,3.0,ME,20575.0,34.0,2.0,1.0,20160430,,,Z,K,,M,1982.0,07282016,M,,,4.2318208333E10,LAND,WT
5664527.0,2016.0,4.0,111.0,111.0,20574.0,3.0,ME,20575.0,26.0,2.0,1.0,20160430,,,Z,K,,M,1990.0,07282016,F,,,4.2318210033E10,LAND,WT
5664530.0,2016.0,4.0,111.0,111.0,20574.0,3.0,ME,20580.0,74.0,2.0,1.0,20160430,,,Z,K,,M,1942.0,07282016,M,,,4.2318211033E10,LAND,WT
5664529.0,2016.0,4.0,111.0,111.0,20574.0,3.0,ME,20580.0,76.0,2.0,1.0,20160430,,,Z,K,,M,1940.0,07282016,F,,,4.2318212033E10,LAND,WT
5664531.0,2016.0,4.0,111.0,111.0,20574.0,3.0,WA,20637.0,29.0,2.0,1.0,20160430,,,Z,K,,M,1987.0,07282016,M,,,4.2318213933E10,LAND,WT
5664532.0,2016.0,4.0,111.0,111.0,20574.0,3.0,WA,20637.0,26.0,2.0,1.0,20160430,,,Z,K,,M,1990.0,07282016,F,,,4.2318214833E10,LAND,WT
4035006.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20568.0,38.0,2.0,1.0,20160422,,,Z,K,,M,1978.0,07202016,M,,,4.2319416533E10,LAND,WT
4035008.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20568.0,4.0,2.0,1.0,20160422,,,Z,K,,M,2012.0,07202016,M,,,4.2319417433E10,LAND,WT
2878618.0,2016.0,4.0,111.0,111.0,20560.0,3.0,NH,20561.0,37.0,2.0,1.0,20160416,,,Z,K,,M,1979.0,07142016,M,,,5.6241369333E10,LAND,WT
3304548.0,2016.0,4.0,111.0,111.0,20562.0,3.0,ME,20565.0,54.0,2.0,1.0,20160418,,,Z,K,,M,1962.0,07162016,F,,,5.6359401133E10,LAND,WT
3304549.0,2016.0,4.0,111.0,111.0,20562.0,3.0,ME,20565.0,53.0,2.0,1.0,20160418,,,Z,K,,M,1963.0,07162016,M,,,5.6359485533E10,LAND,WT
4035005.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20568.0,38.0,2.0,1.0,20160422,,,Z,K,,M,1978.0,07202016,F,,,5.6562510733E10,LAND,WT
4035013.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20569.0,3.0,2.0,1.0,20160422,,,Z,K,,M,2013.0,07202016,M,,,5.9087143633E10,LAND,WT
4035012.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20569.0,6.0,2.0,1.0,20160422,,,Z,K,,M,2010.0,07202016,F,,,5.9087317833E10,LAND,WT
4035010.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20569.0,36.0,2.0,1.0,20160422,,,Z,K,,M,1980.0,07202016,F,,,5.9087561633E10,LAND,WT
4035011.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20569.0,36.0,2.0,1.0,20160422,,,Z,K,,M,1980.0,07202016,M,,,5.9087840233E10,LAND,WT
5664528.0,2016.0,4.0,111.0,111.0,20574.0,3.0,ME,20575.0,25.0,2.0,1.0,20160430,,,Z,K,,M,1991.0,07282016,F,,,5.9516369033E10,LAND,WT
1989709.0,2016.0,4.0,123.0,123.0,20555.0,3.0,DC,20568.0,23.0,2.0,1.0,20160411,,,Z,O,,M,1993.0,07092016,M,,,7.74213085E8,LAND,WT
1989707.0,2016.0,4.0,123.0,123.0,20555.0,3.0,DC,20568.0,57.0,2.0,1.0,20160411,,,Z,O,,M,1959.0,07092016,M,,,7.74265385E8,LAND,WT
1989710.0,2016.0,4.0,123.0,123.0,20555.0,3.0,DC,20568.0,20.0,2.0,1.0,20160411,,,Z,O,,M,1996.0,07092016,F,,,7.74322185E8,LAND,WT
1989708.0,2016.0,4.0,123.0,123.0,20555.0,3.0,DC,20568.0,55.0,2.0,1.0,20160411,,,Z,O,,M,1961.0,07092016,F,,,7.74357085E8,LAND,WT
1366187.0,2016.0,4.0,129.0,129.0,20552.0,3.0,ME,20554.0,28.0,2.0,1.0,20160408,,,Z,K,,M,1988.0,07062016,M,,,8.6699919328E10,LAND,WT
4691347.0,2016.0,4.0,129.0,129.0,20569.0,3.0,,20603.0,18.0,3.0,1.0,20160425,MDD,,Z,O,,M,1998.0,D/S,F,,,8.443655563E10,00121,F1
3111291.0,2016.0,4.0,130.0,130.0,20561.0,3.0,,20566.0,32.0,2.0,1.0,20160417,,,Z,O,,M,1984.0,07062016,F,,,5.5812118133E10,00903,WT
3111292.0,2016.0,4.0,130.0,130.0,20561.0,3.0,,20566.0,31.0,2.0,1.0,20160417,,,Z,O,,M,1985.0,07062016,M,,,5.5812251033E10,00903,WT
5944559.0,2016.0,4.0,131.0,131.0,20552.0,3.0,ME,20583.0,40.0,2.0,1.0,20160608,,,Z,D,,M,1976.0,07062016,M,,,8.6699924928E10,LAND,WT
3128890.0,2016.0,4.0,135.0,135.0,20561.0,3.0,,20589.0,19.0,3.0,1.0,20160417,RME,STU,Z,O,,M,1997.0,D/S,M,,,8.492825293E10,00719,F1
3896165.0,2016.0,4.0,245.0,245.0,20565.0,3.0,,20573.0,23.0,2.0,1.0,20160421,TRT,,Z,K,,M,1993.0,08252016,M,,,8.911529473E10,LAND,B2
2054905.0,2016.0,4.0,438.0,438.0,20555.0,3.0,,20581.0,18.0,3.0,1.0,20160411,SYD,,Z,K,,M,1998.0,D/S,M,,,7.252419903E10,LAND,F1
520241.0,2016.0,4.0,438.0,438.0,20547.0,3.0,,20559.0,19.0,3.0,1.0,20160403,SYD,,Z,K,,M,1997.0,D/S,M,,,9.110298913E10,00840,F1
2867760.0,2016.0,4.0,691.0,691.0,20559.0,3.0,,20561.0,44.0,2.0,1.0,20160415,MTL,,Z,K,,M,1972.0,08072016,F,,,8.767308293E10,01031,B2
