cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5933388.0,2016.0,4.0,104.0,104.0,20547.0,9.0,,,24.0,2.0,1.0,20160526,,,A,W,,M,1992.0,07012016,M,1673,,6.7106662527E10,,WT
433795.0,2016.0,4.0,104.0,104.0,20547.0,3.0,MA,20549.0,22.0,2.0,1.0,20160403,,,Z,K,,M,1994.0,07012016,F,,,6.7106661627E10,LAND,WT
433794.0,2016.0,4.0,104.0,104.0,20547.0,3.0,MA,20549.0,24.0,2.0,1.0,20160403,,,Z,K,,M,1992.0,07012016,M,,,6.7106662527E10,LAND,WT
4035014.0,2016.0,4.0,111.0,111.0,20566.0,3.0,ME,20570.0,25.0,2.0,1.0,20160422,,,Z,K,,M,1991.0,07202016,M,,,9.539724526E9,LAND,WT
630871.0,2016.0,4.0,111.0,111.0,20548.0,3.0,ME,20552.0,62.0,2.0,1.0,20160404,,,Z,K,,M,1954.0,07022016,M,,,5.5607304633E10,LAND,WT
630870.0,2016.0,4.0,111.0,111.0,20548.0,3.0,ME,20552.0,69.0,2.0,1.0,20160404,,,Z,K,,M,1947.0,07022016,F,,,5.5607922433E10,LAND,WT
2878620.0,2016.0,4.0,111.0,111.0,20560.0,3.0,ME,20561.0,50.0,2.0,1.0,20160416,,,Z,K,,M,1966.0,07142016,F,,,5.6240746033E10,LAND,WT
2878619.0,2016.0,4.0,111.0,111.0,20560.0,3.0,ME,20561.0,57.0,2.0,1.0,20160416,,,Z,K,,M,1959.0,07142016,M,,,5.6240898133E10,LAND,WT
4254219.0,2016.0,4.0,111.0,111.0,20567.0,3.0,ME,20569.0,27.0,2.0,1.0,20160423,,,Z,K,,M,1989.0,07212016,F,,,5.9107149933E10,LAND,WT
2153687.0,2016.0,4.0,111.0,111.0,20556.0,3.0,ME,20559.0,21.0,2.0,1.0,20160412,,,Z,K,,M,1995.0,07102016,F,,,6.7106663427E10,LAND,WT
985570.0,2016.0,4.0,111.0,111.0,20550.0,3.0,ME,20552.0,51.0,2.0,1.0,20160406,,,Z,K,,M,1965.0,07042016,M,,,6.7106664327E10,LAND,WT
985571.0,2016.0,4.0,111.0,111.0,20550.0,3.0,ME,20552.0,50.0,2.0,1.0,20160406,,,Z,K,,M,1966.0,07042016,F,,,6.7106665227E10,LAND,WT
985572.0,2016.0,4.0,111.0,111.0,20550.0,3.0,ME,20552.0,16.0,2.0,1.0,20160406,,,Z,K,,M,2000.0,07042016,M,,,6.7106666027E10,LAND,WT
6073662.0,2016.0,4.0,111.0,111.0,20568.0,3.0,,20656.0,55.0,2.0,1.0,20160826,,,A,V,,M,1961.0,07222016,F,1673,,6.7106675327E10,,WT
2153686.0,2016.0,4.0,111.0,111.0,20556.0,3.0,ME,20559.0,23.0,2.0,1.0,20160412,,,Z,K,,M,1993.0,07102016,F,,,6.7106676227E10,LAND,WT
231209.0,2016.0,4.0,111.0,111.0,20546.0,3.0,ME,20547.0,19.0,3.0,1.0,20160402,PRS,,Z,K,,M,1997.0,D/S,F,,,9.258446283E10,LAND,F1
1818480.0,2016.0,4.0,148.0,112.0,20554.0,3.0,ME,20555.0,20.0,2.0,1.0,20160410,,,Z,K,,M,1996.0,07082016,M,,,1.7131093027E10,LAND,WT
5049354.0,2016.0,4.0,148.0,112.0,20571.0,3.0,ME,20573.0,35.0,2.0,1.0,20160427,,,Z,K,,M,1981.0,07262016,M,,,5.9336773033E10,LAND,WT
626047.0,2016.0,4.0,756.0,112.0,20547.0,3.0,,20590.0,23.0,3.0,1.0,20160403,FRN,STU,Z,O,,M,1993.0,D/S,F,,,3.495910293E10,00703,F1
2682420.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20560.0,61.0,1.0,1.0,20160415,,,Z,O,,M,1955.0,07072016,M,,,5.5887038233E10,00419,WB
2682423.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20560.0,29.0,1.0,1.0,20160415,,,Z,O,,M,1987.0,07072016,M,,,5.5887251933E10,00419,WB
2685202.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20560.0,53.0,2.0,1.0,20160415,,,Z,O,,M,1963.0,07072016,,,,5.5886620233E10,00419,WT
2685203.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20560.0,36.0,2.0,1.0,20160415,,,Z,O,,M,1980.0,07072016,,,,5.5886719233E10,00419,WT
2685200.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20560.0,61.0,2.0,1.0,20160415,,,Z,O,,M,1955.0,07072016,,,,5.5886899933E10,00419,WT
2685201.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20560.0,55.0,2.0,1.0,20160415,,,Z,O,,M,1961.0,07072016,,,,5.5887052033E10,00419,WT
2682421.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20560.0,41.0,2.0,1.0,20160415,,,Z,O,,M,1975.0,07072016,M,,,5.5887171133E10,00419,WT
2682422.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20560.0,35.0,2.0,1.0,20160415,,,Z,O,,M,1981.0,07072016,M,,,5.5887439833E10,00419,WT
3321468.0,2016.0,4.0,123.0,123.0,20562.0,3.0,,20568.0,37.0,2.0,1.0,20160418,,,Z,O,,M,1979.0,07052016,,,,5.5760971933E10,00125,WT
1002133.0,2016.0,4.0,131.0,131.0,20550.0,3.0,ME,20567.0,29.0,2.0,1.0,20160406,,,Z,O,,M,1987.0,07042016,F,,,6.91587585E8,LAND,WT
1002132.0,2016.0,4.0,131.0,131.0,20550.0,3.0,ME,20567.0,33.0,2.0,1.0,20160406,,,Z,O,,M,1983.0,07042016,M,,,6.91600385E8,LAND,WT
5932435.0,2016.0,4.0,180.0,135.0,20568.0,3.0,,,35.0,2.0,1.0,20160524,,,A,,,,1981.0,07222016,X,1673,,9.539735526E9,,WT
5271774.0,2016.0,4.0,213.0,213.0,20572.0,3.0,,20575.0,33.0,3.0,1.0,20160428,NWD,STU,Z,K,,M,1983.0,D/S,M,,,3.53854893E9,00444,F1
1840929.0,2016.0,4.0,213.0,213.0,20554.0,3.0,,20566.0,36.0,3.0,1.0,20160410,MDR,,Z,K,,M,1980.0,D/S,F,,,1.510912993E10,00029,F1
4334678.0,2016.0,4.0,260.0,260.0,20567.0,3.0,NH,20569.0,25.0,2.0,1.0,20160423,QBC,,Z,O,,M,1991.0,10222016,F,,,9.437449003E10,LAND,B2
4912751.0,2016.0,4.0,254.0,276.0,20570.0,3.0,ME,20573.0,29.0,2.0,1.0,20160426,,,Z,K,,M,1987.0,07242016,F,,,5.9288422533E10,LAND,WT
5520917.0,2016.0,4.0,464.0,464.0,20573.0,3.0,ME,20587.0,64.0,2.0,1.0,20160429,QBC,,Z,I,,M,1952.0,10202016,M,,,9.415626833E10,LAND,B2
