cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5942085.0,2016.0,4.0,140.0,111.0,20559.0,9.0,AK,,31.0,2.0,1.0,20160606,,,A,,,,1985.0,07132016,F,1807,,8.976536426E9,,WT
3080873.0,2016.0,4.0,103.0,103.0,20561.0,3.0,AK,20571.0,35.0,2.0,1.0,20160417,,,Z,K,,M,1981.0,06302016,M,,,6.71669285E8,490,WT
5942086.0,2016.0,4.0,140.0,131.0,20551.0,9.0,,,30.0,2.0,1.0,20160606,,,A,,,,1986.0,07052016,M,1807,,8.976529026E9,,WT
2479228.0,2016.0,4.0,103.0,103.0,20558.0,3.0,,20559.0,32.0,2.0,1.0,20160414,,,Z,K,,M,1984.0,06162016,M,,,5.4669841533E10,LAND,WT
5942087.0,2016.0,4.0,140.0,140.0,20559.0,9.0,AK,,32.0,2.0,1.0,20160606,,,A,,,,1984.0,07132016,M,1807,,8.976535526E9,,WT
2874329.0,2016.0,4.0,103.0,103.0,20560.0,3.0,AK,20561.0,32.0,2.0,1.0,20160416,,,Z,K,,M,1984.0,07142016,F,,,5.6272829333E10,LAND,WT
5942088.0,2016.0,4.0,140.0,140.0,20559.0,9.0,AK,,32.0,2.0,1.0,20160606,,,A,,,,1984.0,07132016,M,1810,,8.976534626E9,,WT
3300582.0,2016.0,4.0,103.0,103.0,20562.0,3.0,,20565.0,35.0,2.0,1.0,20160418,VNN,,Z,K,,M,1981.0,07062016,M,,,8.476107763E10,00564,B2
5942089.0,2016.0,4.0,140.0,140.0,20559.0,9.0,AK,,31.0,2.0,1.0,20160606,,,A,,,,1985.0,07132016,F,1807,,8.976532826E9,,WT
5418666.0,2016.0,4.0,104.0,104.0,20573.0,3.0,AK,20577.0,32.0,2.0,1.0,20160429,,,Z,K,,M,1984.0,07272016,F,,,5.9446556733E10,LAND,WT
5418665.0,2016.0,4.0,104.0,104.0,20573.0,3.0,AK,20577.0,35.0,2.0,1.0,20160429,,,Z,K,,M,1981.0,07272016,M,,,5.9446908733E10,LAND,WT
