cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295591.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20559.0,42.0,2.0,1.0,20160412,SPL,,G,I,,M,1974.0,10112016,M,,AA,9.331637163E10,00962,B2
2501974.0,2016.0,4.0,129.0,687.0,20558.0,1.0,CA,20564.0,31.0,2.0,1.0,20160414,,,G,O,,M,1985.0,07122016,M,,AA,5.6118425033E10,00996,WT
2295592.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20570.0,57.0,2.0,1.0,20160412,SPL,,G,I,,M,1959.0,10112016,M,,AA,9.331648703E10,00962,B2
2502170.0,2016.0,4.0,129.0,129.0,20558.0,1.0,CA,20561.0,28.0,2.0,1.0,20160414,,,O,O,,M,1988.0,07122016,,,AA,5.6127907033E10,01188,WT
2295593.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20647.0,41.0,2.0,1.0,20160412,SPL,,G,I,,M,1975.0,10112016,F,,AA,9.336647573E10,00128,B2
2502173.0,2016.0,4.0,129.0,129.0,20558.0,1.0,NM,20591.0,64.0,2.0,1.0,20160414,,,O,O,,M,1952.0,07122016,,,AA,5.6143004633E10,00037,WT
2295594.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20583.0,50.0,2.0,1.0,20160412,SPL,,G,J,,M,1966.0,10112016,M,,AA,9.335477623E10,00060,B2
2502296.0,2016.0,4.0,130.0,123.0,20558.0,1.0,TX,20565.0,38.0,2.0,1.0,20160414,,,G,O,,M,1978.0,07122016,M,,LH,5.6141336233E10,00438,WT
2295622.0,2016.0,4.0,689.0,689.0,20556.0,1.0,,20557.0,57.0,2.0,1.0,20160412,SPL,,G,O,,M,1959.0,10112016,M,,AA,9.335265413E10,00138,B2
2502297.0,2016.0,4.0,130.0,123.0,20558.0,1.0,TX,20565.0,36.0,2.0,1.0,20160414,,,G,O,,M,1980.0,07122016,F,,LH,5.6141625033E10,00438,WT
2295623.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AR,20564.0,62.0,2.0,1.0,20160412,SPL,,G,O,,M,1954.0,10112016,F,,AA,9.331642663E10,00962,B2
2502298.0,2016.0,4.0,130.0,123.0,20558.0,1.0,TX,20565.0,7.0,2.0,1.0,20160414,,,O,O,,M,2009.0,07122016,,,LH,5.6140799033E10,00438,WT
2295624.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,33.0,1.0,1.0,20160412,SPL,,G,O,,M,1983.0,10112016,F,,AA,9.331671353E10,00962,B1
2502299.0,2016.0,4.0,130.0,123.0,20558.0,1.0,TX,20565.0,4.0,2.0,1.0,20160414,,,O,O,,M,2012.0,07122016,,,LH,5.6140807333E10,00438,WT
2295625.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,43.0,1.0,1.0,20160412,SPL,,G,O,,M,1973.0,10112016,F,,AA,9.331701143E10,00962,B1
2502399.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MO,20561.0,55.0,1.0,1.0,20160414,,,O,O,,M,1961.0,07122016,,,BA,5.6150691833E10,00193,WB
2295626.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20561.0,48.0,1.0,1.0,20160412,SPL,,G,O,,M,1968.0,10112016,F,,AA,9.331566673E10,00962,B1
2502400.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20567.0,51.0,2.0,1.0,20160414,,,G,O,,M,1965.0,07122016,F,,AA,5.6164238233E10,00079,WT
2295627.0,2016.0,4.0,689.0,689.0,20556.0,1.0,AZ,20564.0,52.0,2.0,1.0,20160412,SPL,,G,O,,M,1964.0,10112016,M,,AA,9.331698583E10,00962,B2
2502401.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20567.0,50.0,2.0,1.0,20160414,,,G,O,,M,1966.0,07122016,M,,AA,5.6164276833E10,00079,WT
2295628.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,,37.0,1.0,1.0,20160412,SPL,,G,,,,1979.0,10112016,F,,AA,9.331735333E10,00962,B1
2502402.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20567.0,23.0,2.0,1.0,20160414,,,G,O,,M,1993.0,07122016,F,,AA,5.6164180533E10,00079,WT
2295630.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,,18.0,2.0,1.0,20160412,SPL,,G,,,,1998.0,10112016,F,,AA,9.331777873E10,00962,B2
2502403.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20567.0,23.0,2.0,1.0,20160414,,,G,O,,M,1993.0,07122016,M,,AA,5.6164318033E10,00079,WT
2295631.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20605.0,52.0,2.0,1.0,20160412,SPL,,G,I,,M,1964.0,10112016,M,,AA,9.331583533E10,00962,B2
2502404.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20568.0,47.0,2.0,1.0,20160414,,,O,O,,M,1969.0,07122016,,,BA,5.6152218033E10,00193,WT
2295632.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20707.0,60.0,2.0,1.0,20160412,SPL,,G,I,,M,1956.0,10112016,F,,AA,9.331785573E10,00962,B2
2502405.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20572.0,68.0,2.0,1.0,20160414,,,O,O,,M,1948.0,07122016,,,LH,5.6140429733E10,00438,WT
2295633.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20559.0,24.0,2.0,1.0,20160412,SPL,,G,N,,M,1992.0,10112016,F,,AA,9.331796843E10,00962,B2
2504229.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20600.0,56.0,2.0,1.0,20160414,STK,,G,O,,M,1960.0,10132016,F,,BA,9.352607833E10,00193,B2
2295634.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20559.0,24.0,2.0,1.0,20160412,SPL,,G,N,,M,1992.0,10112016,M,,AA,9.331781263E10,00962,B2
2504512.0,2016.0,4.0,131.0,131.0,20558.0,1.0,LA,20564.0,54.0,1.0,1.0,20160414,,,O,O,,M,1962.0,07122016,,,AA,5.6133669233E10,00051,WB
2295635.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20559.0,50.0,1.0,1.0,20160412,SPL,,G,O,,M,1966.0,10112016,M,,AA,9.331666593E10,00962,B1
2504513.0,2016.0,4.0,131.0,131.0,20558.0,1.0,MS,20568.0,21.0,2.0,1.0,20160414,,,G,O,,M,1995.0,07122016,M,,AA,5.6134604233E10,00051,WT
2295636.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20561.0,66.0,2.0,1.0,20160412,SPL,,G,O,,M,1950.0,10112016,F,,AA,9.331730393E10,00962,B2
