cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3548651.0,2016.0,4.0,332.0,332.0,20563.0,1.0,CO,20593.0,54.0,2.0,1.0,20160419,,,T,O,,M,1962.0,10182016,F,,LH,8.23365785E8,446,B2
3549601.0,2016.0,4.0,368.0,368.0,20563.0,1.0,CO,20570.0,48.0,1.0,1.0,20160419,CRO,,G,O,,M,1968.0,10182016,M,,LH,9.398556113E10,00446,B1
3549602.0,2016.0,4.0,368.0,368.0,20563.0,1.0,ID,20572.0,39.0,1.0,1.0,20160419,CRO,,G,O,,M,1977.0,10182016,F,,LH,9.398668963E10,00446,B1
3549853.0,2016.0,4.0,371.0,371.0,20563.0,1.0,CO,20566.0,54.0,1.0,1.0,20160419,WHK,,G,O,,M,1962.0,10182016,F,,LH,9.398654103E10,00446,B1
3549854.0,2016.0,4.0,371.0,371.0,20563.0,1.0,CO,20566.0,44.0,1.0,1.0,20160419,WHK,,G,O,,M,1972.0,10182016,F,,LH,9.398646693E10,00446,B1
3550021.0,2016.0,4.0,373.0,373.0,20563.0,1.0,CO,20571.0,46.0,1.0,1.0,20160419,CPT,,G,O,,M,1970.0,10182016,M,,LH,9.398240233E10,00446,B1
3550201.0,2016.0,4.0,373.0,373.0,20563.0,1.0,CA,20570.0,45.0,1.0,1.0,20160419,JHN,OTH,G,O,,M,1971.0,D/S,M,,LH,9.398273793E10,00446,I
3550388.0,2016.0,4.0,381.0,381.0,20563.0,1.0,OR,,31.0,3.0,1.0,20160419,VLL,,G,,,,1985.0,D/S,M,,LH,9.398402673E10,00446,F1
3550789.0,2016.0,4.0,438.0,438.0,20563.0,1.0,CO,20571.0,26.0,2.0,1.0,20160419,,,G,O,,M,1990.0,07172016,F,,LH,5.6444079133E10,00446,WT
3550790.0,2016.0,4.0,438.0,438.0,20563.0,1.0,CO,20577.0,23.0,2.0,1.0,20160419,,,O,O,,M,1993.0,07172016,,,WN,5.6443633733E10,06957,WT
