cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5416296.0,2016.0,4.0,745.0,745.0,20572.0,3.0,MA,20579.0,65.0,2.0,1.0,20160428,BLG,,Z,O,,M,1951.0,10272016,M,,,9.475886763E10,LAND,B2
6073665.0,2016.0,4.0,111.0,111.0,20570.0,9.0,MA,,25.0,2.0,1.0,20160826,,,A,W,,M,1991.0,07242016,F,1882,,4.2371733433E10,,WT
5416297.0,2016.0,4.0,745.0,745.0,20572.0,3.0,MA,20579.0,60.0,2.0,1.0,20160428,BLG,,Z,O,,M,1956.0,10272016,F,,,9.475899783E10,LAND,B2
2874333.0,2016.0,4.0,103.0,103.0,20560.0,3.0,,20561.0,29.0,2.0,1.0,20160416,,,Z,K,,M,1987.0,06222016,M,,,5.5033617033E10,LAND,WT
5416300.0,2016.0,4.0,745.0,745.0,20572.0,3.0,MA,20579.0,31.0,2.0,1.0,20160428,BLG,,Z,O,,M,1985.0,10272016,F,,,9.475909213E10,LAND,B2
626762.0,2016.0,4.0,103.0,103.0,20548.0,3.0,,20572.0,17.0,3.0,1.0,20160404,VNN,,Z,N,,M,1999.0,D/S,F,,,7.228390133E10,00052,F1
5416298.0,2016.0,4.0,745.0,745.0,20572.0,3.0,MA,20579.0,56.0,2.0,1.0,20160428,BLG,,Z,O,,M,1960.0,10272016,F,,,9.475923243E10,LAND,B2
1776341.0,2016.0,4.0,104.0,104.0,20554.0,3.0,MA,20561.0,25.0,2.0,1.0,20160410,,,Z,K,,M,1991.0,07082016,M,,,7.67222685E8,LAND,WT
5416295.0,2016.0,4.0,745.0,745.0,20572.0,3.0,MA,20579.0,67.0,2.0,1.0,20160428,BLG,,Z,O,,M,1949.0,10272016,F,,,9.475928003E10,LAND,B2
1776342.0,2016.0,4.0,104.0,104.0,20554.0,3.0,MA,20561.0,24.0,2.0,1.0,20160410,,,Z,K,,M,1992.0,07082016,F,,,7.67333585E8,LAND,WT
5416299.0,2016.0,4.0,745.0,745.0,20572.0,3.0,MA,20579.0,56.0,2.0,1.0,20160428,BLG,,Z,O,,M,1960.0,10272016,M,,,9.475931123E10,LAND,B2
3081655.0,2016.0,4.0,104.0,104.0,20561.0,3.0,ME,20639.0,64.0,2.0,1.0,20160417,,,Z,I,,M,1952.0,07152016,M,,,1.7254646027E10,LAND,WT
5912260.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NJ,,42.0,2.0,1.0,20160510,,,A,,,,1974.0,07062016,F,1848,AC,4.2370125633E10,,WT
3081656.0,2016.0,4.0,104.0,104.0,20561.0,3.0,ME,20639.0,63.0,2.0,1.0,20160417,,,Z,I,,M,1953.0,07152016,F,,,1.7254647927E10,LAND,WT
5912261.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NJ,20555.0,42.0,2.0,1.0,20160510,,,A,V,,M,1974.0,07062016,M,,AC,4.2370126533E10,,WT
5660133.0,2016.0,4.0,104.0,104.0,20574.0,3.0,NH,20585.0,51.0,2.0,1.0,20160430,,,Z,K,,M,1965.0,07282016,M,,,1.7254666027E10,LAND,WT
5912262.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NJ,20555.0,18.0,2.0,1.0,20160510,,,A,V,,M,1998.0,07062016,X,,AC,4.2370124733E10,,WT
5660134.0,2016.0,4.0,104.0,104.0,20574.0,3.0,NH,20585.0,34.0,2.0,1.0,20160430,,,Z,K,,M,1982.0,07282016,F,,,1.7254667027E10,LAND,WT
5912264.0,2016.0,4.0,111.0,111.0,20552.0,9.0,ME,,,2.0,1.0,20160510,,,A,,,,,07072016,F,2078,,4.2370130033E10,,WT
2151048.0,2016.0,4.0,104.0,104.0,20556.0,3.0,CT,20565.0,58.0,2.0,1.0,20160412,,,Z,K,,M,1958.0,07102016,F,,,4.2370113733E10,LAND,WT
5912265.0,2016.0,4.0,111.0,111.0,20552.0,9.0,NJ,20555.0,16.0,2.0,1.0,20160510,,,A,V,,M,2000.0,07062016,F,,,4.2370123833E10,,WT
2874958.0,2016.0,4.0,104.0,104.0,20560.0,3.0,NH,20562.0,38.0,2.0,1.0,20160416,,,Z,K,,M,1978.0,05272016,M,,,5.3561612633E10,LAND,WT
5912266.0,2016.0,4.0,111.0,111.0,20558.0,1.0,,,69.0,2.0,1.0,20160510,,,A,,,,1947.0,07122016,X,1845,HC,4.2370194333E10,00871,WT
850.0,2016.0,4.0,104.0,104.0,20545.0,3.0,MA,20547.0,24.0,2.0,1.0,20160401,,,Z,K,,M,1992.0,06292016,F,,,5.5412666033E10,LAND,WT
5912269.0,2016.0,4.0,111.0,111.0,20559.0,1.0,,20562.0,26.0,2.0,1.0,20160510,,,A,V,,M,1990.0,07132016,F,2010,TS,4.2370141033E10,,WT
4251208.0,2016.0,4.0,104.0,104.0,20567.0,3.0,MA,20569.0,23.0,2.0,1.0,20160423,,,Z,K,,M,1993.0,07212016,F,,,5.9141479033E10,LAND,WT
5912278.0,2016.0,4.0,111.0,111.0,20560.0,1.0,VT,,55.0,2.0,1.0,20160510,,,A,,,,1961.0,07132016,M,2077,TS,4.2370148533E10,,WT
5418671.0,2016.0,4.0,104.0,104.0,20573.0,3.0,NH,20577.0,66.0,2.0,1.0,20160429,,,Z,K,,M,1950.0,07272016,M,,,5.9452943033E10,LAND,WT
5912279.0,2016.0,4.0,111.0,111.0,20560.0,1.0,VT,,28.0,2.0,1.0,20160510,,,A,,,,1988.0,07152016,F,2077,TS,4.2370151233E10,,WT
627842.0,2016.0,4.0,104.0,104.0,20548.0,3.0,,20558.0,26.0,3.0,1.0,20160404,MTL,,Z,K,,M,1990.0,D/S,M,,,3.405937073E10,03679,F1
5912282.0,2016.0,4.0,111.0,111.0,20560.0,9.0,NH,,30.0,2.0,1.0,20160510,,,A,,,,1986.0,07142016,M,1882,,4.2370150333E10,,WT
1776950.0,2016.0,4.0,104.0,104.0,20554.0,3.0,MA,20616.0,19.0,3.0,1.0,20160410,BRS,,Z,O,,M,1997.0,D/S,F,,,8.749497903E10,00422,F1
5912287.0,2016.0,4.0,111.0,111.0,20562.0,9.0,NY,,3.0,2.0,1.0,20160510,,,A,,,,2013.0,07162016,F,1902,,4.2370157733E10,,WT
3830771.0,2016.0,4.0,105.0,105.0,20565.0,3.0,MA,20568.0,32.0,1.0,1.0,20160421,OTT,,Z,K,,M,1984.0,10202016,F,,,9.410133073E10,LAND,B1
5912289.0,2016.0,4.0,111.0,111.0,20564.0,9.0,NH,,19.0,2.0,1.0,20160510,,,A,,,,1997.0,07182016,F,,,4.2370186033E10,,WT
2876167.0,2016.0,4.0,107.0,107.0,20560.0,3.0,,20587.0,34.0,1.0,1.0,20160416,WRW,,Z,O,,M,1982.0,06252016,M,,,9.215581393E10,00424,B1
5912294.0,2016.0,4.0,111.0,111.0,20566.0,9.0,VT,,60.0,2.0,1.0,20160510,,,A,,,,1956.0,07202016,M,2198,,4.2371725033E10,,WT
2480838.0,2016.0,4.0,107.0,107.0,20558.0,3.0,NY,20584.0,31.0,1.0,1.0,20160414,LND,,Z,O,,M,1985.0,05152016,F,,,9.349833813E10,LAND,B1
5912295.0,2016.0,4.0,111.0,111.0,20566.0,9.0,VT,,59.0,2.0,1.0,20160510,,,A,,,,1957.0,07202016,F,2198,,4.2371723333E10,,WT
1975396.0,2016.0,4.0,108.0,108.0,20555.0,3.0,NY,20558.0,49.0,1.0,1.0,20160411,,,Z,O,,M,1967.0,07092016,M,,,7.72306485E8,LAND,WB
5912296.0,2016.0,4.0,111.0,111.0,20566.0,9.0,VT,,56.0,2.0,1.0,20160510,,,A,,,,1960.0,07202016,M,2198,,4.2371726033E10,,WT
3084723.0,2016.0,4.0,109.0,109.0,20561.0,3.0,ME,20562.0,54.0,1.0,1.0,20160417,,,Z,K,,M,1962.0,07152016,M,,,1.7254650627E10,LAND,WB
5912297.0,2016.0,4.0,111.0,111.0,20566.0,9.0,VT,,55.0,2.0,1.0,20160510,,,A,,,,1961.0,07202016,F,2198,,4.2371724233E10,,WT
2307274.0,2016.0,4.0,110.0,110.0,20557.0,3.0,PA,20559.0,45.0,1.0,1.0,20160413,,,Z,O,,M,1971.0,07112016,M,,,7.92534585E8,LAND,WB
5912298.0,2016.0,4.0,111.0,111.0,20567.0,9.0,,,59.0,2.0,1.0,20160510,,,A,,,,1957.0,07212016,M,2201,,4.2304100933E10,,WT
4476292.0,2016.0,4.0,110.0,110.0,20568.0,3.0,VT,20597.0,26.0,1.0,1.0,20160424,,,Z,K,,M,1990.0,07222016,F,,,5.9214317333E10,LAND,WB
5912409.0,2016.0,4.0,112.0,112.0,20570.0,1.0,MA,,50.0,2.0,1.0,20160510,,,A,,,,1966.0,07242016,X,2197,AC,1.7128100027E10,00875,WT
630242.0,2016.0,4.0,110.0,110.0,20548.0,3.0,,20596.0,23.0,3.0,1.0,20160404,HLS,,Z,O,,M,1993.0,D/S,F,,,8.397321183E10,00631,F1
5912410.0,2016.0,4.0,112.0,112.0,20570.0,1.0,MA,,49.0,2.0,1.0,20160510,,,A,,,,1967.0,07252016,F,,AC,1.7128098327E10,00875,WT
985592.0,2016.0,4.0,111.0,111.0,20550.0,3.0,CT,,36.0,1.0,1.0,20160406,,,Z,,,,1980.0,07042016,M,,,6.91260285E8,LAND,WB
5912529.0,2016.0,4.0,117.0,117.0,20547.0,9.0,MA,,39.0,2.0,1.0,20160510,,,A,,,,1977.0,07022016,M,1875,,1.7254636927E10,,WT
