cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029865.0,2016.0,4.0,696.0,696.0,20565.0,1.0,MI,20572.0,41.0,2.0,1.0,20160421,MER,,G,O,,M,1975.0,10202016,F,,DL,9.415618773E10,00712,B2
4030194.0,2016.0,4.0,743.0,251.0,20565.0,1.0,MI,20607.0,54.0,2.0,1.0,20160421,,,T,O,,M,1962.0,10202016,M,,DL,8.50694285E8,99,B2
4030252.0,2016.0,4.0,745.0,745.0,20565.0,1.0,KY,20586.0,24.0,2.0,1.0,20160421,BLG,,G,O,,M,1992.0,10202016,M,,DL,9.414831353E10,00137,B2
4030820.0,2016.0,4.0,746.0,158.0,20565.0,1.0,,20581.0,44.0,2.0,1.0,20160421,SPT,,G,O,,M,1972.0,10202016,F,,DL,9.413285583E10,00099,B2
4030821.0,2016.0,4.0,746.0,158.0,20565.0,1.0,NV,20592.0,60.0,2.0,1.0,20160421,SPT,,G,O,,M,1956.0,10202016,F,,DL,9.413156233E10,00099,B2
4030943.0,2016.0,4.0,756.0,112.0,20565.0,1.0,MI,20572.0,56.0,1.0,1.0,20160421,,,O,O,,M,1960.0,10202016,,,DL,9.414767553E10,00137,B1
4030965.0,2016.0,4.0,766.0,135.0,20565.0,1.0,IN,20579.0,28.0,2.0,1.0,20160421,LND,,G,I,,M,1988.0,10202016,F,,DL,9.415939973E10,00139,B2
4032299.0,2016.0,4.0,105.0,105.0,20566.0,1.0,MI,20586.0,33.0,2.0,1.0,20160422,SOF,,G,O,,M,1983.0,10212016,F,,AF,9.425027073E10,00378,B2
4032300.0,2016.0,4.0,105.0,105.0,20566.0,1.0,MI,20663.0,38.0,3.0,1.0,20160422,SOF,,G,O,,M,1978.0,D/S,F,,LH,9.423006283E10,00442,F2
4032301.0,2016.0,4.0,105.0,105.0,20566.0,1.0,MI,20663.0,5.0,3.0,1.0,20160422,SOF,,G,O,,M,2011.0,D/S,F,,LH,9.423012053E10,00442,F2
4032302.0,2016.0,4.0,105.0,105.0,20566.0,1.0,OH,20600.0,61.0,2.0,1.0,20160422,SOF,,G,O,,M,1955.0,10212016,F,,AF,9.425032663E10,00378,B2
4032424.0,2016.0,4.0,107.0,107.0,20566.0,1.0,MI,20573.0,51.0,1.0,1.0,20160422,,,T,O,,M,1965.0,05222016,M,,LH,8.73382785E8,442,B1
4032534.0,2016.0,4.0,107.0,107.0,20566.0,1.0,MI,20573.0,37.0,1.0,1.0,20160422,KRK,,G,O,,M,1979.0,10212016,M,,LH,9.423201993E10,00442,B1
4032535.0,2016.0,4.0,107.0,107.0,20566.0,1.0,MI,20573.0,34.0,1.0,1.0,20160422,KRK,,G,O,,M,1982.0,10212016,M,,LH,9.423307403E10,00442,B1
4032536.0,2016.0,4.0,107.0,107.0,20566.0,1.0,MI,20604.0,67.0,2.0,1.0,20160422,KRK,,G,O,,M,1949.0,10212016,M,,DL,9.423039193E10,00135,B2
4032537.0,2016.0,4.0,107.0,107.0,20566.0,1.0,MI,20604.0,62.0,2.0,1.0,20160422,KRK,,G,O,,M,1954.0,10212016,F,,DL,9.423086583E10,00135,B2
4032766.0,2016.0,4.0,107.0,107.0,20566.0,1.0,VA,20574.0,39.0,1.0,1.0,20160422,OSL,,G,O,,M,1977.0,05212016,M,,DL,9.422955863E10,00135,B1
4032796.0,2016.0,4.0,107.0,107.0,20566.0,1.0,,20582.0,40.0,1.0,1.0,20160422,WRW,,G,O,,M,1976.0,10212016,M,,DL,9.423507233E10,00099,B1
4032797.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20582.0,34.0,1.0,1.0,20160422,WRW,,G,O,,M,1982.0,10212016,M,,DL,9.423474793E10,00099,B1
4033206.0,2016.0,4.0,108.0,108.0,20566.0,1.0,,20572.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,F,,DL,5.9075194933E10,00137,WT
4033207.0,2016.0,4.0,108.0,108.0,20566.0,1.0,GA,20583.0,74.0,2.0,1.0,20160422,,,G,O,,M,1942.0,07202016,M,,DL,5.9085931833E10,00139,WT
4033208.0,2016.0,4.0,108.0,108.0,20566.0,1.0,GA,20583.0,70.0,2.0,1.0,20160422,,,G,O,,M,1946.0,07202016,F,,DL,5.9085863033E10,00139,WT
4033209.0,2016.0,4.0,108.0,108.0,20566.0,1.0,IA,20576.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,M,,DL,5.9086358033E10,00139,WT
4033210.0,2016.0,4.0,108.0,108.0,20566.0,1.0,TX,20574.0,60.0,2.0,1.0,20160422,,,G,O,,M,1956.0,07202016,F,,DL,5.6569011733E10,00135,WT
4033332.0,2016.0,4.0,108.0,108.0,20566.0,1.0,NY,20574.0,61.0,2.0,1.0,20160422,,,G,O,,M,1955.0,07202016,F,,SK,5.6568638633E10,00909,WT
4033335.0,2016.0,4.0,108.0,108.0,20566.0,1.0,NY,20574.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,SK,5.9097614733E10,00901,WT
4033336.0,2016.0,4.0,108.0,108.0,20566.0,1.0,NY,20574.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,M,,SK,5.6568824733E10,00909,WT
4033337.0,2016.0,4.0,108.0,108.0,20566.0,1.0,NY,20574.0,23.0,2.0,1.0,20160422,,,G,O,,M,1993.0,07202016,F,,SK,5.6568554233E10,00909,WT
