cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1154438.0,2016.0,4.0,103.0,103.0,20551.0,3.0,,20553.0,68.0,2.0,1.0,20160407,CLG,,Z,K,,M,1948.0,06112016,F,,,8.170100043E10,LAND,B2
1818734.0,2016.0,4.0,148.0,112.0,20554.0,3.0,CA,20572.0,27.0,2.0,1.0,20160410,,,Z,K,,M,1989.0,07082016,F,,,1.7575103527E10,LAND,WT
4276618.0,2016.0,4.0,129.0,129.0,20567.0,3.0,MT,20568.0,37.0,2.0,1.0,20160423,,,Z,K,,M,1979.0,07212016,F,,,5.9138718033E10,LAND,WT
2327456.0,2016.0,4.0,135.0,135.0,20557.0,3.0,WA,20623.0,54.0,2.0,1.0,20160413,,,Z,K,,M,1962.0,07112016,M,,,7.96076585E8,LAND,WT
29646.0,2016.0,4.0,135.0,135.0,20545.0,3.0,MT,20546.0,62.0,2.0,1.0,20160401,,,Z,K,,M,1954.0,06292016,M,,,1.7575102627E10,LAND,WT
5449525.0,2016.0,4.0,135.0,135.0,20573.0,3.0,MT,20574.0,25.0,2.0,1.0,20160429,,,Z,K,,M,1991.0,07272016,M,,,1.7575104427E10,LAND,WT
4106753.0,2016.0,4.0,258.0,258.0,20566.0,3.0,MT,20568.0,33.0,2.0,1.0,20160422,CLG,,Z,K,,M,1983.0,10212016,F,,,9.426964533E10,LAND,B2
2951845.0,2016.0,4.0,373.0,373.0,20560.0,3.0,MT,20562.0,32.0,2.0,1.0,20160416,VAC,,Z,K,,M,1984.0,10152016,M,,,9.370571103E10,LAND,B2
2951844.0,2016.0,4.0,373.0,373.0,20560.0,3.0,MT,,32.0,2.0,1.0,20160416,VAC,,Z,,,,1984.0,10152016,F,,,9.370625743E10,LAND,B2
5516324.0,2016.0,4.0,438.0,438.0,20573.0,3.0,MT,20600.0,24.0,2.0,1.0,20160429,,,Z,K,,M,1992.0,07272016,F,,,5.9446043333E10,LAND,WT
5516325.0,2016.0,4.0,438.0,438.0,20573.0,3.0,MT,20600.0,23.0,2.0,1.0,20160429,,,Z,K,,M,1993.0,07272016,M,,,5.9446453033E10,LAND,WT
5650634.0,2016.0,4.0,691.0,691.0,20573.0,3.0,,20575.0,16.0,1.0,1.0,20160429,BGT,,Z,K,,M,2000.0,07292016,F,,,8.682112733E10,01122,B1
