cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1974452.0,2016.0,4.0,104.0,104.0,20555.0,3.0,,20556.0,55.0,1.0,1.0,20160411,BRS,,Z,I,,M,1961.0,10232016,M,,,4.266209673E10,00081,E2
2151371.0,2016.0,4.0,104.0,104.0,20556.0,3.0,TX,20563.0,55.0,1.0,1.0,20160412,BRS,,Z,I,,M,1961.0,02262018,M,,,8.918824583E10,01034,E2
3854.0,2016.0,4.0,109.0,109.0,20545.0,3.0,TX,20558.0,48.0,1.0,1.0,20160401,TAL,,Z,I,,M,1968.0,D/S,F,,,9.069885103E10,00636,I
3303764.0,2016.0,4.0,110.0,110.0,20562.0,3.0,CA,20584.0,37.0,2.0,1.0,20160418,,,Z,O,,M,1979.0,07032016,,,,5.5675244233E10,00939,WT
4676464.0,2016.0,4.0,111.0,111.0,20569.0,3.0,WY,,34.0,2.0,1.0,20160425,CLG,,Z,,,,1982.0,10242016,F,,,9.449941513E10,LAND,B2
4676463.0,2016.0,4.0,111.0,111.0,20569.0,3.0,WY,,35.0,2.0,1.0,20160425,CLG,,Z,,,,1981.0,10242016,M,,,9.449959203E10,LAND,B2
2478224.0,2016.0,4.0,734.0,112.0,20557.0,3.0,TX,20558.0,33.0,1.0,1.0,20160413,,,Z,O,,M,1983.0,07072016,F,,,5.5868549033E10,00440,WB
432961.0,2016.0,4.0,756.0,112.0,20546.0,3.0,,20553.0,57.0,2.0,1.0,20160402,NVL,,Z,I,,M,1959.0,08082016,M,,,8.777582743E10,LAND,B2
4851705.0,2016.0,4.0,756.0,112.0,20569.0,3.0,CO,,69.0,2.0,1.0,20160425,MEX,,Z,,,,1947.0,10242016,M,,,9.453037743E10,LAND,B2
2682450.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20561.0,60.0,2.0,1.0,20160415,,,Z,I,,M,1956.0,07062016,F,,,7.34853285E8,LAND,WT
3318975.0,2016.0,4.0,117.0,117.0,20562.0,3.0,CA,20584.0,34.0,2.0,1.0,20160418,,,Z,O,,M,1982.0,07032016,,,,5.5675243333E10,00939,WT
2496050.0,2016.0,4.0,123.0,123.0,20558.0,3.0,TX,20573.0,72.0,2.0,1.0,20160414,,,Z,O,,M,1944.0,07092016,F,,,5.5988468333E10,00661,WT
