cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3300153.0,2016.0,4.0,103.0,103.0,20562.0,3.0,,20563.0,54.0,2.0,1.0,20160418,,,Z,I,,M,1962.0,07022016,M,,,5.5628777533E10,LAND,WT
3304696.0,2016.0,4.0,111.0,111.0,20562.0,3.0,TX,20563.0,39.0,1.0,1.0,20160418,,,Z,I,,M,1977.0,07152016,M,,,5.6318718633E10,00440,WB
2889265.0,2016.0,4.0,117.0,117.0,20560.0,3.0,TX,20562.0,54.0,2.0,1.0,20160416,,,Z,I,,M,1962.0,07142016,F,,,5.6246946333E10,LAND,WT
2718480.0,2016.0,4.0,209.0,209.0,20559.0,3.0,,20562.0,44.0,1.0,1.0,20160415,,,Z,I,,M,1972.0,07092016,M,,,5.5973201233E10,00174,WB
2718479.0,2016.0,4.0,209.0,209.0,20559.0,3.0,,20562.0,45.0,1.0,1.0,20160415,,,Z,I,,M,1971.0,07092016,M,,,5.5973324033E10,00174,WB
4722388.0,2016.0,4.0,209.0,209.0,20569.0,3.0,,20570.0,47.0,2.0,1.0,20160425,MTM,,Z,I,,M,1969.0,07172016,F,,,8.581902733E10,LAND,B2
2138875.0,2016.0,4.0,689.0,209.0,20555.0,3.0,TX,20556.0,40.0,2.0,1.0,20160411,SPL,,Z,I,,M,1976.0,10032016,M,,,9.271994423E10,00174,B2
2362226.0,2016.0,4.0,245.0,245.0,20557.0,3.0,,20565.0,25.0,2.0,1.0,20160413,MTM,,Z,I,,M,1991.0,04292016,F,,,7.806379093E10,00995,B2
2745150.0,2016.0,4.0,254.0,276.0,20559.0,3.0,,20561.0,50.0,2.0,1.0,20160415,MTR,,Z,I,,M,1966.0,08022016,M,,,8.723613083E10,LAND,B2
5521073.0,2016.0,4.0,473.0,473.0,20573.0,3.0,FL,20590.0,63.0,2.0,1.0,20160429,MTM,,Z,I,,M,1953.0,10272016,F,,,9.479772053E10,LAND,B2
2217917.0,2016.0,4.0,528.0,528.0,20556.0,3.0,TX,20625.0,39.0,2.0,1.0,20160412,MTM,,Z,I,,M,1977.0,06202016,F,,,8.280200323E10,LAND,B2
5906493.0,2016.0,4.0,575.0,575.0,20553.0,3.0,TX,20554.0,25.0,2.0,1.0,20160503,SNJ,,Z,D,,M,1991.0,10082016,M,,,7.51721885E8,LAND,B2
141544.0,2016.0,4.0,579.0,579.0,20545.0,3.0,TX,20567.0,27.0,2.0,1.0,20160401,MNG,,Z,I,,M,1989.0,08052016,M,,,8.748924533E10,LAND,B2
3278697.0,2016.0,4.0,584.0,584.0,20561.0,3.0,TX,20602.0,28.0,2.0,1.0,20160417,MTR,,Z,I,,M,1988.0,10162016,F,,,9.381773143E10,LAND,B2
1547751.0,2016.0,4.0,689.0,689.0,20552.0,3.0,TX,20555.0,34.0,1.0,1.0,20160408,SPL,,Z,I,,M,1982.0,10032016,F,,,9.270438753E10,00104,B1
1961037.0,2016.0,4.0,689.0,689.0,20554.0,3.0,TX,20568.0,43.0,2.0,1.0,20160410,MTM,,Z,I,,M,1973.0,06202016,F,,,8.281105623E10,LAND,B2
4459344.0,2016.0,4.0,689.0,689.0,20567.0,3.0,TX,20612.0,36.0,2.0,1.0,20160423,MEX,,Z,I,,M,1980.0,10012016,F,,,9.257169813E10,LAND,B2
4459345.0,2016.0,4.0,689.0,689.0,20567.0,3.0,TX,20612.0,36.0,2.0,1.0,20160423,MEX,,Z,I,,M,1980.0,10012016,M,,,9.257183103E10,LAND,B2
3293734.0,2016.0,4.0,691.0,691.0,20561.0,3.0,TX,20567.0,20.0,2.0,1.0,20160417,MTR,,Z,I,,M,1996.0,04242016,F,,,7.763717143E10,LAND,B2
977181.0,2016.0,4.0,691.0,691.0,20549.0,3.0,,20550.0,48.0,2.0,1.0,20160405,MTR,,Z,I,,M,1968.0,06052016,F,,,8.123066063E10,LAND,B2
3073635.0,2016.0,4.0,691.0,691.0,20560.0,3.0,TX,20566.0,84.0,2.0,1.0,20160416,BGT,,Z,I,,M,1932.0,10152016,F,,,9.370690553E10,LAND,B2
3079580.0,2016.0,4.0,696.0,696.0,20560.0,3.0,,20563.0,40.0,2.0,1.0,20160416,MTM,,Z,I,,M,1976.0,08052016,M,,,8.752994533E10,LAND,B2
