cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5981792.0,2016.0,4.0,254.0,276.0,20548.0,9.0,,,76.0,2.0,1.0,20160615,,,A,,,,1940.0,07022016,F,3921,,1.6558103027E10,,WT
851036.0,2016.0,4.0,148.0,112.0,20549.0,3.0,ND,20552.0,52.0,1.0,1.0,20160405,,,Z,K,,M,1964.0,07032016,M,,,5.5671750933E10,LAND,WB
4075781.0,2016.0,4.0,148.0,112.0,20566.0,3.0,UT,20572.0,19.0,2.0,1.0,20160422,,,Z,K,,M,1997.0,07202016,M,,,1.7136025727E10,LAND,WT
4862731.0,2016.0,4.0,123.0,123.0,20570.0,3.0,ND,20599.0,44.0,2.0,1.0,20160426,,,Z,I,,M,1972.0,07242016,M,,,5.9309229033E10,LAND,WT
2499084.0,2016.0,4.0,126.0,126.0,20558.0,3.0,ND,20568.0,62.0,2.0,1.0,20160414,,,Z,I,,M,1954.0,07122016,M,,,8.6835957228E10,LAND,WT
2689581.0,2016.0,4.0,129.0,129.0,20559.0,3.0,ND,20561.0,45.0,2.0,1.0,20160415,,,Z,K,,M,1971.0,07132016,M,,,5.6217600133E10,LAND,WT
2689583.0,2016.0,4.0,129.0,129.0,20559.0,3.0,ND,20561.0,7.0,2.0,1.0,20160415,,,Z,K,,M,2009.0,07132016,F,,,5.6217904533E10,LAND,WT
2689580.0,2016.0,4.0,129.0,129.0,20559.0,3.0,ND,20561.0,45.0,2.0,1.0,20160415,,,Z,K,,M,1971.0,07132016,F,,,5.6218076933E10,LAND,WT
2689582.0,2016.0,4.0,129.0,129.0,20559.0,3.0,ND,20561.0,11.0,2.0,1.0,20160415,,,Z,K,,M,2005.0,07132016,M,,,5.6218193233E10,LAND,WT
5449526.0,2016.0,4.0,135.0,135.0,20573.0,3.0,ND,20576.0,17.0,2.0,1.0,20160429,,,Z,K,,M,1999.0,07272016,F,,,4.3915810833E10,LAND,WT
837087.0,2016.0,4.0,135.0,135.0,20549.0,3.0,WI,20553.0,33.0,2.0,1.0,20160405,,,Z,K,,M,1983.0,07032016,F,,,5.5687517533E10,LAND,WT
837086.0,2016.0,4.0,135.0,135.0,20549.0,3.0,WI,20553.0,53.0,2.0,1.0,20160405,,,Z,K,,M,1963.0,07032016,M,,,5.5687767833E10,LAND,WT
3512852.0,2016.0,4.0,135.0,135.0,20563.0,3.0,,20575.0,70.0,2.0,1.0,20160419,BLF,,Z,N,,M,1946.0,08012016,M,,,8.711422973E10,00037,B2
3512851.0,2016.0,4.0,135.0,135.0,20563.0,3.0,,20575.0,70.0,2.0,1.0,20160419,BLF,,Z,N,,M,1946.0,08012016,F,,,8.711430673E10,00037,B2
2019828.0,2016.0,4.0,165.0,165.0,20555.0,3.0,ND,20556.0,41.0,1.0,1.0,20160411,CLG,,Z,K,,M,1975.0,10102016,M,,,7.73583385E8,LAND,B1
2184111.0,2016.0,4.0,165.0,165.0,20556.0,3.0,ND,20557.0,37.0,1.0,1.0,20160412,CLG,,Z,K,,M,1979.0,10112016,M,,,7.85750285E8,LAND,B1
3350368.0,2016.0,4.0,165.0,165.0,20562.0,3.0,ND,20563.0,39.0,1.0,1.0,20160418,CLG,,Z,K,,M,1977.0,10172016,M,,,9.388825243E10,LAND,B1
5054490.0,2016.0,4.0,207.0,207.0,20571.0,3.0,AZ,20592.0,65.0,2.0,1.0,20160427,,,Z,I,,M,1951.0,07212016,M,,,5.9117243233E10,LAND,WT
275121.0,2016.0,4.0,209.0,209.0,20546.0,3.0,ND,20547.0,16.0,2.0,1.0,20160402,,,Z,K,,M,2000.0,06302016,F,,,5.5470557133E10,LAND,WT
4317599.0,2016.0,4.0,213.0,213.0,20567.0,3.0,MN,20568.0,30.0,2.0,1.0,20160423,TRT,,Z,K,,M,1986.0,10222016,M,,,9.431929573E10,LAND,B2
4313781.0,2016.0,4.0,213.0,213.0,20567.0,3.0,MN,20568.0,34.0,2.0,1.0,20160423,CLG,,Z,K,,M,1982.0,10222016,F,,,9.432017103E10,LAND,B2
4313782.0,2016.0,4.0,213.0,213.0,20567.0,3.0,MN,20568.0,26.0,2.0,1.0,20160423,CLG,,Z,K,,M,1990.0,10222016,F,,,9.432040673E10,LAND,B2
5733348.0,2016.0,4.0,213.0,213.0,20574.0,3.0,IL,20589.0,30.0,2.0,1.0,20160430,CLG,,Z,K,,M,1986.0,10292016,M,,,9.496464463E10,LAND,B2
5733349.0,2016.0,4.0,213.0,213.0,20574.0,3.0,IL,20589.0,27.0,2.0,1.0,20160430,CLG,,Z,K,,M,1989.0,10292016,F,,,9.496478203E10,LAND,B2
697826.0,2016.0,4.0,251.0,251.0,20548.0,3.0,CA,20554.0,42.0,1.0,1.0,20160404,TLV,,Z,K,,M,1974.0,10032016,M,,,9.273533793E10,LAND,B1
5755966.0,2016.0,4.0,260.0,260.0,20574.0,3.0,WA,20578.0,36.0,2.0,1.0,20160430,CLG,,Z,K,,M,1980.0,10292016,M,,,9.494176913E10,LAND,B2
5755965.0,2016.0,4.0,260.0,260.0,20574.0,3.0,WA,20578.0,76.0,2.0,1.0,20160430,CLG,,Z,K,,M,1940.0,10292016,F,,,9.494212203E10,LAND,B2
4912842.0,2016.0,4.0,254.0,276.0,20570.0,3.0,ID,,48.0,1.0,1.0,20160426,,,Z,,,,1968.0,07242016,M,,,5.9316038033E10,LAND,WB
4549267.0,2016.0,4.0,254.0,276.0,20568.0,3.0,WY,20602.0,44.0,2.0,1.0,20160424,SEO,,Z,I,,M,1972.0,07222016,M,,,5.9214794033E10,LAND,WT
5515496.0,2016.0,4.0,373.0,373.0,20573.0,3.0,ND,20575.0,4.0,2.0,1.0,20160429,JHN,,Z,K,,M,2012.0,10282016,F,,,9.487450503E10,LAND,B2
5515495.0,2016.0,4.0,373.0,373.0,20573.0,3.0,ND,20575.0,6.0,2.0,1.0,20160429,JHN,,Z,K,,M,2010.0,10282016,M,,,9.487464443E10,LAND,B2
5515494.0,2016.0,4.0,373.0,373.0,20573.0,3.0,ND,20575.0,32.0,2.0,1.0,20160429,JHN,,Z,K,,M,1984.0,10282016,F,,,9.487485613E10,LAND,B2
5515493.0,2016.0,4.0,373.0,373.0,20573.0,3.0,ND,20575.0,40.0,2.0,1.0,20160429,JHN,,Z,K,,M,1976.0,10282016,M,,,9.487498813E10,LAND,B2
306813.0,2016.0,4.0,438.0,438.0,20546.0,3.0,NV,,32.0,2.0,1.0,20160402,,,Z,,,,1984.0,06302016,M,,,5.5483366733E10,LAND,WT
4348627.0,2016.0,4.0,523.0,523.0,20567.0,3.0,ND,,43.0,2.0,1.0,20160423,KNG,,Z,,,,1973.0,10222016,F,,,9.435894603E10,LAND,B2
