cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5915520.0,2016.0,4.0,117.0,117.0,20546.0,9.0,,,24.0,2.0,1.0,20160511,,,A,,,,1992.0,06302016,M,3308,,2.466358232E10,,WT
6076510.0,2016.0,4.0,129.0,129.0,20574.0,9.0,AZ,20662.0,36.0,2.0,1.0,20160830,,,A,D,,M,1980.0,07282016,M,3305,,2.466358142E10,,WT
5945966.0,2016.0,4.0,129.0,129.0,20550.0,9.0,,20578.0,68.0,2.0,1.0,20160610,,,A,D,,M,1948.0,07042016,M,3308,,5.1199011506E10,,WT
6076517.0,2016.0,4.0,129.0,582.0,20564.0,9.0,AZ,20653.0,45.0,2.0,1.0,20160830,,,A,D,,M,1971.0,07182016,M,2730,,5.1199023406E10,,WT
5945967.0,2016.0,4.0,129.0,129.0,20550.0,9.0,,20578.0,59.0,2.0,1.0,20160610,,,A,D,,M,1957.0,07042016,F,3308,,5.1199010606E10,,WT
2875697.0,2016.0,4.0,105.0,105.0,20560.0,3.0,AZ,,42.0,2.0,1.0,20160416,SOF,,Z,,,,1974.0,10152016,M,,,9.372457983E10,LAND,B2
2875698.0,2016.0,4.0,105.0,105.0,20560.0,3.0,AZ,,27.0,2.0,1.0,20160416,SOF,,Z,,,,1989.0,10152016,F,,,9.372462653E10,LAND,B2
821829.0,2016.0,4.0,111.0,111.0,20549.0,3.0,AZ,20605.0,76.0,2.0,1.0,20160405,PRS,,Z,I,,M,1940.0,08152016,M,,,8.834421673E10,00984,B2
821828.0,2016.0,4.0,111.0,111.0,20549.0,3.0,,20605.0,70.0,2.0,1.0,20160405,PRS,,Z,I,,M,1946.0,08152016,F,,,8.834430293E10,00984,B2
4250328.0,2016.0,4.0,756.0,112.0,20566.0,3.0,,20642.0,51.0,1.0,1.0,20160422,FRN,,Z,O,,M,1965.0,04032017,M,,,6.602248783E10,LAND,E1
234322.0,2016.0,4.0,117.0,117.0,20546.0,3.0,WA,,24.0,2.0,1.0,20160402,,,Z,,,,1992.0,06302016,M,,,2.466358232E10,LAND,WT
234321.0,2016.0,4.0,117.0,117.0,20546.0,3.0,WA,,25.0,2.0,1.0,20160402,,,Z,,,,1991.0,06302016,M,,,2.466358322E10,LAND,WT
3319441.0,2016.0,4.0,123.0,123.0,20562.0,3.0,AZ,20567.0,27.0,1.0,1.0,20160418,,,Z,O,,M,1989.0,07152016,M,,,5.6316549833E10,00601,WB
451737.0,2016.0,4.0,123.0,123.0,20547.0,3.0,,20552.0,19.0,3.0,1.0,20160403,AMS,STU,Z,I,,M,1997.0,D/S,M,,,3.25104185E8,21,F1
3501002.0,2016.0,4.0,129.0,129.0,20563.0,3.0,,20568.0,63.0,1.0,1.0,20160419,MDD,,Z,I,,M,1953.0,12262016,M,,,4.861231013E10,00037,E2
2321039.0,2016.0,4.0,129.0,129.0,20557.0,3.0,,20558.0,36.0,2.0,1.0,20160413,,,Z,I,,M,1980.0,05012016,M,,,2.466347402E10,LAND,WT
2689587.0,2016.0,4.0,129.0,129.0,20559.0,3.0,AZ,20561.0,37.0,2.0,1.0,20160415,,,Z,I,,M,1979.0,05212016,M,,,2.466356202E10,00505,WT
5684982.0,2016.0,4.0,129.0,129.0,20574.0,3.0,AZ,20578.0,36.0,2.0,1.0,20160430,,,Z,I,,M,1980.0,07282016,M,,,2.466358142E10,LAND,WT
2321038.0,2016.0,4.0,129.0,129.0,20557.0,3.0,,20558.0,40.0,2.0,1.0,20160413,,,Z,I,,M,1976.0,04232016,M,,,5.1198813506E10,LAND,WT
648396.0,2016.0,4.0,129.0,129.0,20548.0,3.0,AZ,20563.0,63.0,2.0,1.0,20160404,,,Z,I,,M,1953.0,07022016,M,,,5.1199008806E10,LAND,WT
998431.0,2016.0,4.0,129.0,129.0,20550.0,3.0,AZ,20567.0,59.0,2.0,1.0,20160406,,,Z,I,,M,1957.0,07042016,F,,,5.1199010606E10,LAND,WT
998430.0,2016.0,4.0,129.0,129.0,20550.0,3.0,AZ,20567.0,68.0,2.0,1.0,20160406,,,Z,I,,M,1948.0,07042016,M,,,5.1199011506E10,LAND,WT
4689660.0,2016.0,4.0,129.0,129.0,20569.0,3.0,AZ,20570.0,47.0,2.0,1.0,20160425,,,Z,I,,M,1969.0,07232016,M,,,5.1199021606E10,LAND,WT
4689661.0,2016.0,4.0,129.0,129.0,20569.0,3.0,AZ,20570.0,40.0,2.0,1.0,20160425,,,Z,I,,M,1976.0,07232016,M,,,5.1199022506E10,LAND,WT
2500123.0,2016.0,4.0,129.0,129.0,20558.0,3.0,AZ,20562.0,71.0,2.0,1.0,20160414,,,Z,I,,M,1945.0,07122016,M,,,5.1199024306E10,LAND,WT
6068492.0,2016.0,4.0,999.0,129.0,20554.0,3.0,,20645.0,61.0,2.0,1.0,20160802,,,N,D,,M,1955.0,07092016,M,3308,,5.1199028006E10,,WT
2321036.0,2016.0,4.0,129.0,129.0,20557.0,3.0,,20558.0,47.0,2.0,1.0,20160413,,,Z,I,,M,1969.0,04232016,M,,,5.1974072433E10,LAND,WT
2321037.0,2016.0,4.0,129.0,129.0,20557.0,3.0,,20558.0,41.0,2.0,1.0,20160413,,,Z,I,,M,1975.0,06192016,M,,,5.4845913033E10,LAND,WT
2500122.0,2016.0,4.0,129.0,129.0,20558.0,3.0,,20561.0,64.0,2.0,1.0,20160414,,,Z,I,,M,1952.0,07042016,F,,,5.5717355033E10,06275,WT
4495566.0,2016.0,4.0,129.0,129.0,20568.0,3.0,AZ,20625.0,39.0,2.0,1.0,20160424,,,Z,I,,M,1977.0,07222016,M,,,5.9186986033E10,LAND,WT
5035783.0,2016.0,4.0,131.0,131.0,20571.0,3.0,AZ,20576.0,72.0,2.0,1.0,20160427,BEN,,Z,O,,M,1944.0,10262016,M,,,9.469421973E10,LAND,B2
5035784.0,2016.0,4.0,131.0,131.0,20571.0,3.0,AZ,20576.0,65.0,2.0,1.0,20160427,BEN,,Z,O,,M,1951.0,10262016,F,,,9.469422703E10,LAND,B2
2520380.0,2016.0,4.0,135.0,135.0,20558.0,3.0,AZ,20560.0,65.0,2.0,1.0,20160414,,,Z,I,,M,1951.0,04262016,,,,5.2086135933E10,00289,WT
2520379.0,2016.0,4.0,135.0,135.0,20558.0,3.0,,20560.0,64.0,2.0,1.0,20160414,,,Z,I,,M,1952.0,04262016,,,,5.2086136833E10,00289,WT
3358862.0,2016.0,4.0,209.0,209.0,20562.0,3.0,,20563.0,31.0,1.0,1.0,20160418,,,Z,I,,M,1985.0,07112016,,,,5.6083811833E10,00060,WB
2529355.0,2016.0,4.0,209.0,209.0,20558.0,3.0,,20559.0,58.0,2.0,1.0,20160414,,,Z,I,,M,1958.0,06252016,M,,,5.5199555733E10,00060,WT
2033252.0,2016.0,4.0,214.0,214.0,20555.0,3.0,CO,20562.0,58.0,2.0,1.0,20160411,NOG,,Z,I,,M,1958.0,10102016,M,,,7.72773085E8,LAND,B2
695863.0,2016.0,4.0,245.0,245.0,20548.0,3.0,AZ,20550.0,36.0,1.0,1.0,20160404,SHG,,Z,I,,M,1980.0,10012016,M,,,9.260364213E10,00186,B1
5496460.0,2016.0,4.0,245.0,245.0,20573.0,3.0,TX,20587.0,58.0,2.0,1.0,20160429,CDJ,,Z,I,,M,1958.0,10062016,M,,,7.10953085E8,LAND,B2
289216.0,2016.0,4.0,245.0,245.0,20546.0,3.0,,20567.0,7.0,2.0,1.0,20160402,CDJ,,Z,I,,M,2009.0,05142016,F,,,7.944684003E10,LAND,B2
695769.0,2016.0,4.0,245.0,245.0,20548.0,3.0,,20550.0,31.0,2.0,1.0,20160404,NGL,,Z,I,,M,1985.0,05252016,F,,,8.039381453E10,LAND,B2
1408211.0,2016.0,4.0,245.0,245.0,20552.0,3.0,,20567.0,58.0,2.0,1.0,20160408,CDJ,,Z,I,,M,1958.0,07262016,M,,,8.656197923E10,00621,B2
4321863.0,2016.0,4.0,245.0,245.0,20567.0,3.0,,20568.0,50.0,2.0,1.0,20160423,CDJ,,Z,I,,M,1966.0,07262016,F,,,8.656208833E10,00621,B2
68603.0,2016.0,4.0,245.0,245.0,20545.0,3.0,TX,20546.0,31.0,2.0,1.0,20160401,CDJ,,Z,I,,M,1985.0,07312016,F,,,8.707887203E10,LAND,B2
68604.0,2016.0,4.0,245.0,245.0,20545.0,3.0,TX,20549.0,30.0,2.0,1.0,20160401,CDJ,,Z,I,,M,1986.0,07312016,M,,,8.707897743E10,LAND,B2
70825.0,2016.0,4.0,245.0,245.0,20545.0,3.0,,20549.0,31.0,2.0,1.0,20160401,NGL,,Z,I,,M,1985.0,09162016,M,,,9.091343083E10,LAND,B2
289217.0,2016.0,4.0,245.0,245.0,20546.0,3.0,AZ,20552.0,58.0,2.0,1.0,20160402,CDJ,,Z,I,,M,1958.0,09212016,M,,,9.154917673E10,LAND,B2
289218.0,2016.0,4.0,245.0,245.0,20546.0,3.0,AZ,20567.0,50.0,2.0,1.0,20160402,CDJ,,Z,I,,M,1966.0,09212016,F,,,9.154919693E10,LAND,B2
5499167.0,2016.0,4.0,245.0,245.0,20573.0,3.0,AZ,20579.0,29.0,2.0,1.0,20160429,HER,,Z,I,,M,1987.0,10282016,M,,,9.489508893E10,LAND,B2
3176922.0,2016.0,4.0,263.0,263.0,20561.0,3.0,,20562.0,58.0,2.0,1.0,20160417,,,Z,I,,M,1958.0,10052016,,,,9.288033253E10,00033,B2
4549780.0,2016.0,4.0,254.0,276.0,20568.0,3.0,CA,20581.0,27.0,2.0,1.0,20160424,TJT,,Z,I,,M,1989.0,08222016,M,,,8.890539903E10,LAND,B2
2757142.0,2016.0,4.0,438.0,438.0,20559.0,3.0,,20561.0,56.0,1.0,1.0,20160415,,,Z,I,,M,1960.0,07112016,,,,5.6081087433E10,00095,WB
3183294.0,2016.0,4.0,438.0,438.0,20561.0,3.0,AZ,20563.0,60.0,2.0,1.0,20160417,,,Z,O,,M,1956.0,07062016,F,,,7.34005385E8,7,WT
2708259.0,2016.0,4.0,135.0,464.0,20559.0,3.0,,20562.0,41.0,1.0,1.0,20160415,,,Z,I,,M,1975.0,07112016,M,,,5.6093615533E10,00008,WB
