cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3358935.0,2016.0,4.0,213.0,135.0,20562.0,1.0,IL,20564.0,51.0,1.0,1.0,20160418,LND,,G,O,,M,1965.0,10172016,M,,EI,9.385263803E10,00123,B1
3153829.0,2016.0,4.0,213.0,213.0,20561.0,1.0,MI,20566.0,29.0,1.0,1.0,20160417,LND,,G,O,,M,1987.0,10162016,M,,EI,9.376041313E10,00123,B1
3360033.0,2016.0,4.0,213.0,213.0,20562.0,1.0,TX,20571.0,37.0,1.0,1.0,20160418,BMB,,G,O,,M,1979.0,10172016,M,,EI,9.384939303E10,00123,B1
3155742.0,2016.0,4.0,213.0,213.0,20561.0,1.0,IL,20579.0,30.0,1.0,1.0,20160417,NWD,,G,O,,M,1986.0,04302016,M,,EI,9.378063493E10,00125,B1
3361599.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CA,20580.0,79.0,2.0,1.0,20160418,LND,,G,O,,M,1937.0,10172016,F,,EI,9.385696483E10,00147,B2
3157424.0,2016.0,4.0,245.0,116.0,20561.0,1.0,CA,20568.0,27.0,1.0,1.0,20160417,DBL,,G,O,,M,1989.0,10162016,F,,EI,9.376551903E10,00147,B1
3362078.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MA,20592.0,27.0,1.0,1.0,20160418,MDR,,G,O,,M,1989.0,10172016,M,,EI,9.384812443E10,00137,B1
3157458.0,2016.0,4.0,245.0,135.0,20561.0,1.0,DC,20566.0,34.0,2.0,1.0,20160417,LND,,G,O,,M,1982.0,10162016,M,,UA,9.376966323E10,00127,B2
3392749.0,2016.0,4.0,574.0,116.0,20562.0,1.0,NC,20594.0,34.0,2.0,1.0,20160418,,,O,O,,M,1982.0,10172016,,,AA,9.384613343E10,00723,B2
3174328.0,2016.0,4.0,257.0,257.0,20561.0,1.0,TX,20567.0,32.0,1.0,1.0,20160417,NWD,,G,O,,M,1984.0,10162016,F,,DL,9.375203303E10,00177,B1
3471167.0,2016.0,4.0,689.0,116.0,20562.0,1.0,FL,20576.0,30.0,2.0,1.0,20160418,DBL,,G,O,,M,1986.0,10172016,F,,UA,9.385561723E10,00127,B2
3174735.0,2016.0,4.0,260.0,116.0,20560.0,1.0,CA,20592.0,48.0,2.0,1.0,20160417,,,G,O,,M,1968.0,10152016,F,,DL,9.375515153E10,00177,B2
3471187.0,2016.0,4.0,689.0,112.0,20562.0,1.0,VA,20574.0,32.0,2.0,1.0,20160418,RDJ,,G,O,,M,1984.0,10172016,F,,UA,9.385293053E10,00127,B2
3174736.0,2016.0,4.0,260.0,116.0,20561.0,1.0,NE,20564.0,27.0,1.0,1.0,20160417,DBL,,G,O,,M,1989.0,04302016,M,,EI,9.377777023E10,00125,B1
3482816.0,2016.0,4.0,734.0,120.0,20562.0,1.0,CA,20574.0,30.0,2.0,1.0,20160418,,,G,Q,,M,1986.0,07162016,F,,EI,5.6355720833E10,00147,WT
3174751.0,2016.0,4.0,260.0,135.0,20561.0,1.0,IL,20568.0,41.0,2.0,1.0,20160417,LND,,G,O,,M,1975.0,10162016,M,,EI,9.376212373E10,00123,B2
3482817.0,2016.0,4.0,734.0,120.0,20562.0,1.0,NV,20568.0,38.0,1.0,1.0,20160418,,,G,O,,M,1978.0,07162016,M,,EI,5.6355135033E10,00147,WB
3176781.0,2016.0,4.0,261.0,261.0,20561.0,1.0,NV,20585.0,33.0,2.0,1.0,20160417,RID,,G,O,,M,1983.0,10162016,M,,DL,9.374986973E10,00177,B2
3482995.0,2016.0,4.0,746.0,116.0,20562.0,1.0,NV,20577.0,37.0,2.0,1.0,20160418,DBL,,G,O,,M,1979.0,10172016,F,,AA,9.384935553E10,00723,B2
3181352.0,2016.0,4.0,343.0,343.0,20561.0,1.0,MD,20564.0,44.0,2.0,1.0,20160417,DBL,,T,O,,M,1972.0,10162016,M,,UA,8.10755085E8,127,B2
3482996.0,2016.0,4.0,746.0,116.0,20562.0,1.0,NV,20576.0,43.0,2.0,1.0,20160418,DBL,,G,Q,,M,1973.0,10172016,M,,AA,9.384941143E10,00723,B2
3181710.0,2016.0,4.0,368.0,116.0,20561.0,1.0,NV,20582.0,31.0,1.0,1.0,20160417,DBL,,G,O,,M,1985.0,10162016,F,,DL,9.374983113E10,00177,B1
3483244.0,2016.0,4.0,746.0,158.0,20562.0,1.0,NV,20574.0,30.0,1.0,1.0,20160418,DBL,,G,O,,M,1986.0,10172016,M,,EI,9.385178103E10,00147,B1
3182847.0,2016.0,4.0,438.0,116.0,20561.0,1.0,MD,20564.0,52.0,1.0,1.0,20160417,,,G,O,,M,1964.0,07152016,M,,UA,5.6297502333E10,00127,WB
3483245.0,2016.0,4.0,746.0,158.0,20562.0,1.0,NV,20576.0,2.0,2.0,1.0,20160418,DBL,,G,Q,,M,2014.0,10172016,M,,AA,9.384944903E10,00723,B2
3182848.0,2016.0,4.0,438.0,116.0,20561.0,1.0,NY,20568.0,62.0,2.0,1.0,20160417,,,G,O,,M,1954.0,07152016,F,,EI,5.6284385833E10,00105,WT
3484484.0,2016.0,4.0,104.0,104.0,20563.0,1.0,CA,20570.0,36.0,1.0,1.0,20160419,,,G,O,,M,1980.0,07172016,M,,EI,5.6411975733E10,00147,WB
3184049.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20565.0,40.0,1.0,1.0,20160417,,,G,O,,M,1976.0,07152016,F,,EI,5.6298732533E10,00125,WB
3484485.0,2016.0,4.0,104.0,104.0,20563.0,1.0,CA,20579.0,59.0,2.0,1.0,20160419,,,G,O,,M,1957.0,07172016,M,,EI,5.6411562233E10,00147,WT
3184050.0,2016.0,4.0,438.0,438.0,20561.0,1.0,MA,,23.0,2.0,1.0,20160417,,,G,,,,1993.0,07152016,F,,EI,5.6297140233E10,00137,WT
3484486.0,2016.0,4.0,104.0,104.0,20563.0,1.0,CA,20579.0,58.0,2.0,1.0,20160419,,,G,O,,M,1958.0,07172016,F,,EI,5.6411576033E10,00147,WT
3184051.0,2016.0,4.0,438.0,438.0,20561.0,1.0,MA,20573.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,M,,EI,5.6297157733E10,00137,WT
3484487.0,2016.0,4.0,104.0,104.0,20563.0,1.0,CA,20586.0,19.0,2.0,1.0,20160419,,,G,O,,M,1997.0,07172016,F,,EI,5.6411569633E10,00147,WT
3184052.0,2016.0,4.0,438.0,438.0,20561.0,1.0,NY,20569.0,72.0,2.0,1.0,20160417,,,G,R,,M,1944.0,07152016,M,,EI,5.6298974533E10,00109,WT
3484857.0,2016.0,4.0,104.0,126.0,20563.0,1.0,MA,20566.0,46.0,2.0,1.0,20160419,,,G,O,,M,1970.0,07172016,M,,EI,5.6414019933E10,00139,WT
3184053.0,2016.0,4.0,438.0,438.0,20561.0,1.0,NY,20569.0,70.0,2.0,1.0,20160417,,,G,R,,M,1946.0,07152016,F,,EI,5.6298985533E10,00109,WT
3484858.0,2016.0,4.0,104.0,126.0,20563.0,1.0,MA,20566.0,44.0,2.0,1.0,20160419,,,G,O,,M,1972.0,07172016,F,,EI,5.6414002433E10,00139,WT
3186174.0,2016.0,4.0,438.0,438.0,20561.0,1.0,NY,,34.0,3.0,1.0,20160417,MLB,,G,,,,1982.0,D/S,M,,EI,9.377700303E10,00109,F1
3485473.0,2016.0,4.0,107.0,116.0,20563.0,1.0,MA,20569.0,41.0,1.0,1.0,20160419,DBL,,G,O,,M,1975.0,10182016,M,,EI,9.392823563E10,00137,B1
3186808.0,2016.0,4.0,464.0,116.0,20561.0,1.0,CA,20565.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,M,,EI,5.6298029433E10,00147,WT
3485477.0,2016.0,4.0,107.0,135.0,20563.0,1.0,NY,20568.0,34.0,1.0,1.0,20160419,LND,,G,O,,M,1982.0,10182016,M,,EI,9.392700723E10,00105,B1
3186809.0,2016.0,4.0,464.0,116.0,20561.0,1.0,CA,20565.0,1.0,2.0,1.0,20160417,,,G,O,,M,2015.0,07152016,F,,EI,5.6298022033E10,00147,WT
3485478.0,2016.0,4.0,107.0,135.0,20563.0,1.0,NY,20568.0,33.0,1.0,1.0,20160419,LND,,G,O,,M,1983.0,10182016,F,,EI,9.392705403E10,00105,B1
3187210.0,2016.0,4.0,464.0,464.0,20561.0,1.0,CA,20563.0,47.0,2.0,1.0,20160417,,,G,O,,M,1969.0,07152016,M,,EI,5.6297131033E10,00147,WT
3487859.0,2016.0,4.0,111.0,111.0,20563.0,1.0,CA,20579.0,30.0,2.0,1.0,20160419,,,G,O,,M,1986.0,07172016,M,,EI,5.6411837233E10,00147,WT
3187211.0,2016.0,4.0,464.0,464.0,20561.0,1.0,CA,20563.0,44.0,2.0,1.0,20160417,,,G,O,,M,1972.0,07152016,F,,EI,5.6297138433E10,00147,WT
3487860.0,2016.0,4.0,111.0,111.0,20563.0,1.0,CA,20579.0,26.0,2.0,1.0,20160419,,,G,O,,M,1990.0,07172016,F,,EI,5.6411846433E10,00147,WT
3191549.0,2016.0,4.0,574.0,116.0,20561.0,1.0,NY,20572.0,27.0,1.0,1.0,20160417,,,O,O,,M,1989.0,10162016,,,DL,9.376303763E10,00045,B1
3487861.0,2016.0,4.0,111.0,111.0,20563.0,1.0,CA,20580.0,20.0,2.0,1.0,20160419,,,G,O,,M,1996.0,07172016,F,,EI,5.6411777733E10,00147,WT
3191550.0,2016.0,4.0,574.0,116.0,20561.0,1.0,WI,20566.0,38.0,1.0,1.0,20160417,,,G,O,,M,1978.0,05262016,F,,EI,9.376334563E10,00123,B1
3487862.0,2016.0,4.0,111.0,111.0,20563.0,1.0,FL,20566.0,37.0,2.0,1.0,20160419,,,G,O,,M,1979.0,07172016,F,,EI,5.6412641133E10,00121,WT
3230169.0,2016.0,4.0,582.0,582.0,20560.0,1.0,TX,,38.0,2.0,1.0,20160417,,,G,,,,1978.0,10152016,M,,DL,9.375514503E10,00177,B2
3487863.0,2016.0,4.0,111.0,111.0,20563.0,1.0,FL,20579.0,53.0,2.0,1.0,20160419,,,G,O,,M,1963.0,07172016,F,,EI,5.6412946433E10,00121,WT
3238752.0,2016.0,4.0,582.0,582.0,20561.0,1.0,IL,20562.0,52.0,2.0,1.0,20160417,GDL,,G,O,,M,1964.0,10162016,M,,EI,9.378083293E10,00125,B2
3487864.0,2016.0,4.0,111.0,111.0,20563.0,1.0,IL,20573.0,62.0,2.0,1.0,20160419,,,G,O,,M,1954.0,07172016,F,,EI,5.6411215833E10,00123,WT
3238753.0,2016.0,4.0,582.0,582.0,20561.0,1.0,IL,20562.0,47.0,2.0,1.0,20160417,GDL,,G,O,,M,1969.0,10162016,F,,EI,9.378075863E10,00125,B2
