cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3548438.0,2016.0,4.0,311.0,353.0,20563.0,1.0,MN,20625.0,38.0,1.0,1.0,20160419,DRS,,G,O,,M,1978.0,10182016,F,,OO,9.394113593E10,04818,B1
3550616.0,2016.0,4.0,413.0,413.0,20563.0,1.0,WA,20635.0,59.0,2.0,1.0,20160419,SUV,,H,K,,M,1957.0,09102016,M,,QX,9.028549673E10,02543,B2
3595901.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NJ,20568.0,56.0,2.0,1.0,20160419,CLG,,G,O,,M,1960.0,10182016,M,,UA,9.397359223E10,05542,B2
3689353.0,2016.0,4.0,162.0,162.0,20564.0,1.0,CA,20567.0,27.0,2.0,1.0,20160420,CLG,,G,O,,M,1989.0,10192016,M,,OO,9.401043683E10,04701,B2
3697736.0,2016.0,4.0,213.0,213.0,20564.0,1.0,NJ,20578.0,33.0,2.0,1.0,20160420,,,T,O,,M,1983.0,10192016,F,,UA,8.33521485E8,5542,B2
3699231.0,2016.0,4.0,213.0,213.0,20564.0,1.0,CA,20691.0,83.0,2.0,1.0,20160420,CLG,,G,O,,M,1933.0,10192016,M,,OO,9.401297503E10,03450,B2
3702560.0,2016.0,4.0,213.0,438.0,20564.0,1.0,CA,20568.0,33.0,2.0,1.0,20160420,MLB,,G,O,,M,1983.0,10192016,F,,OO,9.404908343E10,04772,B2
3705090.0,2016.0,4.0,245.0,245.0,20564.0,1.0,CA,20567.0,23.0,2.0,1.0,20160420,CLG,,G,O,,M,1993.0,10192016,F,,UA,9.405021003E10,05194,B2
3708481.0,2016.0,4.0,245.0,245.0,20564.0,1.0,VA,,26.0,3.0,1.0,20160420,GUZ,,G,,,,1990.0,D/S,F,,OO,9.404557083E10,04772,F1
3715163.0,2016.0,4.0,260.0,260.0,20564.0,1.0,HI,20570.0,45.0,2.0,1.0,20160420,CLG,,G,O,,M,1971.0,10192016,F,,QX,9.407008333E10,02583,B2
3715164.0,2016.0,4.0,260.0,260.0,20564.0,1.0,HI,20570.0,42.0,2.0,1.0,20160420,CLG,,G,O,,M,1974.0,10192016,M,,QX,9.406999263E10,02583,B2
