cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1777346.0,2016.0,4.0,107.0,107.0,20554.0,3.0,TX,20565.0,34.0,1.0,1.0,20160410,KRK,,Z,I,,M,1982.0,05152016,M,,,7.955077813E10,00440,B1
5903320.0,2016.0,4.0,582.0,582.0,20557.0,9.0,TX,,43.0,2.0,1.0,20160502,,,A,,,,1973.0,10132016,M,XM0167,,4.827975271E10,,B2
6051355.0,2016.0,4.0,112.0,112.0,20559.0,3.0,TX,20626.0,41.0,2.0,1.0,20160801,,,Z,D,,M,1975.0,06192016,M,,,5.4842407733E10,LAND,WT
2711088.0,2016.0,4.0,148.0,112.0,20559.0,3.0,TX,20561.0,56.0,2.0,1.0,20160415,,,Z,I,,M,1960.0,06232016,M,,,5.5080829033E10,LAND,WT
626094.0,2016.0,4.0,756.0,112.0,20547.0,3.0,TX,20568.0,67.0,2.0,1.0,20160403,FRN,,Z,I,,M,1949.0,10022016,M,,,9.263971203E10,LAND,B2
2682461.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20567.0,14.0,2.0,1.0,20160415,,,Z,I,,M,2002.0,04282016,F,,,5.2142819833E10,LAND,WT
2682462.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20567.0,14.0,2.0,1.0,20160415,,,Z,I,,M,2002.0,04282016,F,,,5.2142863833E10,LAND,WT
5918369.0,2016.0,4.0,117.0,117.0,20559.0,3.0,,20203.0,46.0,2.0,1.0,20160513,,,Z,D,,M,1970.0,04282016,M,,,5.2142949033E10,LAND,WT
2506578.0,2016.0,4.0,135.0,117.0,20558.0,3.0,,20559.0,39.0,2.0,1.0,20160414,,,Z,O,,M,1977.0,06262016,M,,,5.5263529933E10,00604,WT
3841890.0,2016.0,4.0,117.0,117.0,20565.0,3.0,TX,20571.0,35.0,2.0,1.0,20160421,,,Z,O,,M,1981.0,07192016,M,,,5.6537808333E10,LAND,WT
1361757.0,2016.0,4.0,117.0,117.0,20552.0,3.0,TX,20560.0,45.0,3.0,1.0,20160408,MTR,,Z,I,,M,1971.0,D/S,M,,,7.039895233E10,LAND,F2
3322856.0,2016.0,4.0,127.0,127.0,20562.0,3.0,,20573.0,34.0,2.0,1.0,20160418,,,Z,I,,M,1982.0,06082016,M,,,5.4130671033E10,LAND,WT
5684987.0,2016.0,4.0,129.0,129.0,20574.0,3.0,,20598.0,79.0,2.0,1.0,20160430,,,Z,I,,M,1937.0,07122016,M,,,8.06839085E8,93331,B2
650259.0,2016.0,4.0,129.0,129.0,20548.0,3.0,,20552.0,79.0,2.0,1.0,20160404,NVL,,Z,I,,M,1937.0,07122016,M,,,8.529351893E10,LAND,B2
2322364.0,2016.0,4.0,129.0,129.0,20557.0,3.0,,20573.0,52.0,2.0,1.0,20160413,NVL,,Z,I,,M,1964.0,08182016,F,,,8.859274603E10,LAND,B2
26384.0,2016.0,4.0,131.0,131.0,20545.0,3.0,TX,,49.0,2.0,1.0,20160401,EGP,,Z,,,,1967.0,09192016,M,,,9.125587273E10,LAND,B2
26385.0,2016.0,4.0,131.0,131.0,20545.0,3.0,TX,20554.0,25.0,2.0,1.0,20160401,EGP,,Z,I,,M,1991.0,09192016,M,,,9.125646673E10,LAND,B2
70830.0,2016.0,4.0,245.0,245.0,20545.0,3.0,,20546.0,29.0,2.0,1.0,20160401,NVL,,Z,I,,M,1987.0,06022016,F,,,8.093791763E10,LAND,B2
695760.0,2016.0,4.0,245.0,245.0,20548.0,3.0,TX,20708.0,31.0,2.0,1.0,20160404,MTR,,Z,I,,M,1985.0,10032016,F,,,9.272794683E10,LAND,B2
695759.0,2016.0,4.0,245.0,245.0,20548.0,3.0,TX,20552.0,35.0,2.0,1.0,20160404,MTR,,Z,I,,M,1981.0,10032016,M,,,9.272802653E10,LAND,B2
5077477.0,2016.0,4.0,245.0,245.0,20571.0,3.0,TX,20578.0,32.0,2.0,1.0,20160427,NVL,,Z,I,,M,1984.0,10042016,M,,,9.283602363E10,LAND,B2
5077478.0,2016.0,4.0,245.0,245.0,20571.0,3.0,TX,20578.0,31.0,2.0,1.0,20160427,NVL,,Z,I,,M,1985.0,10042016,F,,,9.283610153E10,LAND,B2
3557286.0,2016.0,4.0,528.0,528.0,20563.0,3.0,,20569.0,30.0,2.0,1.0,20160419,NVL,,Z,I,,M,1986.0,04192016,F,,,7.726719653E10,LAND,B2
4564175.0,2016.0,4.0,528.0,528.0,20568.0,3.0,,20582.0,29.0,2.0,1.0,20160424,MTR,,Z,I,,M,1987.0,06292016,M,,,8.392884883E10,LAND,B2
4997876.0,2016.0,4.0,585.0,585.0,20570.0,3.0,,20582.0,44.0,2.0,1.0,20160426,MTR,,Z,I,,M,1972.0,05082016,M,,,7.893301273E10,LAND,B2
3283311.0,2016.0,4.0,687.0,687.0,20561.0,3.0,,20573.0,48.0,2.0,1.0,20160417,NVL,,Z,I,,M,1968.0,05212016,M,,,8.004758773E10,LAND,B2
1761056.0,2016.0,4.0,687.0,687.0,20553.0,3.0,,20556.0,49.0,2.0,1.0,20160409,MTR,,Z,I,,M,1967.0,07212016,M,,,8.613863793E10,LAND,B2
5002302.0,2016.0,4.0,689.0,689.0,20570.0,3.0,TX,20643.0,26.0,2.0,1.0,20160426,MTR,,Z,I,,M,1990.0,07242016,M,,,5.9315954633E10,LAND,WT
1961040.0,2016.0,4.0,689.0,689.0,20554.0,3.0,TX,20638.0,19.0,2.0,1.0,20160410,MTV,,Z,I,,M,1997.0,06222016,F,,,8.305849493E10,LAND,B2
3283935.0,2016.0,4.0,689.0,689.0,20561.0,3.0,,20564.0,31.0,2.0,1.0,20160417,,,Z,N,,M,1985.0,10082016,,,,9.308225403E10,00104,B2
620050.0,2016.0,4.0,691.0,691.0,20547.0,3.0,,20571.0,34.0,2.0,1.0,20160403,BGT,,Z,I,,M,1982.0,04242016,F,,,7.763935593E10,LAND,B2
620052.0,2016.0,4.0,691.0,691.0,20547.0,3.0,TX,20571.0,0.0,2.0,1.0,20160403,BGT,,Z,I,,M,2016.0,10022016,M,,,9.263363193E10,LAND,B2
