cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4172667.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20574.0,39.0,2.0,1.0,20160422,CDJ,,G,I,,M,1977.0,10212016,M,,*GA,9.425611903E10,XAEZI,B2
4172668.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20591.0,42.0,2.0,1.0,20160422,CDJ,,G,I,,M,1974.0,10212016,M,,*GA,9.425600903E10,XAEZI,B2
4183861.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20567.0,59.0,1.0,1.0,20160422,MEX,,G,R,,M,1957.0,10212016,M,,*GA,9.427771843E10,N807E,B1
4183862.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20567.0,53.0,1.0,1.0,20160422,MEX,,G,R,,M,1963.0,05222016,M,,*GA,9.427783023E10,N807E,B1
4183863.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20569.0,66.0,2.0,1.0,20160422,MEX,,G,R,,M,1950.0,10202016,M,,*GA,9.418513233E10,XBMSZ,B2
4183864.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20569.0,65.0,2.0,1.0,20160422,MEX,,G,R,,M,1951.0,10202016,F,,*GA,9.418507733E10,XBMSZ,B2
4183865.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20569.0,41.0,2.0,1.0,20160422,MEX,,G,R,,M,1975.0,10202016,F,,*GA,9.418525333E10,XBMSZ,B2
4183866.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20569.0,25.0,1.0,1.0,20160422,MEX,,G,R,,M,1991.0,10202016,M,,*GA,9.418500683E10,XBMSZ,B1
4183867.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20569.0,15.0,2.0,1.0,20160422,MEX,,G,R,,M,2001.0,10202016,F,,*GA,9.418518823E10,XBMSZ,B2
4403562.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20568.0,43.0,2.0,1.0,20160423,HER,,H,R,,M,1973.0,D/S,M,,*GA,3.638108013E10,N40SS,B2
