cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5419879.0,2016.0,4.0,107.0,107.0,20573.0,3.0,WA,20575.0,34.0,2.0,1.0,20160429,CLG,,Z,K,,M,1982.0,10282016,M,,,9.491998553E10,LAND,B2
5925943.0,2016.0,4.0,140.0,140.0,20553.0,9.0,,20574.0,37.0,2.0,1.0,20160520,,,A,V,,M,1979.0,07072016,F,3297,,8.6569139428E10,,WT
5662489.0,2016.0,4.0,108.0,108.0,20574.0,3.0,WA,20576.0,62.0,1.0,1.0,20160430,,,Z,O,,M,1954.0,07282016,M,,,5.9513987633E10,LAND,WB
5988036.0,2016.0,4.0,124.0,124.0,20573.0,9.0,WA,20592.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,07072016,M,3669,,8.6569157828E10,,WT
3832503.0,2016.0,4.0,109.0,109.0,20565.0,3.0,WA,20573.0,33.0,2.0,1.0,20160421,,,Z,K,,M,1983.0,07192016,M,,,5.6553192833E10,LAND,WT
3832504.0,2016.0,4.0,109.0,109.0,20565.0,3.0,WA,20573.0,27.0,2.0,1.0,20160421,,,Z,K,,M,1989.0,07192016,F,,,5.6553232133E10,LAND,WT
3685680.0,2016.0,4.0,148.0,112.0,20564.0,3.0,WA,20566.0,54.0,1.0,1.0,20160420,,,Z,K,,M,1962.0,07182016,M,,,5.6466962933E10,LAND,WB
3344378.0,2016.0,4.0,148.0,112.0,20562.0,3.0,WA,20563.0,34.0,1.0,1.0,20160418,,,Z,K,,M,1982.0,07162016,M,,,8.6569148628E10,LAND,WB
2914071.0,2016.0,4.0,148.0,112.0,20560.0,3.0,,20574.0,23.0,2.0,1.0,20160416,,,Z,K,,M,1993.0,06122016,F,,,5.4351826033E10,05803,WT
2914070.0,2016.0,4.0,148.0,112.0,20560.0,3.0,,20574.0,26.0,2.0,1.0,20160416,,,Z,K,,M,1990.0,06122016,M,,,5.4351841633E10,05803,WT
46956.0,2016.0,4.0,148.0,112.0,20545.0,3.0,FL,20584.0,19.0,2.0,1.0,20160401,,,Z,K,,M,1997.0,06292016,M,,,5.5411242433E10,LAND,WT
46957.0,2016.0,4.0,148.0,112.0,20545.0,3.0,WA,20547.0,46.0,2.0,1.0,20160401,,,Z,K,,M,1970.0,06292016,F,,,5.5440486933E10,LAND,WT
