cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2308677.0,2016.0,4.0,111.0,111.0,20556.0,1.0,AL,20562.0,7.0,2.0,1.0,20160413,,,G,O,,M,2009.0,07112016,M,,AF,5.6067662933E10,00006,WT
2505386.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20565.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,F,,AB,5.6134593233E10,07008,WT
2308678.0,2016.0,4.0,111.0,111.0,20556.0,1.0,AL,20563.0,58.0,2.0,1.0,20160413,,,G,O,,M,1958.0,07112016,F,,AF,5.6067620733E10,00006,WT
2505387.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20565.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,F,,AB,5.6134795933E10,07008,WT
2321804.0,2016.0,4.0,129.0,129.0,20557.0,1.0,FL,20586.0,60.0,2.0,1.0,20160413,,,G,N,,M,1956.0,07112016,F,,KX,5.6110166933E10,00106,WT
2505388.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20572.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,M,,AB,5.6134456733E10,07008,WT
2322632.0,2016.0,4.0,129.0,688.0,20557.0,1.0,FL,20562.0,32.0,2.0,1.0,20160413,,,G,O,,M,1984.0,07112016,F,,AV,5.6100579433E10,00962,WT
2505389.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20572.0,48.0,2.0,1.0,20160414,,,G,O,,M,1968.0,07122016,F,,AB,5.6134406233E10,07008,WT
2332748.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20571.0,66.0,2.0,1.0,20160413,,,G,O,,M,1950.0,07112016,F,,BA,5.6093484433E10,02037,WT
2505390.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20579.0,74.0,2.0,1.0,20160414,,,G,O,,M,1942.0,07122016,M,,AB,5.6132794833E10,07008,WT
2336625.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20573.0,61.0,2.0,1.0,20160413,LND,,G,O,,M,1955.0,10122016,M,,VS,9.341747713E10,00075,B2
2505391.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20579.0,71.0,2.0,1.0,20160414,,,G,O,,M,1945.0,07122016,F,,AB,5.6132943233E10,07008,WT
2336635.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20653.0,65.0,2.0,1.0,20160413,LND,,G,O,,M,1951.0,10122016,F,,VS,9.343075143E10,00027,B2
2505392.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20581.0,57.0,2.0,1.0,20160414,,,G,O,,M,1959.0,07122016,F,,AB,5.6132151233E10,07008,WT
2336637.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20575.0,56.0,2.0,1.0,20160413,LND,,T,O,,M,1960.0,10122016,F,,VS,7.97825585E8,73,B2
2505393.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20581.0,55.0,2.0,1.0,20160414,,,G,O,,M,1961.0,07122016,M,,AB,5.6132051333E10,07008,WT
2336713.0,2016.0,4.0,135.0,135.0,20557.0,1.0,CA,20562.0,54.0,2.0,1.0,20160413,LND,,G,O,,M,1962.0,10122016,M,,BA,9.343744593E10,00285,B2
2505394.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20584.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,F,,AB,5.6132898333E10,07008,WT
2336747.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20594.0,73.0,2.0,1.0,20160413,LND,,G,O,,M,1943.0,10122016,F,,BA,9.342948553E10,02167,B2
2505395.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20598.0,73.0,2.0,1.0,20160414,,,G,O,,M,1943.0,07122016,M,,AB,5.6131435333E10,07008,WT
2336789.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20564.0,77.0,2.0,1.0,20160413,NSS,,G,O,,M,1939.0,10122016,F,,VS,9.343588393E10,00005,B2
2505396.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20598.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,F,,AB,5.6131285033E10,07008,WT
2336843.0,2016.0,4.0,135.0,112.0,20557.0,1.0,MA,20566.0,26.0,1.0,1.0,20160413,,,G,O,,M,1990.0,07112016,F,,AF,5.6102609933E10,00338,WB
2505397.0,2016.0,4.0,131.0,131.0,20558.0,1.0,FL,20579.0,66.0,2.0,1.0,20160414,,,T,O,,M,1950.0,07122016,F,,AB,8.00700185E8,7008,WT
2336870.0,2016.0,4.0,135.0,206.0,20557.0,1.0,CA,20563.0,33.0,2.0,1.0,20160413,,,O,O,,M,1983.0,07112016,,,CX,5.6102448533E10,00882,WT
2517626.0,2016.0,4.0,135.0,135.0,20558.0,1.0,FL,20572.0,75.0,2.0,1.0,20160414,,,G,O,,M,1941.0,07122016,M,,TOM,5.6131538033E10,00828,WT
2336871.0,2016.0,4.0,135.0,206.0,20556.0,1.0,LA,20569.0,60.0,2.0,1.0,20160413,,,G,O,,M,1956.0,07112016,F,,CX,5.6068720733E10,00806,WT
2519458.0,2016.0,4.0,135.0,112.0,20558.0,1.0,FL,20588.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,F,,AB,5.6133053233E10,07008,WT
2336874.0,2016.0,4.0,135.0,206.0,20557.0,1.0,IL,20560.0,72.0,2.0,1.0,20160413,,,O,O,,M,1944.0,07112016,,,CX,5.6090475033E10,00806,WT
2521514.0,2016.0,4.0,141.0,141.0,20558.0,1.0,,20574.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,M,,AB,5.6135324833E10,07008,WT
2336905.0,2016.0,4.0,135.0,242.0,20557.0,1.0,,20576.0,25.0,2.0,1.0,20160413,,,G,K,,M,1991.0,07112016,M,,B6,5.6074138133E10,00040,WT
2521515.0,2016.0,4.0,141.0,141.0,20558.0,1.0,,20574.0,63.0,2.0,1.0,20160414,,,G,O,,M,1953.0,07122016,F,,AB,5.6135201033E10,07008,WT
2336906.0,2016.0,4.0,135.0,244.0,20557.0,1.0,MA,20563.0,38.0,2.0,1.0,20160413,,,G,O,,M,1978.0,07112016,M,,EK,5.6082235033E10,00237,WT
2521516.0,2016.0,4.0,141.0,141.0,20558.0,1.0,,20574.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,AB,5.6135338533E10,07008,WT
2336907.0,2016.0,4.0,135.0,251.0,20557.0,1.0,NJ,20563.0,21.0,2.0,1.0,20160413,,,G,O,,M,1995.0,07112016,F,,LY,5.6073200433E10,00027,WT
2521517.0,2016.0,4.0,141.0,141.0,20558.0,1.0,,20574.0,35.0,2.0,1.0,20160414,,,G,O,,M,1981.0,07122016,F,,AB,5.6135162533E10,07008,WT
2336915.0,2016.0,4.0,135.0,251.0,20556.0,1.0,FL,20571.0,3.0,2.0,1.0,20160413,,,G,O,,M,2013.0,07112016,M,,AZ,5.6066134833E10,00608,WT
2521518.0,2016.0,4.0,141.0,141.0,20558.0,1.0,,20574.0,7.0,2.0,1.0,20160414,,,G,O,,M,2009.0,07122016,M,,AB,5.6135379833E10,07008,WT
2336917.0,2016.0,4.0,135.0,251.0,20557.0,1.0,CA,20570.0,18.0,2.0,1.0,20160413,,,G,O,,M,1998.0,07112016,M,,LY,5.6070117733E10,00001,WT
2521519.0,2016.0,4.0,141.0,141.0,20558.0,1.0,FL,20574.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,F,,AB,5.6135101033E10,07008,WT
