cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5988105.0,2016.0,4.0,162.0,162.0,20566.0,2.0,TX,,29.0,2.0,1.0,20160617,,,A,D,,M,1987.0,10212016,F,2437,,5.768581617E9,,B2
5991354.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,27.0,2.0,1.0,20160617,,,P,,,,1989.0,10052016,M,3013,,9.6214714024E10,,CP
5991355.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,26.0,2.0,1.0,20160617,,,P,,,,1990.0,10052016,M,3011,,9.6214720424E10,,CP
5991356.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,29.0,2.0,1.0,20160617,BOM,,A,,,,1987.0,10052016,F,2436,,9.6214721324E10,,B2
5991357.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,3.0,2.0,1.0,20160617,BOM,,A,,,,2013.0,10052016,F,2436,,9.6214739724E10,,B2
5991358.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,41.0,2.0,1.0,20160617,BOM,,P,,,,1975.0,10052016,M,3011,,9.6214707624E10,,CP
5991359.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,33.0,2.0,1.0,20160617,BOM,,P,,,,1983.0,10052016,X,3011,,9.6214717724E10,,CP
5991360.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,26.0,2.0,1.0,20160617,BOM,,P,,,,1990.0,10052016,M,3013,,9.6214715924E10,,CP
5991361.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,25.0,2.0,1.0,20160617,BOM,,P,,,,1991.0,10052016,M,3011,,9.6214738824E10,,CP
5991364.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,26.0,2.0,1.0,20160617,MDS,,P,,,,1990.0,10052016,M,3013,,9.6214719524E10,,CP
5991366.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,37.0,2.0,1.0,20160617,NEL,,A,,,,1979.0,10042016,M,2437,,9.6214709424E10,,B2
5991367.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,46.0,2.0,1.0,20160617,NEL,,P,,,,1970.0,10052016,M,3011,,9.6214712024E10,,CP
5991368.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,38.0,2.0,1.0,20160617,NEL,,P,,,,1978.0,10052016,X,3011,,9.6214711224E10,,CP
5991369.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,36.0,2.0,1.0,20160617,NEL,,P,,,,1980.0,10052016,M,3011,,9.6214718624E10,,CP
5991370.0,2016.0,4.0,247.0,213.0,20550.0,9.0,TX,,31.0,2.0,1.0,20160617,NEL,,P,,,,1985.0,10052016,M,3011,,9.6214713024E10,,CP
