cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4550945.0,2016.0,4.0,260.0,260.0,20568.0,1.0,NY,20570.0,56.0,2.0,1.0,20160424,MNL,,G,R,,M,1960.0,10232016,M,,*GA,9.446949153E10,N838K,B2
4730817.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20576.0,48.0,2.0,1.0,20160425,BEJ,,G,O,,M,1968.0,10242016,M,,*GA,9.450215413E10,0BKHJ,B2
4730818.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20574.0,42.0,2.0,1.0,20160425,BEJ,,G,R,,M,1974.0,10242016,M,,*GA,9.450301123E10,0BKHJ,B2
4732873.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20627.0,47.0,2.0,1.0,20160425,GUZ,,G,I,,M,1969.0,10242016,M,,*GA,9.450314053E10,0BKHJ,B2
4732874.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20572.0,48.0,2.0,1.0,20160425,GUZ,,G,N,,M,1968.0,10242016,F,,*GA,9.450223943E10,0BKHJ,B2
4732875.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20579.0,6.0,2.0,1.0,20160425,GUZ,,G,O,,M,2010.0,10242016,F,,*GA,9.450239343E10,0BKHJ,B2
4732876.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20579.0,4.0,2.0,1.0,20160425,GUZ,,G,O,,M,2012.0,10242016,M,,*GA,9.450246773E10,0BKHJ,B2
4735080.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20579.0,40.0,2.0,1.0,20160425,SHG,,G,O,,M,1976.0,10242016,F,,*GA,9.450269783E10,0BKHJ,B2
4735081.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20579.0,34.0,2.0,1.0,20160425,SHG,,G,O,,M,1982.0,10242016,F,,*GA,9.450263813E10,0BKHJ,B2
4735082.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20573.0,36.0,2.0,1.0,20160425,SHG,,G,R,,M,1980.0,10242016,F,,*GA,9.450286193E10,0BKHJ,B2
4735083.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20573.0,5.0,2.0,1.0,20160425,SHG,,G,R,,M,2011.0,10242016,M,,*GA,9.450276473E10,0BKHJ,B2
4754392.0,2016.0,4.0,464.0,464.0,20569.0,1.0,NY,20574.0,60.0,1.0,1.0,20160425,KLL,,G,R,,M,1956.0,10242016,M,,*GA,9.450377583E10,0BKHJ,B1
