cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6051543.0,2016.0,4.0,123.0,123.0,20562.0,3.0,,20651.0,68.0,2.0,1.0,20160801,,,Z,V,,M,1948.0,05282016,F,,,5.3631247133E10,LAND,WT
5934499.0,2016.0,4.0,438.0,438.0,20564.0,1.0,FL,,5.0,2.0,1.0,20160527,,,A,,,,2011.0,07182016,M,,DL,4.7161217821E10,01419,WT
3111831.0,2016.0,4.0,130.0,130.0,20561.0,3.0,,20562.0,41.0,2.0,1.0,20160417,,,Z,K,,M,1975.0,07032016,M,,,1.8489528027E10,LAND,WT
651297.0,2016.0,4.0,130.0,130.0,20548.0,3.0,WA,20550.0,21.0,2.0,1.0,20160404,,,Z,K,,M,1995.0,07022016,M,,,5.5622899933E10,LAND,WT
651298.0,2016.0,4.0,130.0,130.0,20548.0,3.0,WA,20550.0,21.0,2.0,1.0,20160404,,,Z,K,,M,1995.0,07022016,M,,,5.5623322433E10,LAND,WT
657555.0,2016.0,4.0,135.0,135.0,20548.0,3.0,OR,20556.0,33.0,1.0,1.0,20160404,,,Z,K,,M,1983.0,07022016,M,,,5.5627107333E10,LAND,WB
1374389.0,2016.0,4.0,135.0,135.0,20552.0,3.0,WA,20553.0,31.0,2.0,1.0,20160408,,,Z,K,,M,1985.0,07062016,M,,,4.7161212221E10,LAND,WT
1804963.0,2016.0,4.0,135.0,135.0,20554.0,3.0,WA,,29.0,2.0,1.0,20160410,,,Z,,,,1987.0,07082016,F,,,4.7161215021E10,LAND,WT
30838.0,2016.0,4.0,135.0,135.0,20545.0,3.0,WA,20548.0,46.0,2.0,1.0,20160401,,,Z,K,,M,1970.0,06292016,M,,,4.7161270021E10,LAND,WT
5053986.0,2016.0,4.0,180.0,135.0,20556.0,3.0,WA,,31.0,2.0,1.0,20160427,,,A,,,,1985.0,07102016,M,5213,,4.7161292021E10,,WT
5053985.0,2016.0,4.0,180.0,135.0,20556.0,3.0,WA,,32.0,2.0,1.0,20160427,,,A,,,,1984.0,07102016,X,5213,,4.7161293921E10,,WT
4286212.0,2016.0,4.0,135.0,135.0,20567.0,3.0,WA,20568.0,49.0,2.0,1.0,20160423,,,Z,K,,M,1967.0,07212016,M,,,4.7161295721E10,LAND,WT
4286211.0,2016.0,4.0,135.0,135.0,20567.0,3.0,WA,20568.0,55.0,2.0,1.0,20160423,,,Z,K,,M,1961.0,07212016,F,,,4.7161296621E10,LAND,WT
2903663.0,2016.0,4.0,135.0,135.0,20560.0,3.0,,20561.0,57.0,2.0,1.0,20160416,,,Z,K,,M,1959.0,06082016,M,,,5.4163945033E10,LAND,WT
847738.0,2016.0,4.0,135.0,135.0,20549.0,3.0,,20561.0,58.0,2.0,1.0,20160405,LND,,Z,O,,M,1958.0,07062016,M,,,8.471542303E10,LAND,B2
3689643.0,2016.0,4.0,165.0,165.0,20564.0,3.0,WA,20566.0,34.0,1.0,1.0,20160420,ZGB,,Z,K,,M,1982.0,10192016,M,,,9.405442303E10,LAND,B1
274167.0,2016.0,4.0,204.0,204.0,20546.0,3.0,WA,20547.0,41.0,2.0,1.0,20160402,VAC,,Z,K,,M,1975.0,10012016,F,,,9.259605683E10,LAND,B2
297178.0,2016.0,4.0,254.0,276.0,20546.0,3.0,WA,20547.0,21.0,2.0,1.0,20160402,SEO,,Z,K,,M,1995.0,06302016,F,,,5.5472228233E10,LAND,WT
4546554.0,2016.0,4.0,254.0,276.0,20568.0,3.0,WA,20570.0,23.0,2.0,1.0,20160424,,,Z,K,,M,1993.0,07222016,F,,,5.9177374833E10,LAND,WT
5515631.0,2016.0,4.0,373.0,373.0,20573.0,3.0,WA,20594.0,34.0,2.0,1.0,20160429,VAC,,Z,I,,M,1982.0,10282016,F,,,9.485783733E10,LAND,B2
1425760.0,2016.0,4.0,438.0,438.0,20552.0,3.0,WA,20555.0,26.0,2.0,1.0,20160408,,,Z,K,,M,1990.0,07062016,F,,,7.37526285E8,LAND,WT
1051076.0,2016.0,4.0,438.0,438.0,20550.0,3.0,WA,20551.0,6.0,2.0,1.0,20160406,,,Z,K,,M,2010.0,07042016,M,,,4.1761286521E10,LAND,WT
3721294.0,2016.0,4.0,438.0,438.0,20564.0,3.0,FL,20586.0,35.0,2.0,1.0,20160420,,,Z,K,,M,1981.0,07192016,F,,,4.7161216921E10,LAND,WT
