cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5988025.0,2016.0,4.0,112.0,112.0,20561.0,2.0,TX,,21.0,1.0,1.0,20160617,BER,,A,,,,1995.0,07162016,F,2442,,1.4530534523E10,,B1
5988028.0,2016.0,4.0,113.0,113.0,20562.0,2.0,,,50.0,1.0,1.0,20160617,ATH,,A,,,,1966.0,07172016,M,2442,,7.765199941E10,,B1
5988029.0,2016.0,4.0,113.0,113.0,20568.0,2.0,LA,,53.0,1.0,1.0,20160617,ATH,,A,D,,M,1963.0,05232016,M,2442,,1.559110926E9,,B1
5988033.0,2016.0,4.0,123.0,123.0,20561.0,2.0,TX,,24.0,1.0,1.0,20160617,AMS,,A,,,,1992.0,07162016,M,2442,,1.4530536323E10,,B1
5988041.0,2016.0,4.0,125.0,107.0,20545.0,2.0,TX,,44.0,1.0,1.0,20160617,WAR,,A,,,,1972.0,09302016,M,2441,,1.4524976823E10,,B1
5988042.0,2016.0,4.0,125.0,107.0,20545.0,2.0,TX,,43.0,1.0,1.0,20160617,WAR,,A,,,,1973.0,09302016,M,2441,,1.4524968523E10,,B1
5988043.0,2016.0,4.0,125.0,107.0,20545.0,2.0,TX,,38.0,1.0,1.0,20160617,WAR,,A,D,,M,1978.0,09302016,M,2441,,1.176391526E9,,B1
5988044.0,2016.0,4.0,125.0,107.0,20545.0,2.0,TX,20549.0,61.0,1.0,1.0,20160617,WAR,,A,D,,M,1955.0,09302016,M,2441,,1.4530514323E10,,B1
5988106.0,2016.0,4.0,162.0,162.0,20548.0,2.0,TX,,36.0,1.0,1.0,20160617,,,A,,,,1980.0,05032016,M,2440,,4.5334999621E10,,B1
5988115.0,2016.0,4.0,180.0,135.0,20545.0,2.0,TX,,34.0,1.0,1.0,20160617,,,A,D,,M,1982.0,09302016,M,2441,,1.176394226E9,,B1
5988123.0,2016.0,4.0,180.0,135.0,20545.0,2.0,TX,,40.0,1.0,1.0,20160617,BET,,A,,,,1976.0,09302016,M,2441,,1.176390626E9,,B1
5988124.0,2016.0,4.0,180.0,135.0,20545.0,2.0,TX,,42.0,1.0,1.0,20160617,LON,,A,,,,1974.0,09302016,M,2441,,1.4524972023E10,,B1
5988125.0,2016.0,4.0,180.0,135.0,20545.0,2.0,TX,,32.0,1.0,1.0,20160617,LON,,A,,,,1984.0,09302016,M,2441,,1.4524973023E10,,B1
5988126.0,2016.0,4.0,180.0,135.0,20545.0,2.0,TX,,29.0,1.0,1.0,20160617,LON,,A,,,,1987.0,09302016,M,2441,,1.176396026E9,,B1
5988127.0,2016.0,4.0,180.0,135.0,20545.0,2.0,TX,,25.0,1.0,1.0,20160617,LON,,A,,,,1991.0,09302016,M,2441,,1.176301726E9,,B1
5988128.0,2016.0,4.0,180.0,135.0,20545.0,2.0,TX,,26.0,1.0,1.0,20160617,LON,,A,D,,M,1990.0,09302016,M,2441,,1.176395026E9,,B1
5988129.0,2016.0,4.0,180.0,135.0,20545.0,2.0,TX,,37.0,1.0,1.0,20160617,LON,,A,W,,M,1979.0,09302016,M,2441,,1.176392426E9,,B1
5991362.0,2016.0,4.0,247.0,213.0,20566.0,2.0,TX,,45.0,1.0,1.0,20160617,BOM,,A,,,,1971.0,05212016,M,2440,,4.5978298921E10,,B1
5991363.0,2016.0,4.0,247.0,213.0,20572.0,2.0,,,28.0,2.0,1.0,20160617,BOM,,A,,,,1988.0,10272016,F,2442,,4.3703299033E10,,B2
5991371.0,2016.0,4.0,247.0,213.0,20572.0,2.0,,,28.0,2.0,1.0,20160617,NEL,,A,,,,1988.0,10272016,F,2442,,4.3703298033E10,,B2
5991372.0,2016.0,4.0,247.0,213.0,20572.0,2.0,FL,,32.0,2.0,1.0,20160617,NEL,,A,,,,1984.0,10272016,F,2442,,4.3703261433E10,,B2
