cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2150661.0,2016.0,4.0,103.0,103.0,20556.0,3.0,MN,20558.0,33.0,1.0,1.0,20160412,,,Z,K,,M,1983.0,07102016,M,,,8.6901034028E10,LAND,WB
5660251.0,2016.0,4.0,104.0,104.0,20574.0,3.0,MN,20576.0,38.0,2.0,1.0,20160430,,,Z,K,,M,1978.0,07282016,F,,,5.9513238733E10,LAND,WT
4669456.0,2016.0,4.0,104.0,104.0,20552.0,3.0,MN,20557.0,30.0,2.0,1.0,20160425,,,Z,D,,M,1986.0,07062016,M,,,8.6901030528E10,LAND,WT
2669561.0,2016.0,4.0,110.0,110.0,20559.0,3.0,MN,20561.0,65.0,2.0,1.0,20160415,,,Z,K,,M,1951.0,07132016,M,,,1.8021109527E10,LAND,WT
2482254.0,2016.0,4.0,110.0,110.0,20558.0,3.0,,20561.0,36.0,2.0,1.0,20160414,,,Z,O,,M,1980.0,07052016,M,,,5.5760679433E10,00907,WT
2482253.0,2016.0,4.0,110.0,110.0,20558.0,3.0,,20561.0,66.0,2.0,1.0,20160414,,,Z,O,,M,1950.0,07052016,M,,,5.5760851833E10,00907,WT
4034226.0,2016.0,4.0,110.0,110.0,20566.0,3.0,MN,20569.0,49.0,2.0,1.0,20160422,,,Z,K,,M,1967.0,07202016,F,,,5.6558644133E10,LAND,WT
4034225.0,2016.0,4.0,110.0,110.0,20566.0,3.0,MN,20567.0,55.0,2.0,1.0,20160422,,,Z,K,,M,1961.0,07202016,M,,,5.9090742433E10,LAND,WT
984813.0,2016.0,4.0,110.0,110.0,20550.0,3.0,FL,20557.0,53.0,2.0,1.0,20160406,,,Z,K,,M,1963.0,07042016,F,,,8.6901029628E10,LAND,WT
2711601.0,2016.0,4.0,148.0,112.0,20559.0,3.0,MN,20561.0,52.0,2.0,1.0,20160415,,,Z,K,,M,1964.0,07142016,F,,,5.6213593433E10,LAND,WT
2711600.0,2016.0,4.0,148.0,112.0,20559.0,3.0,MN,20561.0,54.0,2.0,1.0,20160415,,,Z,K,,M,1962.0,07132016,M,,,5.6213845533E10,LAND,WT
5464233.0,2016.0,4.0,148.0,112.0,20573.0,3.0,MN,20575.0,25.0,2.0,1.0,20160429,,,Z,K,,M,1991.0,07272016,M,,,8.6901056028E10,LAND,WT
2889363.0,2016.0,4.0,117.0,117.0,20560.0,3.0,,20562.0,69.0,2.0,1.0,20160416,,,Z,K,,M,1947.0,06102016,M,,,8.6901893028E10,LAND,WT
2889362.0,2016.0,4.0,117.0,117.0,20560.0,3.0,,20568.0,69.0,2.0,1.0,20160416,,,Z,I,,M,1947.0,06102016,F,,,8.6901894028E10,LAND,WT
3845923.0,2016.0,4.0,123.0,123.0,20565.0,3.0,MN,,39.0,2.0,1.0,20160421,,,Z,,,,1977.0,07192016,F,,,5.6507494133E10,LAND,WT
4684036.0,2016.0,4.0,123.0,123.0,20569.0,3.0,MN,20580.0,61.0,2.0,1.0,20160425,,,Z,K,,M,1955.0,07232016,M,,,8.6901052528E10,LAND,WT
4684037.0,2016.0,4.0,123.0,123.0,20569.0,3.0,MN,20580.0,52.0,2.0,1.0,20160425,,,Z,K,,M,1964.0,07232016,M,,,8.6901053428E10,LAND,WT
4275676.0,2016.0,4.0,126.0,126.0,20567.0,3.0,MN,20569.0,41.0,2.0,1.0,20160423,,,Z,K,,M,1975.0,07212016,M,,,5.9105991133E10,LAND,WT
3671130.0,2016.0,4.0,130.0,130.0,20564.0,3.0,MN,20565.0,61.0,2.0,1.0,20160420,TRT,,Z,K,,M,1955.0,10192016,F,,,9.403088943E10,LAND,B2
2176956.0,2016.0,4.0,135.0,135.0,20556.0,3.0,MN,20559.0,49.0,1.0,1.0,20160412,DRS,,Z,K,,M,1967.0,07102016,M,,,7.87838485E8,LAND,WB
2698193.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MO,20561.0,76.0,1.0,1.0,20160415,,,Z,O,,M,1940.0,07032016,M,,,5.5656364633E10,00161,WB
1006206.0,2016.0,4.0,135.0,135.0,20550.0,3.0,MN,20552.0,39.0,2.0,1.0,20160406,,,Z,K,,M,1977.0,07042016,M,,,6.89896285E8,LAND,WT
1180060.0,2016.0,4.0,135.0,135.0,20551.0,3.0,MN,20553.0,70.0,2.0,1.0,20160407,,,Z,K,,M,1946.0,07052016,M,,,7.07491785E8,LAND,WT
1591238.0,2016.0,4.0,135.0,135.0,20553.0,3.0,MN,20554.0,49.0,2.0,1.0,20160409,,,Z,K,,M,1967.0,07072016,M,,,7.53152785E8,LAND,WT
461911.0,2016.0,4.0,135.0,135.0,20547.0,3.0,MN,20548.0,45.0,2.0,1.0,20160403,,,Z,K,,M,1971.0,07012016,M,,,5.5528845233E10,LAND,WT
2698192.0,2016.0,4.0,135.0,135.0,20559.0,3.0,MN,20636.0,56.0,2.0,1.0,20160415,,,Z,I,,M,1960.0,07132016,F,,,5.6215812733E10,LAND,WT
4873819.0,2016.0,4.0,135.0,135.0,20570.0,3.0,WI,20584.0,62.0,2.0,1.0,20160426,,,Z,K,,M,1954.0,07242016,F,,,5.9275845933E10,LAND,WT
461915.0,2016.0,4.0,135.0,135.0,20547.0,3.0,MN,20548.0,9.0,2.0,1.0,20160403,,,Z,K,,M,2007.0,07012016,M,,,8.6901023028E10,LAND,WT
461913.0,2016.0,4.0,135.0,135.0,20547.0,3.0,MN,20548.0,14.0,2.0,1.0,20160403,,,Z,K,,M,2002.0,07012016,M,,,8.6901024028E10,LAND,WT
461914.0,2016.0,4.0,135.0,135.0,20547.0,3.0,MN,20548.0,13.0,2.0,1.0,20160403,,,Z,K,,M,2003.0,07012016,F,,,8.6901026928E10,LAND,WT
461916.0,2016.0,4.0,135.0,135.0,20547.0,3.0,MN,20548.0,6.0,2.0,1.0,20160403,,,Z,K,,M,2010.0,07012016,M,,,8.6901027828E10,LAND,WT
461912.0,2016.0,4.0,135.0,135.0,20547.0,3.0,MN,20548.0,43.0,2.0,1.0,20160403,,,Z,K,,M,1973.0,07012016,F,,,8.6901028728E10,LAND,WT
4697930.0,2016.0,4.0,135.0,135.0,20569.0,3.0,MN,20572.0,69.0,2.0,1.0,20160425,,,Z,K,,M,1947.0,07232016,M,,,8.6901051628E10,LAND,WT
6051809.0,2016.0,4.0,180.0,135.0,20570.0,3.0,WI,20650.0,62.0,2.0,1.0,20160801,,,A,V,,M,1954.0,07242016,F,3982,,8.6901054328E10,,WT
4296638.0,2016.0,4.0,141.0,141.0,20567.0,3.0,MN,20594.0,56.0,2.0,1.0,20160423,,,Z,O,,M,1960.0,05222016,F,,,5.9160756533E10,LAND,WT
1394288.0,2016.0,4.0,209.0,209.0,20552.0,3.0,MN,20554.0,35.0,2.0,1.0,20160408,,,Z,R,,M,1981.0,07062016,F,,,7.39749185E8,LAND,WT
65466.0,2016.0,4.0,213.0,213.0,20545.0,3.0,MN,20546.0,39.0,2.0,1.0,20160401,TRT,,Z,K,,M,1977.0,09302016,M,,,9.248650133E10,LAND,B2
5922817.0,2016.0,4.0,247.0,213.0,20570.0,3.0,MN,20579.0,24.0,2.0,1.0,20160516,OTT,,Z,D,,M,1992.0,10252016,M,,,9.457949153E10,LAND,B2
5922818.0,2016.0,4.0,247.0,213.0,20570.0,3.0,MN,20579.0,24.0,2.0,1.0,20160516,OTT,,Z,D,,M,1992.0,10252016,M,,,9.457966483E10,LAND,B2
5922819.0,2016.0,4.0,247.0,213.0,20570.0,3.0,MN,20579.0,25.0,2.0,1.0,20160516,TRT,,Z,D,,M,1991.0,10252016,F,,,9.458002693E10,LAND,B2
5281482.0,2016.0,4.0,245.0,245.0,20572.0,3.0,MN,20575.0,21.0,2.0,1.0,20160428,TRT,,Z,K,,M,1995.0,10272016,M,,,9.474600953E10,LAND,B2
5281481.0,2016.0,4.0,245.0,245.0,20572.0,3.0,MN,20575.0,24.0,2.0,1.0,20160428,TRT,,Z,K,,M,1992.0,10272016,F,,,9.474635603E10,LAND,B2
4109904.0,2016.0,4.0,266.0,266.0,20566.0,3.0,,20569.0,27.0,2.0,1.0,20160422,TRT,,Z,K,,M,1989.0,09012016,F,,,8.950552153E10,00799,B2
4329437.0,2016.0,4.0,254.0,276.0,20567.0,3.0,MN,20568.0,21.0,2.0,1.0,20160423,,,Z,K,,M,1995.0,07212016,M,,,5.9122871633E10,LAND,WT
4103395.0,2016.0,4.0,254.0,276.0,20566.0,3.0,MN,20567.0,26.0,2.0,1.0,20160422,,,Z,K,,M,1990.0,07202016,M,,,8.6901046028E10,LAND,WT
4103396.0,2016.0,4.0,254.0,276.0,20566.0,3.0,MN,20567.0,23.0,2.0,1.0,20160422,,,Z,K,,M,1993.0,07202016,F,,,8.6901047028E10,LAND,WT
3549394.0,2016.0,4.0,343.0,343.0,20563.0,3.0,TX,20574.0,32.0,2.0,1.0,20160419,TRT,,Z,K,,M,1984.0,10182016,M,,,9.399734033E10,LAND,B2
5764605.0,2016.0,4.0,438.0,438.0,20574.0,3.0,MN,20576.0,30.0,2.0,1.0,20160430,,,Z,K,,M,1986.0,07282016,M,,,5.9543901133E10,LAND,WT
1433972.0,2016.0,4.0,514.0,514.0,20552.0,3.0,TX,20562.0,31.0,2.0,1.0,20160408,TRT,,Z,K,,M,1985.0,10072016,M,,,7.35241085E8,LAND,B2
5887240.0,2016.0,4.0,689.0,689.0,20574.0,3.0,MN,20577.0,77.0,2.0,1.0,20160430,RDJ,,Z,K,,M,1939.0,10292016,F,,,9.499780693E10,LAND,B2
4666345.0,2016.0,4.0,696.0,696.0,20568.0,3.0,MN,20653.0,27.0,2.0,1.0,20160424,CRS,,Z,O,,M,1989.0,07182016,M,,,9.443367003E10,LAND,B2
