cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4792689.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,,51.0,1.0,1.0,20160425,,,H,,,,1965.0,10042016,M,,*GA,9.275271603E10,XAPTR,B1
4792690.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20612.0,39.0,1.0,1.0,20160425,,,H,I,,M,1977.0,07212016,M,,*GA,8.603224773E10,XAPTR,B1
4792691.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20573.0,59.0,1.0,1.0,20160425,,,H,Q,,M,1957.0,05232016,M,,*GA,8.012107223E10,XAPTR,B1
4804743.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20570.0,55.0,1.0,1.0,20160425,MEX,,G,O,,M,1961.0,10242016,M,,*GA,9.454564363E10,XAPTR,B1
4804744.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20571.0,51.0,1.0,1.0,20160425,MEX,,G,O,,M,1965.0,10242016,M,,*GA,9.454525863E10,XAPTR,B1
4804745.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20573.0,55.0,1.0,1.0,20160425,MEX,,G,Q,,M,1961.0,10242016,M,,*GA,9.454509723E10,XAPTR,B1
4804746.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20575.0,51.0,1.0,1.0,20160425,MEX,,H,R,,M,1965.0,05042016,M,,*GA,7.850920923E10,XAPTR,B1
4804747.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20575.0,50.0,1.0,1.0,20160425,MEX,,H,R,,M,1966.0,09022016,F,,*GA,8.964119003E10,XAPTR,B1
4804748.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20575.0,46.0,1.0,1.0,20160425,MEX,,H,R,,M,1970.0,05042016,M,,*GA,7.850917173E10,XAPTR,B1
4804749.0,2016.0,4.0,582.0,582.0,20569.0,1.0,SC,20575.0,39.0,1.0,1.0,20160425,MEX,,H,R,,M,1977.0,05042016,M,,*GA,7.850926513E10,XAPTR,B1
