cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3393400.0,2016.0,4.0,574.0,509.0,20562.0,1.0,,20593.0,22.0,2.0,1.0,20160418,,,G,I,,M,1994.0,08262016,F,,9E,9.384898153E10,03881,B2
3181079.0,2016.0,4.0,343.0,297.0,20561.0,1.0,CA,20570.0,33.0,2.0,1.0,20160417,DOH,,G,O,,M,1983.0,10162016,M,,YX,9.378812213E10,04612,B2
3393422.0,2016.0,4.0,574.0,526.0,20562.0,1.0,PA,20565.0,64.0,2.0,1.0,20160418,,,K,O,,M,1952.0,10182016,M,,YX,9.386985213E10,04612,B2
3182840.0,2016.0,4.0,438.0,103.0,20561.0,1.0,NY,20564.0,56.0,2.0,1.0,20160417,,,H,O,,M,1960.0,07042016,F,,UA,5.5696918933E10,04391,WT
3479780.0,2016.0,4.0,692.0,692.0,20562.0,1.0,,20563.0,19.0,2.0,1.0,20160418,GYQ,,U,O,,M,1997.0,07112016,F,,UA,8.525259983E10,4137,B2
3185934.0,2016.0,4.0,438.0,438.0,20561.0,1.0,NY,20564.0,56.0,2.0,1.0,20160417,,,O,O,,M,1960.0,07152016,,,UA,5.6286978033E10,04391,WT
3479781.0,2016.0,4.0,692.0,692.0,20562.0,1.0,FL,20563.0,20.0,2.0,1.0,20160418,GYQ,,G,O,,M,1996.0,10172016,F,,UA,9.388309433E10,04137,B2
3185935.0,2016.0,4.0,438.0,438.0,20561.0,1.0,NY,20564.0,21.0,2.0,1.0,20160417,,,O,O,,M,1995.0,07152016,,,UA,5.6286965233E10,04391,WT
3503629.0,2016.0,4.0,131.0,131.0,20563.0,1.0,FL,20564.0,21.0,2.0,1.0,20160419,,,O,O,,M,1995.0,07172016,,,YX,5.6414498333E10,04612,WT
3296273.0,2016.0,4.0,694.0,694.0,20561.0,1.0,TX,20592.0,72.0,2.0,1.0,20160417,LMA,,H,J,,M,1944.0,10082016,F,,UA,9.309236763E10,04137,B2
3513818.0,2016.0,4.0,135.0,509.0,20563.0,1.0,PA,20567.0,56.0,2.0,1.0,20160419,999,,G,O,,M,1960.0,10182016,M,,YX,9.394854343E10,04612,B2
3311859.0,2016.0,4.0,111.0,111.0,20562.0,1.0,NY,20567.0,44.0,2.0,1.0,20160418,,,G,O,,M,1972.0,07162016,M,,UA,5.6354605133E10,04391,WT
3536914.0,2016.0,4.0,245.0,245.0,20563.0,1.0,MA,20569.0,24.0,2.0,1.0,20160419,HLF,,G,O,,M,1992.0,10182016,M,,QK,9.393039253E10,08893,B2
3311860.0,2016.0,4.0,111.0,111.0,20562.0,1.0,NY,20567.0,36.0,2.0,1.0,20160418,,,G,O,,M,1980.0,07162016,F,,UA,5.6354616133E10,04391,WT
3536915.0,2016.0,4.0,245.0,245.0,20563.0,1.0,MA,20569.0,24.0,2.0,1.0,20160419,HLF,,G,O,,M,1992.0,10182016,M,,QK,9.393044203E10,08893,B2
3311861.0,2016.0,4.0,111.0,111.0,20562.0,1.0,NY,20568.0,57.0,2.0,1.0,20160418,,,G,O,,M,1959.0,07162016,F,,UA,5.6359540533E10,04137,WT
3536916.0,2016.0,4.0,245.0,245.0,20563.0,1.0,MA,20569.0,23.0,2.0,1.0,20160419,HLF,,G,O,,M,1993.0,10182016,M,,QK,9.393042823E10,08893,B2
3311862.0,2016.0,4.0,111.0,111.0,20562.0,1.0,NY,20567.0,11.0,2.0,1.0,20160418,,,O,O,,M,2005.0,07162016,,,UA,5.6351742433E10,04391,WT
3311863.0,2016.0,4.0,111.0,111.0,20562.0,1.0,NY,20567.0,8.0,2.0,1.0,20160418,,,O,O,,M,2008.0,07162016,,,UA,5.6351741533E10,04391,WT
3321072.0,2016.0,4.0,123.0,123.0,20562.0,1.0,CO,20574.0,48.0,2.0,1.0,20160418,,,O,O,,M,1968.0,07162016,,,UA,5.6354654733E10,04391,WT
3339882.0,2016.0,4.0,135.0,135.0,20562.0,1.0,NJ,20565.0,64.0,2.0,1.0,20160418,,,G,O,,M,1952.0,07162016,F,,UA,5.6364034033E10,04137,WT
3342297.0,2016.0,4.0,135.0,135.0,20562.0,1.0,PE,20563.0,20.0,2.0,1.0,20160418,,,O,O,,M,1996.0,07162016,,,YX,5.6358636733E10,04612,WT
