cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4715457.0,2016.0,4.0,162.0,162.0,20569.0,1.0,NY,20627.0,31.0,2.0,1.0,20160425,KEV,,T,O,,M,1985.0,10242016,F,,AA,8.85080285E8,1443,B2
4493223.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20574.0,51.0,2.0,1.0,20160424,,,G,O,,M,1965.0,07222016,F,,AA,5.9165740433E10,01443,WT
4722165.0,2016.0,4.0,209.0,209.0,20569.0,1.0,NY,20574.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,AA,5.9233056833E10,01428,WB
4493625.0,2016.0,4.0,123.0,409.0,20568.0,1.0,MA,20574.0,43.0,2.0,1.0,20160424,,,G,O,,M,1973.0,07222016,M,,AA,5.9165744033E10,01443,WT
4743116.0,2016.0,4.0,254.0,276.0,20569.0,1.0,DC,20570.0,38.0,2.0,1.0,20160425,,,G,O,,M,1978.0,07232016,F,,DL,5.9229069233E10,00657,WT
4498913.0,2016.0,4.0,130.0,509.0,20568.0,1.0,NY,20571.0,32.0,1.0,1.0,20160424,,,G,O,,M,1984.0,07222016,F,,AA,5.9165725833E10,01443,WB
4744683.0,2016.0,4.0,260.0,260.0,20569.0,1.0,NE,20579.0,56.0,2.0,1.0,20160425,HML,,G,O,,M,1960.0,10242016,F,,AA,9.450188743E10,00825,B2
4510116.0,2016.0,4.0,135.0,135.0,20568.0,1.0,AZ,20571.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,AA,5.9165827533E10,01443,WT
4745636.0,2016.0,4.0,260.0,509.0,20569.0,1.0,NJ,20571.0,30.0,2.0,1.0,20160425,HML,,G,O,,M,1986.0,10242016,F,,DL,9.449734443E10,01773,B2
4510117.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20569.0,53.0,2.0,1.0,20160424,,,G,O,,M,1963.0,07222016,M,,AA,5.9165589133E10,02444,WT
4750158.0,2016.0,4.0,373.0,373.0,20569.0,1.0,GA,20572.0,45.0,1.0,1.0,20160425,JHN,,G,O,,M,1971.0,10242016,M,,DL,9.451056373E10,00657,B1
4510118.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20575.0,43.0,2.0,1.0,20160424,,,G,O,,M,1973.0,07222016,F,,AA,5.9165071233E10,02444,WT
4752969.0,2016.0,4.0,438.0,438.0,20569.0,1.0,CA,20570.0,64.0,2.0,1.0,20160425,,,G,N,,M,1952.0,07232016,M,,AA,5.9220495733E10,01443,WT
4510119.0,2016.0,4.0,135.0,135.0,20568.0,1.0,MA,20571.0,48.0,2.0,1.0,20160424,,,G,O,,M,1968.0,07222016,M,,DL,5.9172767633E10,00560,WT
4752970.0,2016.0,4.0,438.0,438.0,20569.0,1.0,CA,20570.0,61.0,2.0,1.0,20160425,,,G,N,,M,1955.0,07232016,F,,AA,5.9220482933E10,01443,WT
4510120.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NY,20569.0,39.0,2.0,1.0,20160424,,,G,O,,M,1977.0,07222016,M,,AA,5.9165767033E10,01443,WT
4752971.0,2016.0,4.0,438.0,438.0,20569.0,1.0,NY,20574.0,34.0,1.0,1.0,20160425,,,G,O,,M,1982.0,07232016,M,,AA,5.9220521333E10,01443,WB
4510121.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NY,20571.0,45.0,2.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,AA,5.9175923733E10,01428,WT
4753393.0,2016.0,4.0,438.0,509.0,20569.0,1.0,MA,20572.0,59.0,2.0,1.0,20160425,,,G,O,,M,1957.0,07232016,F,,DL,5.9225971933E10,00560,WT
