cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1695430.0,2016.0,4.0,576.0,576.0,20553.0,1.0,MD,20557.0,29.0,2.0,1.0,20160409,SNS,,G,O,,M,1987.0,10082016,F,,AV,9.312256533E10,00582,B2
1416499.0,2016.0,4.0,254.0,276.0,20552.0,1.0,CA,20559.0,43.0,2.0,1.0,20160408,,,G,O,,M,1973.0,07062016,M,,OZ,5.5822454533E10,00212,WT
1695465.0,2016.0,4.0,576.0,576.0,20553.0,1.0,VA,20579.0,32.0,2.0,1.0,20160409,SNS,,G,O,,M,1984.0,10082016,M,,AM,9.307395633E10,00622,B2
1417414.0,2016.0,4.0,254.0,276.0,20552.0,1.0,CA,20556.0,44.0,1.0,1.0,20160408,,,O,O,,M,1972.0,07062016,,,DL,5.5796474333E10,00110,WB
1695466.0,2016.0,4.0,576.0,576.0,20553.0,1.0,VA,20582.0,67.0,2.0,1.0,20160409,SNS,,G,O,,M,1949.0,10082016,F,,AV,9.312453253E10,00582,B2
1420564.0,2016.0,4.0,263.0,263.0,20552.0,1.0,NY,20564.0,49.0,2.0,1.0,20160408,BNK,,G,O,,M,1967.0,10072016,F,,KE,9.302080803E10,00081,B2
1695467.0,2016.0,4.0,576.0,576.0,20553.0,1.0,VA,20588.0,68.0,2.0,1.0,20160409,SNS,,G,O,,M,1948.0,10082016,M,,AV,9.307488593E10,00580,B2
1428278.0,2016.0,4.0,438.0,438.0,20552.0,1.0,FL,20562.0,17.0,2.0,1.0,20160408,,,G,O,,M,1999.0,07062016,M,,UA,7.27300985E8,840,WT
1695468.0,2016.0,4.0,576.0,576.0,20553.0,1.0,VA,20588.0,66.0,2.0,1.0,20160409,SNS,,G,O,,M,1950.0,10082016,F,,AV,9.307488303E10,00580,B2
1495831.0,2016.0,4.0,582.0,582.0,20552.0,1.0,MA,20554.0,27.0,2.0,1.0,20160408,MEX,,G,O,,M,1989.0,10072016,M,,DY,9.306218543E10,07147,B2
1695469.0,2016.0,4.0,576.0,576.0,20553.0,1.0,VA,20589.0,77.0,2.0,1.0,20160409,SNS,,G,O,,M,1939.0,10082016,F,,AV,9.312337933E10,00582,B2
1495835.0,2016.0,4.0,582.0,582.0,20552.0,1.0,MA,20558.0,44.0,2.0,1.0,20160408,MEX,,G,O,,M,1972.0,10072016,F,,AM,9.306749753E10,00698,B2
1695475.0,2016.0,4.0,576.0,576.0,20553.0,1.0,VA,20612.0,85.0,2.0,1.0,20160409,SNS,,G,O,,M,1931.0,10082016,F,,AV,9.312419983E10,00582,B2
1495836.0,2016.0,4.0,582.0,582.0,20552.0,1.0,MA,20558.0,13.0,2.0,1.0,20160408,MEX,,G,O,,M,2003.0,10072016,F,,AM,9.306743983E10,00698,B2
1782290.0,2016.0,4.0,111.0,111.0,20554.0,1.0,NY,20560.0,31.0,2.0,1.0,20160410,,,G,O,,M,1985.0,07082016,M,,BA,5.5963896133E10,00179,WT
1495837.0,2016.0,4.0,582.0,582.0,20552.0,1.0,MA,20561.0,67.0,2.0,1.0,20160408,MEX,,G,O,,M,1949.0,10072016,M,,AM,9.306763503E10,00698,B2
1789019.0,2016.0,4.0,116.0,116.0,20554.0,1.0,WA,20559.0,49.0,1.0,1.0,20160410,,,O,O,,M,1967.0,07082016,,,BA,5.5960357933E10,00049,WB
1495838.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NH,20585.0,37.0,2.0,1.0,20160408,MEX,,G,O,,M,1979.0,10072016,F,,AM,9.306766073E10,00698,B2
1594233.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20566.0,35.0,2.0,1.0,20160409,,,G,O,,M,1981.0,07072016,F,,AA,5.5860092933E10,00211,WT
1595154.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NV,20564.0,52.0,2.0,1.0,20160409,,,G,O,,M,1964.0,07072016,M,,BA,5.5903359533E10,02277,WT
