cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1116.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20555.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,F,,LH,5.5454969233E10,00412,WT
242800.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,53.0,1.0,1.0,20160402,,,G,O,,M,1963.0,06302016,M,,SK,5.5488789733E10,00903,WB
2255.0,2016.0,4.0,107.0,107.0,20545.0,1.0,HI,20547.0,34.0,2.0,1.0,20160401,,,O,O,,M,1982.0,09302016,,,JQ,9.245794803E10,00003,B2
242844.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20552.0,54.0,2.0,1.0,20160402,,,G,O,,M,1962.0,06302016,M,,SK,5.5498787833E10,00909,WT
2256.0,2016.0,4.0,107.0,107.0,20545.0,1.0,HI,20555.0,33.0,2.0,1.0,20160401,,,O,O,,M,1983.0,09302016,,,JQ,9.245823313E10,00003,B2
243027.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20560.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,DY,5.5516749933E10,07035,WT
2348.0,2016.0,4.0,107.0,107.0,20545.0,1.0,HI,20555.0,34.0,2.0,1.0,20160401,KRK,,G,O,,M,1982.0,09302016,M,,JQ,9.245875013E10,00003,B2
243043.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20560.0,1.0,2.0,1.0,20160402,,,G,O,,M,2015.0,06302016,M,,DY,5.5517275033E10,07035,WT
2506.0,2016.0,4.0,107.0,107.0,20545.0,1.0,HI,20549.0,35.0,2.0,1.0,20160401,SEO,,G,O,,M,1981.0,09302016,M,,KE,9.248348463E10,00053,B2
243883.0,2016.0,4.0,130.0,130.0,20546.0,1.0,CA,20553.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,M,,HU,5.5490778933E10,07989,WT
3037.0,2016.0,4.0,108.0,108.0,20545.0,1.0,,20632.0,36.0,2.0,1.0,20160401,,,G,R,,M,1980.0,06292016,M,,FJ,5.5406826933E10,00853,WT
244178.0,2016.0,4.0,131.0,129.0,20546.0,1.0,NE,20550.0,67.0,2.0,1.0,20160402,,,G,O,,M,1949.0,06302016,F,,WK,5.5493833133E10,00002,WT
3038.0,2016.0,4.0,108.0,108.0,20545.0,1.0,,20632.0,32.0,2.0,1.0,20160401,,,G,R,,M,1984.0,06292016,F,,FJ,5.5406802033E10,00853,WT
244179.0,2016.0,4.0,131.0,129.0,20546.0,1.0,FL,20553.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,F,,IB,5.5520687933E10,06117,WT
3982.0,2016.0,4.0,110.0,110.0,20545.0,1.0,HI,20554.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,M,,PR,5.5433606333E10,00100,WT
244181.0,2016.0,4.0,131.0,130.0,20546.0,1.0,CA,20575.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,LX,5.5516746133E10,00040,WT
5512.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,26.0,2.0,1.0,20160401,,,T,O,,M,1990.0,06292016,M,,LH,6.66466285E8,408,WT
244204.0,2016.0,4.0,131.0,131.0,20546.0,1.0,WV,,35.0,2.0,1.0,20160402,,,O,,,,1981.0,10012016,,,DL,9.253313403E10,00104,B2
10761.0,2016.0,4.0,111.0,123.0,20545.0,1.0,NY,20553.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,SK,5.5415464633E10,00909,WT
244205.0,2016.0,4.0,131.0,131.0,20546.0,1.0,TX,,47.0,2.0,1.0,20160402,,,G,,,,1969.0,06302016,F,,BA,5.5508414633E10,00191,WT
10762.0,2016.0,4.0,111.0,123.0,20545.0,1.0,NY,20553.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,F,,SK,5.5415526033E10,00909,WT
244238.0,2016.0,4.0,131.0,131.0,20546.0,1.0,MA,20554.0,33.0,2.0,1.0,20160402,,,G,O,,M,1983.0,06302016,M,,LX,5.5520991233E10,00052,WT
