cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6050746.0,2016.0,4.0,103.0,582.0,20560.0,9.0,TX,,,2.0,1.0,20160801,,,A,,,,,07142016,M,2797,,1.4849443827E10,,WT
5925814.0,2016.0,4.0,126.0,126.0,20566.0,2.0,,,25.0,2.0,1.0,20160520,,,A,W,,M,1991.0,07222016,F,3829,,2.985246027E9,,WT
6051115.0,2016.0,4.0,111.0,111.0,20546.0,9.0,TX,,25.0,2.0,1.0,20160801,,,A,,,,1991.0,07012016,M,2550,,1.4849442927E10,,WT
5928869.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,81.0,2.0,1.0,20160520,,,A,D,,M,1935.0,04232016,F,3829,,7.7702707621E10,,WT
6051487.0,2016.0,4.0,117.0,117.0,20551.0,9.0,TX,,58.0,2.0,1.0,20160801,,,A,,,,1958.0,07052016,F,2762,,5.7810014322E10,,WT
5928870.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,74.0,2.0,1.0,20160520,,,A,D,,M,1942.0,07222016,M,3829,,8.6788853428E10,,WT
6051488.0,2016.0,4.0,117.0,117.0,20551.0,9.0,TX,,23.0,2.0,1.0,20160801,,,A,,,,1993.0,07052016,M,2762,,5.7810017022E10,,WT
5928871.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,20567.0,69.0,2.0,1.0,20160520,,,A,D,,M,1947.0,04232016,F,3829,,8.6789033028E10,,WT
6051489.0,2016.0,4.0,117.0,117.0,20551.0,9.0,TX,,20.0,2.0,1.0,20160801,,,A,,,,1996.0,07052016,X,2762,,5.7810018022E10,,WT
5928872.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,86.0,2.0,1.0,20160520,,,A,W,,M,1930.0,07222016,M,3829,,7.7702799221E10,,WT
6051509.0,2016.0,4.0,117.0,582.0,20553.0,9.0,TX,,34.0,2.0,1.0,20160801,,,A,,,,1982.0,07072016,M,2530,,1.4857522327E10,,WT
5928873.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,85.0,2.0,1.0,20160520,,,A,W,,M,1931.0,07222016,M,3829,,8.6789280628E10,,WT
6051510.0,2016.0,4.0,117.0,582.0,20559.0,9.0,,20603.0,42.0,2.0,1.0,20160801,,,A,D,,M,1974.0,07132016,M,2493,,1.4857332627E10,,WT
5928874.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,83.0,2.0,1.0,20160520,,,A,W,,M,1933.0,07222016,F,3829,,2.911468227E9,,WT
6051601.0,2016.0,4.0,126.0,582.0,20560.0,9.0,TX,,6.0,2.0,1.0,20160801,,,A,,,,2010.0,07142016,M,2587,,1.4848917627E10,,WT
5928875.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,79.0,2.0,1.0,20160520,,,A,W,,M,1937.0,07212016,F,3829,,8.6788571028E10,,WT
6051602.0,2016.0,4.0,126.0,582.0,20560.0,9.0,TX,,5.0,2.0,1.0,20160801,,,A,,,,2011.0,07142016,F,2587,,1.4848916727E10,,WT
5928876.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,79.0,2.0,1.0,20160520,,,A,W,,M,1937.0,07222016,F,3829,,7.7702802021E10,,WT
6051611.0,2016.0,4.0,129.0,129.0,20548.0,1.0,TX,,,2.0,1.0,20160801,,,A,,,,,07022016,U,1820,AM,1.4857520527E10,,WT
5928877.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,78.0,2.0,1.0,20160520,,,A,W,,M,1938.0,07222016,M,3829,,7.7702761721E10,,WT
6051612.0,2016.0,4.0,129.0,129.0,20571.0,9.0,TX,,54.0,2.0,1.0,20160801,,,A,,,,1962.0,07252016,M,1820,,1.4857527927E10,,WT
5928878.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,75.0,2.0,1.0,20160520,,,A,W,,M,1941.0,04232016,M,3829,,8.6789090928E10,,WT
6051613.0,2016.0,4.0,129.0,129.0,20571.0,9.0,TX,,52.0,2.0,1.0,20160801,,,A,,,,1964.0,07252016,M,1820,,1.4857524027E10,,WT
5928879.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,75.0,2.0,1.0,20160520,,,A,W,,M,1941.0,07212016,M,3829,,8.6788762728E10,,WT
6051614.0,2016.0,4.0,129.0,129.0,20572.0,9.0,TX,,48.0,2.0,1.0,20160801,,,A,,,,1968.0,07262016,F,2778,,1.4857337027E10,,WT
5928880.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,73.0,2.0,1.0,20160520,,,A,W,,M,1943.0,07222016,M,3829,,2.984318527E9,,WT
6051636.0,2016.0,4.0,129.0,582.0,20552.0,1.0,TX,20601.0,35.0,2.0,1.0,20160801,,,A,D,,M,1981.0,07052016,M,2530,IB,1.4857328027E10,,WT
5928881.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,73.0,2.0,1.0,20160520,,,A,W,,M,1943.0,07222016,M,3829,,7.7702798321E10,,WT
6051637.0,2016.0,4.0,129.0,582.0,20553.0,9.0,TX,,40.0,2.0,1.0,20160801,,,A,,,,1976.0,07072016,M,2567,,1.4857521427E10,,WT
5928882.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,72.0,2.0,1.0,20160520,,,A,W,,M,1944.0,07222016,F,3829,,7.7702805721E10,,WT
6051638.0,2016.0,4.0,129.0,582.0,20553.0,9.0,TX,20583.0,59.0,2.0,1.0,20160801,,,A,D,,M,1957.0,07072016,F,2780,,1.4857525027E10,,WT
5928883.0,2016.0,4.0,438.0,438.0,20566.0,2.0,,,72.0,2.0,1.0,20160520,,,A,W,,M,1944.0,07222016,M,3829,,8.6788756228E10,,WT
6051639.0,2016.0,4.0,129.0,582.0,20557.0,9.0,,,63.0,2.0,1.0,20160801,,,A,,,,1953.0,07112016,M,1813,,1.4848915827E10,,WT
