cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4667424.0,2016.0,4.0,732.0,732.0,20568.0,3.0,VT,20695.0,25.0,2.0,1.0,20160424,MTL,,Z,I,,M,1991.0,04272016,M,,,7.785388063E10,LAND,B2
6051116.0,2016.0,4.0,111.0,111.0,20549.0,9.0,MA,20627.0,64.0,2.0,1.0,20160801,,,A,D,,M,1952.0,07032016,M,2090,,4.2332830033E10,,WT
5912189.0,2016.0,4.0,104.0,104.0,20552.0,1.0,NH,20554.0,23.0,2.0,1.0,20160510,,,A,V,,M,1993.0,07072016,F,1794,AT,4.2332852033E10,,WT
6051117.0,2016.0,4.0,111.0,111.0,20549.0,9.0,MA,20627.0,63.0,2.0,1.0,20160801,,,A,D,,M,1953.0,07032016,F,2090,,4.2332831033E10,,WT
5912190.0,2016.0,4.0,104.0,104.0,20552.0,1.0,NH,20554.0,22.0,2.0,1.0,20160510,,,A,V,,M,1994.0,07072016,F,1802,AT,4.2332853033E10,,WT
6051118.0,2016.0,4.0,111.0,111.0,20550.0,1.0,NY,,62.0,2.0,1.0,20160801,,,A,W,,M,1954.0,07042016,F,1784,AT,4.2332834733E10,,WT
5918127.0,2016.0,4.0,582.0,582.0,20557.0,9.0,TX,,60.0,2.0,1.0,20160512,,,P,,,,1956.0,04122017,X,,,4.2027703933E10,,CP
6051119.0,2016.0,4.0,111.0,111.0,20553.0,9.0,MA,20554.0,38.0,2.0,1.0,20160801,,,A,V,,M,1978.0,07082016,X,1794,,4.2332858533E10,,WT
5918128.0,2016.0,4.0,582.0,582.0,20557.0,9.0,TX,,53.0,2.0,1.0,20160512,,,P,,,,1963.0,04122017,X,,,4.2027709333E10,,CP
433163.0,2016.0,4.0,103.0,103.0,20547.0,3.0,MA,20561.0,32.0,1.0,1.0,20160403,,,Z,I,,M,1984.0,07012016,M,,,5.5565514733E10,LAND,WB
