cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
462390.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,,22.0,2.0,1.0,20160403,,,G,,,,1994.0,07012016,M,,UA,5.5565004033E10,01541,WT
679383.0,2016.0,4.0,154.0,154.0,20548.0,1.0,TX,20558.0,50.0,2.0,1.0,20160404,TBL,,G,O,,M,1966.0,10032016,F,,UA,9.274024393E10,00160,B2
462473.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,40.0,2.0,1.0,20160403,,,G,O,,M,1976.0,07012016,M,,UA,5.5573017633E10,00004,WT
679408.0,2016.0,4.0,155.0,155.0,20548.0,1.0,LA,20575.0,43.0,1.0,1.0,20160404,AST,,G,O,,M,1973.0,10032016,M,,LH,9.274205603E10,00440,B1
462474.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,39.0,2.0,1.0,20160403,,,G,O,,M,1977.0,07012016,M,,UA,5.5580237233E10,01447,WT
679409.0,2016.0,4.0,155.0,155.0,20548.0,1.0,LA,20575.0,27.0,1.0,1.0,20160404,AST,,G,O,,M,1989.0,10032016,M,,LH,9.274214873E10,00440,B1
462475.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,31.0,2.0,1.0,20160403,,,G,O,,M,1985.0,07012016,M,,UA,5.5572421833E10,05202,WT
679428.0,2016.0,4.0,155.0,155.0,20548.0,1.0,TX,20579.0,60.0,2.0,1.0,20160404,ATA,,G,O,,M,1956.0,10032016,M,,LH,9.274519013E10,00440,B2
462476.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,25.0,2.0,1.0,20160403,,,G,O,,M,1991.0,07012016,M,,UA,5.5573946133E10,00004,WT
679624.0,2016.0,4.0,162.0,162.0,20548.0,1.0,CA,20549.0,59.0,1.0,1.0,20160404,KEV,,G,R,,M,1957.0,10032016,M,,LH,9.274076633E10,00440,B1
462477.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,24.0,2.0,1.0,20160403,,,G,O,,M,1992.0,07012016,M,,UA,5.5573842633E10,00004,WT
679625.0,2016.0,4.0,162.0,162.0,20548.0,1.0,CA,20549.0,54.0,1.0,1.0,20160404,KEV,,G,R,,M,1962.0,10032016,M,,LH,9.274097083E10,00440,B1
462478.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20554.0,24.0,1.0,1.0,20160403,,,G,O,,M,1992.0,07012016,F,,BA,5.5576088433E10,00197,WB
679626.0,2016.0,4.0,162.0,162.0,20548.0,1.0,TX,20553.0,38.0,2.0,1.0,20160404,KEV,,G,O,,M,1978.0,10032016,F,,AF,9.274358883E10,00636,B2
462522.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,30.0,2.0,1.0,20160403,,,O,O,,M,1986.0,07012016,,,UA,5.5570174033E10,05202,WT
679627.0,2016.0,4.0,162.0,162.0,20548.0,1.0,TX,20576.0,56.0,2.0,1.0,20160404,KEV,,G,O,,M,1960.0,10032016,M,,KL,9.273522973E10,00661,B2
462523.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,25.0,2.0,1.0,20160403,,,O,O,,M,1991.0,07012016,,,UA,5.5571308033E10,00004,WT
679840.0,2016.0,4.0,164.0,164.0,20548.0,1.0,TX,20569.0,32.0,2.0,1.0,20160404,SAR,,G,O,,M,1984.0,10032016,F,,LH,9.274092033E10,00440,B2
462524.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,40.0,1.0,1.0,20160403,,,O,O,,M,1976.0,07012016,,,BA,5.5551767433E10,00195,WB
679841.0,2016.0,4.0,164.0,164.0,20548.0,1.0,TX,20569.0,3.0,2.0,1.0,20160404,SAR,,G,O,,M,2013.0,10032016,M,,LH,9.274101393E10,00440,B2
462526.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,34.0,2.0,1.0,20160403,,,T,O,,M,1982.0,07012016,M,,UA,6.76376385E8,4,WT
679901.0,2016.0,4.0,165.0,165.0,20548.0,1.0,TX,20551.0,54.0,1.0,1.0,20160404,ZGB,,G,O,,M,1962.0,10032016,M,,UA,9.276002733E10,00047,B1
462527.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20552.0,55.0,1.0,1.0,20160403,,,O,O,,M,1961.0,07012016,,,BA,5.5552047033E10,00195,WB
679902.0,2016.0,4.0,165.0,165.0,20548.0,1.0,TX,20552.0,48.0,1.0,1.0,20160404,ZGB,,G,O,,M,1968.0,10032016,M,,UA,9.276319083E10,00047,B1
462528.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20556.0,40.0,2.0,1.0,20160403,,,O,O,,M,1976.0,07012016,,,UA,5.5566296633E10,00096,WT
679903.0,2016.0,4.0,165.0,165.0,20548.0,1.0,TX,20579.0,31.0,1.0,1.0,20160404,ZGB,,G,O,,M,1985.0,10032016,M,,UA,9.276274163E10,00047,B1
462529.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20552.0,51.0,2.0,1.0,20160403,,,G,O,,M,1965.0,07012016,M,,UA,5.5552360533E10,01031,WT
