cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3481539.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20565.0,59.0,1.0,1.0,20160418,CRS,,G,R,,M,1957.0,10172016,M,,*GA,9.389652903E10,N197S,B1
3179459.0,2016.0,4.0,272.0,272.0,20561.0,1.0,NY,20568.0,64.0,1.0,1.0,20160417,,,T,O,,M,1952.0,10162016,M,,*GA,8.12402385E8,9KGGA,B1
3481540.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20565.0,52.0,1.0,1.0,20160418,CRS,,G,R,,M,1964.0,10172016,F,,*GA,9.389664723E10,N197S,B1
3179525.0,2016.0,4.0,272.0,272.0,20561.0,1.0,NY,,63.0,1.0,1.0,20160417,KWT,,G,,,,1953.0,10162016,M,,*GA,9.381618693E10,9KGGA,B1
3481541.0,2016.0,4.0,696.0,696.0,20562.0,1.0,NY,20565.0,64.0,2.0,1.0,20160418,CRS,,G,R,,M,1952.0,10172016,F,,*GA,9.389643003E10,N197S,B2
3179527.0,2016.0,4.0,272.0,272.0,20561.0,1.0,NY,,47.0,1.0,1.0,20160417,KWT,,G,,,,1969.0,10162016,M,,*GA,9.381626393E10,9KGGA,B1
3179531.0,2016.0,4.0,272.0,272.0,20561.0,1.0,NY,20566.0,60.0,1.0,1.0,20160417,KWT,,G,R,,M,1956.0,10162016,M,,KU,9.381941903E10,0063C,B1
3179532.0,2016.0,4.0,272.0,272.0,20561.0,1.0,NY,20566.0,60.0,1.0,1.0,20160417,KWT,,G,R,,M,1956.0,10162016,M,,KU,9.381952713E10,0063C,B1
3179533.0,2016.0,4.0,272.0,272.0,20561.0,1.0,NY,20566.0,30.0,1.0,1.0,20160417,KWT,,G,R,,M,1986.0,10162016,M,,KU,9.381963533E10,0063C,B1
3325315.0,2016.0,4.0,129.0,129.0,20562.0,1.0,FL,20565.0,46.0,1.0,1.0,20160418,MDD,,G,R,,M,1970.0,10172016,M,,*GA,9.389685623E10,N197S,B1
