cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5899581.0,2016.0,4.0,745.0,745.0,20574.0,3.0,MD,20576.0,33.0,1.0,1.0,20160430,BLG,,Z,K,,M,1983.0,10292016,M,,,9.494617473E10,LAND,B1
5924891.0,2016.0,4.0,254.0,276.0,20571.0,9.0,,,18.0,2.0,1.0,20160518,,,A,,,,1998.0,07252016,F,1396,,8.7050647028E10,,WT
6051121.0,2016.0,4.0,111.0,111.0,20570.0,9.0,NY,,30.0,2.0,1.0,20160801,,,A,W,,M,1986.0,07242016,M,2138,,1.7893105227E10,,WT
6051440.0,2016.0,4.0,112.0,112.0,20561.0,9.0,,20646.0,37.0,1.0,1.0,20160801,,,A,D,,M,1979.0,07152016,M,2143,,8.7050606728E10,,WB
6077125.0,2016.0,4.0,123.0,123.0,20572.0,9.0,ME,20669.0,40.0,2.0,1.0,20160831,,,A,D,,M,1976.0,07262016,M,1416,,8.7050652528E10,,WT
219478.0,2016.0,4.0,103.0,103.0,20546.0,3.0,NJ,20549.0,40.0,1.0,1.0,20160402,,,Z,K,,M,1976.0,06302016,M,,,8.7052482028E10,LAND,WB
2666030.0,2016.0,4.0,103.0,103.0,20559.0,3.0,ME,20560.0,48.0,2.0,1.0,20160415,,,Z,K,,M,1968.0,07132016,M,,,5.6176426233E10,LAND,WT
2666031.0,2016.0,4.0,103.0,103.0,20559.0,3.0,ME,20560.0,46.0,2.0,1.0,20160415,,,Z,K,,M,1970.0,07132016,F,,,5.6176500533E10,LAND,WT
4669457.0,2016.0,4.0,104.0,104.0,20569.0,3.0,MA,20575.0,14.0,2.0,1.0,20160425,,,Z,K,,M,2002.0,07232016,M,,,5.9228588033E10,LAND,WT
983149.0,2016.0,4.0,105.0,105.0,20550.0,3.0,PA,20551.0,52.0,1.0,1.0,20160406,OTT,,Z,K,,M,1964.0,10052016,M,,,6.85701685E8,LAND,B1
4475541.0,2016.0,4.0,108.0,108.0,20568.0,3.0,PA,20569.0,58.0,1.0,1.0,20160424,,,Z,K,,M,1958.0,07222016,M,,,8.7050636028E10,LAND,WB
2154152.0,2016.0,4.0,111.0,111.0,20556.0,3.0,MA,20562.0,43.0,1.0,1.0,20160412,,,Z,K,,M,1973.0,07102016,M,,,7.80235685E8,LAND,WB
4255110.0,2016.0,4.0,111.0,111.0,20567.0,3.0,NJ,20569.0,56.0,1.0,1.0,20160423,,,Z,K,,M,1960.0,07212016,M,,,8.7050633228E10,LAND,WB
2308458.0,2016.0,4.0,111.0,111.0,20557.0,3.0,DC,20562.0,16.0,2.0,1.0,20160413,,,Z,K,,M,2000.0,07112016,F,,,1.7893104327E10,LAND,WT
4855101.0,2016.0,4.0,111.0,111.0,20570.0,3.0,ME,20576.0,30.0,2.0,1.0,20160426,,,Z,K,,M,1986.0,07242016,M,,,1.7893105227E10,LAND,WT
5665276.0,2016.0,4.0,111.0,111.0,20574.0,3.0,ME,20578.0,21.0,2.0,1.0,20160430,,,Z,K,,M,1995.0,07282016,F,,,5.9536834633E10,LAND,WT
